1021	457	54	173
1019	455	53	173
1018	455	53	170
1024	454	55	169
1024	451	58	165
1025	450	60	163
1029	442	59	164
1038	434	56	163
1046	430	55	155
1054	415	51	159
1063	409	48	155
1064	397	48	155
1067	391	48	152
1069	378	47	154
1071	366	49	151
1076	360	45	150
1077	348	47	149
1078	340	46	151
1080	329	46	148
1080	333	52	145
1074	333	50	141
1067	337	51	135
1055	334	49	140
1045	338	44	138
1031	338	41	135
1011	337	43	135
988	338	43	137
968	338	44	135
957	337	43	135
952	334	41	132
955	334	41	130
960	340	42	129
962	345	44	130
969	348	46	125
971	351	46	130
978	353	43	125
987	354	42	128
993	360	41	122
1000	364	42	123
1003	364	40	125
1008	367	40	122
1011	367	42	125
1020	366	38	120
1024	364	36	122
1030	364	38	120
1031	362	37	122
1034	362	41	125
1041	363	39	122
1044	363	38	120
1051	361	37	122
1054	362	37	122
1059	364	39	122
1060	364	38	124
1061	366	38	124
1064	365	38	124
1066	369	38	120
1070	370	41	122
1071	373	40	122
1075	378	43	123
1080	378	49	125
1083	387	49	119
1087	387	51	124
1094	386	50	129
1101	394	48	124
1116	395	43	125
1120	401	45	124
1123	404	44	122
1126	407	49	127
1130	407	52	128
1131	408	48	129
1138	410	47	128
1145	414	43	131
1150	421	39	129
1150	427	43	129
1152	429	50	128
1151	434	52	130
1155	436	50	133
1155	444	49	129
1153	444	52	134
1155	459	48	129
1153	462	51	136
1140	471	62	129
1135	465	54	145
1136	458	51	144
1137	456	46	139
1129	460	48	144
1129	454	48	142
1128	448	46	146
1134	446	47	147
1137	447	46	143
1135	447	48	140
1138	447	55	138
1134	452	59	141
1134	460	58	138
1134	449	58	146
1139	447	47	135
1161	452	48	141
1148	451	43	144
1167	444	49	157
1168	481	46	143
1167	491	47	141
1164	484	52	153
1165	481	53	158
1163	479	54	158
1154	484	53	152
1142	481	52	156
1123	479	52	156
1099	475	55	156
1074	477	51	148
1039	473	53	155
1009	476	50	147
985	470	49	155
962	471	52	152
943	470	53	151
942	471	51	152
934	467	53	146
925	467	53	144
918	471	50	149
909	463	50	151
904	463	55	151
888	471	55	148
873	470	52	149
857	470	54	145
834	468	54	153
819	474	51	146
801	471	51	150
793	469	53	157
792	471	52	158
790	473	54	156
789	471	54	158
787	475	55	154
786	469	54	162
788	472	54	160
787	471	53	159
784	468	56	162
782	471	58	154
781	469	57	161
779	472	58	159
778	475	59	156
776	473	59	163
774	477	59	162
774	480	59	161
772	483	59	161
770	483	59	168
768	484	61	172
767	485	60	177
765	492	61	179
767	493	60	181
764	499	62	184
762	507	61	185
759	518	63	184
755	525	68	194
751	535	72	198
741	545	73	203
731	562	72	206
720	584	74	209
715	602	78	212
703	622	81	211
699	625	84	235
680	640	81	249
679	661	82	228
650	667	94	246
616	706	94	236
620	704	86	239
591	708	80	253
597	720	66	228
599	723	63	222
596	715	68	238
786	629	73	183
733	636	75	209
731	632	78	216
561	636	81	208
750	655	75	199
725	670	77	222
721	678	84	226
723	691	79	220
716	681	89	249
717	688	98	240
1029	684	88	220
806	711	65	223
701	726	93	242
485	720	86	197
489	713	78	209
665	785	91	255
669	790	82	244
669	799	81	226
565	803	83	218
568	769	77	233
598	769	92	232
603	784	81	235
604	828	80	203
592	851	104	228
599	811	89	183
606	823	73	158
599	816	87	172
595	880	94	138
609	898	66	102
628	903	63	92
647	954	49	78
657	994	58	74
665	1024	61	55
675	1039	64	40
688	1054	65	25
701	1057	65	22
711	1059	69	20
715	1042	76	37
718	1021	76	57
718	996	79	79
716	970	74	89
721	949	61	83
722	935	57	83
723	922	56	77
723	924	56	74
721	912	58	72
729	914	53	70
740	932	57	68
753	955	59	70
768	977	61	77
783	1001	70	74
791	1019	71	59
793	1040	75	39
802	1065	58	14
880	1032	21	28
931	1070	17	10
933	1054	12	12
903	1035	51	44
1007	963	33	43
955	976	27	36
951	1006	22	32
951	1028	23	35
943	1044	22	29
997	1007	18	72
1066	970	25	109
1166	918	37	161
1320	971	42	55
1253	1031	34	46
1336	992	28	45
1410	1015	25	64
1489	992	28	45
1504	1015	146	64
1556	1019	40	55
1656	951	34	128
1673	883	246	196
1750	903	90	156
1910	742	10	337
1899	794	20	233
1891	911	28	168
1886	856	33	223
1880	796	39	283
1871	724	48	355
1868	1070	51	10
1910	1013	10	66
1907	994	12	85
1904	978	15	33
1882	1028	13	23
1910	1040	10	34
1879	1020	18	59
1910	984	10	95
1910	1032	10	47
1878	1011	15	68
1910	1027	10	36
1908	1070	11	10
1898	1042	10	37
1896	1041	14	38
1910	1018	10	46
1910	1064	10	15
1902	1049	11	25
1901	1045	12	34
1902	1027	11	41
1910	1048	10	31
1908	1010	11	69
1869	1070	16	10
1897	1059	13	15
1876	1059	13	16
1876	1052	13	27
1873	1053	18	25
1874	1033	16	27
1910	1035	10	22
1909	1061	10	18
1908	1043	11	36
1889	1023	14	22
1898	1029	21	36
1872	970	34	109
1784	930	68	80
1694	836	103	98
1668	800	99	168
1632	742	99	145
1616	707	92	135
1619	690	86	125
1599	654	88	122
1584	631	81	129
1573	591	83	134
1541	550	90	147
1526	501	81	151
1494	476	102	154
1423	427	128	250
1418	373	137	358
1423	448	128	444
1394	431	183	477
1360	422	251	494
