58	296	37	74
93	285	35	73
126	279	34	74
155	272	34	73
178	269	34	75
195	266	33	74
207	264	33	75
218	261	34	76
229	263	33	72
238	260	34	75
247	262	33	72
257	258	33	74
266	260	33	72
277	255	33	75
288	253	33	76
304	253	33	74
323	251	33	74
347	247	33	75
377	245	34	74
413	242	33	74
454	238	34	76
500	237	34	76
548	238	34	73
599	235	34	74
651	239	33	72
702	239	33	73
751	242	34	73
794	245	31	72
833	247	31	75
866	252	33	72
889	251	33	76
906	257	32	72
918	256	31	75
929	258	31	76
937	259	32	76
945	260	33	76
953	260	33	76
960	262	33	76
967	263	33	77
973	264	32	77
979	266	33	77
985	267	31	76
989	268	33	78
994	268	31	78
997	269	33	78
1001	270	32	77
1004	270	31	77
1006	271	34	77
1008	271	33	77
1010	274	33	74
1012	271	32	77
1013	272	32	76
1015	273	32	76
1015	273	32	76
1016	273	31	77
1017	274	33	77
1019	273	32	77
1019	276	30	75
1020	274	33	77
1022	276	30	75
1022	275	33	77
1024	278	32	74
1024	275	32	77
1026	275	32	77
1027	277	32	76
1029	277	32	76
1030	279	31	75
1030	276	32	78
1032	278	31	78
1034	277	31	78
1035	280	31	75
1035	280	31	77
1038	279	32	78
1038	281	31	76
1040	280	32	77
1041	281	31	77
1042	281	31	78
1043	282	30	77
1044	282	32	77
1046	282	31	78
1047	282	29	78
1047	283	30	78
1050	283	32	78
1051	284	30	78
1051	284	30	78
1053	284	32	79
1054	285	32	78
1056	286	31	78
1056	285	31	79
1058	287	31	78
1059	288	32	77
1063	289	32	78
1063	289	32	77
1064	290	32	78
1065	291	32	78
1068	291	31	79
1069	292	32	79
1070	293	33	78
1071	293	31	79
1073	294	32	78
1074	296	34	78
1075	294	32	80
1076	296	35	78
1077	299	33	76
1079	297	34	78
1080	298	33	78
1081	299	35	78
1082	297	33	80
1085	301	33	76
1084	301	33	76
1085	301	33	77
1085	303	35	76
1088	305	35	75
1088	309	36	72
1090	311	36	71
1092	316	35	66
1092	318	36	65
1093	321	34	62
1095	324	33	61
1096	326	33	59
1097	328	31	58
1098	328	30	58
1099	330	31	57
1101	333	30	55
1101	331	30	58
1104	333	29	56
1104	335	29	55
1105	335	29	56
1105	337	29	55
1108	336	29	56
1109	336	29	58
1109	337	30	57
1110	339	30	56
1113	340	30	56
1113	340	28	55
1116	340	29	56
1116	339	31	57
1117	341	31	56
1118	338	30	58
1119	341	31	57
1122	339	32	59
1122	340	31	59
1126	337	31	62
1127	337	32	63
1126	335	33	66
1126	335	36	66
1128	333	36	67
1129	333	38	70
1131	332	37	70
1131	327	37	78
1132	328	38	77
1134	327	37	78
1136	327	37	81
1136	327	39	82
1139	328	37	81
1140	330	36	81
1143	328	37	83
1143	330	39	82
1145	332	37	82
1146	333	37	82
1148	334	38	82
1149	336	38	82
1153	336	36	82
1154	342	36	79
1157	338	36	82
1159	343	37	79
1161	341	35	80
1164	346	33	76
1167	344	31	81
1168	341	33	83
1171	346	33	78
1175	347	30	78
1175	345	31	81
1177	348	30	78
1179	347	31	81
1180	346	32	83
1182	349	31	79
1184	349	32	82
1186	350	31	81
1188	354	31	78
1189	351	33	81
1191	353	34	80
1191	355	33	79
1194	354	33	83
1195	358	33	80
1197	352	34	89
1197	363	32	79
1199	361	32	82
1200	362	32	83
1203	363	33	82
1204	365	32	82
1206	367	31	82
1208	366	30	82
1210	367	30	82
1210	369	32	81
1212	370	31	81
1214	367	32	84
1214	370	32	83
1216	369	33	84
1216	373	33	82
1218	373	32	85
1219	373	32	85
1220	376	32	85
1221	376	33	85
1223	377	34	85
1224	376	31	86
1224	377	32	85
1225	378	34	85
1226	379	33	84
1228	378	32	85
1228	378	32	86
1229	380	32	85
1230	380	33	86
1231	380	34	87
1233	382	33	85
1234	381	34	87
1238	383	35	86
1239	385	38	85
