246	442	17	58
245	445	19	54
246	446	20	56
248	446	22	60
249	445	23	63
249	444	26	67
249	443	29	66
251	441	29	51
252	449	28	65
251	462	30	48
256	465	22	41
259	469	22	40
261	468	20	52
266	466	20	59
265	463	22	63
268	461	20	52
272	456	22	63
278	446	21	63
287	433	22	71
290	426	23	70
295	418	25	70
300	403	27	79
307	397	25	74
311	389	24	76
318	378	24	78
325	364	29	82
327	391	25	48
332	377	27	52
339	374	26	47
347	363	25	49
352	352	26	52
360	349	24	48
364	335	25	53
370	332	26	52
371	328	29	50
376	317	30	54
381	314	33	55
387	308	34	56
397	304	32	52
401	299	31	54
406	291	32	57
412	288	33	58
421	286	31	55
426	283	30	56
430	280	31	59
436	279	29	58
440	274	31	63
445	277	31	62
451	277	28	60
454	277	30	61
458	276	30	63
461	278	31	63
465	281	30	61
467	283	35	60
472	282	32	62
476	283	33	63
480	289	34	60
484	293	35	58
489	299	37	58
491	303	39	60
495	304	40	65
498	309	41	65
498	306	41	67
507	317	32	26
505	319	35	22
514	327	32	23
518	335	33	22
520	341	34	23
523	348	34	21
527	354	33	23
530	361	31	23
531	368	33	25
532	376	32	27
534	382	36	25
536	389	35	28
538	398	36	28
540	405	36	30
542	412	35	32
545	420	36	37
549	427	36	64
550	435	38	66
552	444	38	68
553	456	37	55
554	459	36	33
560	471	32	55
561	475	30	65
562	481	31	66
562	490	31	69
562	499	32	68
563	509	30	47
561	516	29	34
560	521	31	37
559	526	31	38
558	534	30	37
556	539	28	39
554	544	28	43
549	550	28	38
544	554	28	38
539	558	26	36
530	560	26	37
519	559	28	39
511	558	25	42
498	551	24	43
486	539	26	51
467	549	29	38
455	541	30	35
446	530	26	31
433	516	29	28
420	503	32	27
405	489	37	24
369	473	63	26
361	452	59	26
348	415	77	24
348	415	73	22
341	399	77	24
341	379	76	22
337	359	74	23
336	339	79	29
339	321	70	31
340	307	61	33
338	292	74	34
339	280	82	40
339	266	83	42
340	254	63	35
340	240	63	30
339	226	55	29
340	213	52	34
341	200	50	33
341	189	52	34
339	179	56	33
339	170	63	35
342	160	57	32
341	151	60	36
340	141	73	45
340	131	87	65
