556	459	45	26
565	457	44	25
569	451	46	26
568	443	49	27
565	431	47	29
554	422	49	28
540	412	50	29
525	406	49	26
510	399	50	29
490	397	54	28
471	396	58	26
459	400	58	28
449	403	60	29
443	403	61	29
442	407	61	31
443	412	64	33
450	417	63	36
455	427	65	35
462	433	66	36
465	437	69	38
465	441	70	40
462	441	72	40
458	441	71	40
447	440	76	39
440	437	76	38
429	431	80	39
417	429	82	39
401	421	85	40
385	412	80	43
372	400	78	46
362	388	77	45
352	375	77	45
349	362	72	45
350	348	65	43
349	331	66	40
357	315	64	39
364	302	61	37
375	286	60	36
398	270	49	34
412	254	45	35
433	244	39	36
453	230	35	35
470	219	33	30
483	207	29	32
491	201	34	29
499	203	37	26
517	204	36	23
537	206	33	21
557	211	34	23
577	214	33	26
597	217	27	24
615	228	28	26
636	238	28	26
649	248	34	27
665	255	39	29
681	263	37	26
697	272	39	25
718	283	37	30
737	296	35	27
750	305	34	31
763	315	32	30
764	313	36	32
768	321	35	29
766	320	39	32
768	323	38	33
768	328	38	32
762	328	41	33
757	332	40	32
750	331	40	34
738	334	40	35
724	338	43	29
714	336	41	29
701	334	47	32
692	338	43	27
675	336	48	29
666	336	42	28
651	336	46	28
636	336	46	27
620	335	49	27
601	334	51	27
585	333	52	25
571	333	50	25
556	331	50	26
542	330	48	25
525	328	54	27
510	326	58	27
499	326	56	27
490	328	57	27
480	328	59	27
480	326	58	29
480	326	62	29
481	327	62	30
482	328	63	30
486	332	64	28
488	334	66	30
492	333	68	31
487	328	72	36
489	324	71	36
492	317	65	36
489	313	67	37
485	306	70	39
481	300	69	35
475	298	70	32
469	296	74	32
467	295	74	31
464	294	71	32
462	296	75	32
461	294	66	34
462	284	63	44
470	278	51	36
454	274	63	36
449	268	63	38
452	268	49	32
436	265	60	35
423	263	65	38
424	276	58	33
416	286	57	31
416	296	51	29
400	301	62	43
398	310	56	44
399	325	48	41
387	342	49	40
384	352	47	37
377	365	54	36
375	375	53	40
375	388	53	32
377	398	50	33
379	403	48	33
381	411	48	28
381	415	50	29
383	419	45	32
384	426	46	27
385	433	47	28
388	444	48	27
391	453	45	32
393	465	45	30
396	477	45	24
398	476	48	26
404	471	44	25
409	465	45	27
415	460	48	26
422	460	48	22
428	452	50	29
436	453	52	26
446	453	55	25
454	458	52	23
466	463	51	25
476	470	53	25
485	476	52	24
490	480	55	25
492	484	57	25
496	487	54	25
497	492	55	24
497	494	55	25
499	497	59	24
501	499	57	25
504	500	55	26
502	502	56	28
496	507	55	28
489	511	55	29
482	517	54	28
473	520	56	25
466	523	53	26
456	526	57	27
450	531	53	27
439	534	57	27
434	538	56	28
427	541	58	27
417	543	62	27
410	546	63	27
403	545	65	30
401	544	64	31
400	541	63	33
399	541	63	30
396	542	68	31
397	543	66	32
391	542	68	34
386	541	66	35
382	539	65	36
371	539	69	36
363	534	70	41
362	529	66	41
361	526	66	39
361	516	67	42
368	509	64	43
372	503	71	42
381	494	73	44
390	487	77	44
404	476	74	43
415	467	75	42
431	457	72	41
444	444	73	42
460	434	71	42
473	420	69	43
487	411	68	40
498	398	69	42
513	387	65	42
535	376	53	38
542	366	59	40
555	359	57	38
562	349	60	37
584	344	47	35
580	338	60	37
590	333	53	35
590	329	58	36
599	327	48	38
603	326	51	34
599	329	50	32
594	332	52	33
589	334	50	31
579	334	52	33
569	336	51	33
560	340	50	30
551	343	49	31
544	346	48	29
535	349	50	33
529	353	46	32
521	356	46	32
510	358	47	32
504	360	45	30
495	362	45	28
487	363	43	27
479	365	40	27
471	366	40	27
470	363	37	29
465	360	41	31
467	361	36	27
469	364	35	26
469	365	38	29
473	366	38	29
478	372	35	31
483	378	34	27
489	377	29	28
490	380	32	27
490	374	34	32
490	368	33	33
484	364	37	30
482	359	35	29
474	353	37	29
469	349	37	28
464	348	33	27
456	344	36	31
449	343	33	29
444	343	29	23
430	342	38	25
421	342	34	24
409	345	33	23
396	344	40	27
390	347	32	27
387	348	30	28
381	355	34	31
387	361	25	28
392	369	20	30
389	380	23	30
391	391	26	35
397	405	22	31
398	417	25	35
398	426	33	33
403	430	33	26
407	437	34	28
409	446	38	29
411	455	41	27
416	457	36	29
416	464	37	26
417	472	34	24
418	476	33	26
416	480	36	28
412	485	41	27
408	492	41	26
400	494	45	30
393	501	51	30
386	509	54	29
374	512	57	31
363	515	56	32
345	519	58	32
326	526	61	29
303	532	65	31
287	540	62	30
270	550	63	31
254	563	63	37
238	576	70	41
234	586	72	42
234	599	70	48
234	615	75	50
238	628	77	52
239	645	85	56
243	663	90	55
