32	566	82	86
37	554	81	85
42	544	81	82
50	531	77	84
56	521	73	83
62	512	70	80
64	502	74	79
70	495	71	77
77	483	68	81
81	475	69	80
87	466	67	79
91	456	67	77
98	443	66	76
104	434	61	73
110	424	62	70
121	416	59	77
127	407	59	71
134	398	64	67
145	390	60	68
155	379	56	71
163	372	57	75
173	364	57	68
179	358	57	62
188	352	57	60
197	343	56	61
205	335	57	61
215	329	55	65
222	324	55	58
231	318	58	60
241	312	56	61
251	306	55	68
261	300	52	70
271	296	51	64
281	291	51	67
290	286	53	61
302	283	52	68
308	284	53	65
318	279	54	67
331	277	50	71
343	268	48	76
352	271	49	75
363	272	48	69
375	265	47	66
385	271	49	62
398	270	48	57
405	273	52	56
421	268	48	58
431	268	48	63
444	268	46	60
452	269	45	59
459	271	46	57
468	273	45	55
472	275	47	55
476	275	50	60
479	278	50	66
480	278	53	69
485	283	51	68
486	280	53	57
488	283	54	59
490	282	52	69
491	284	53	77
494	287	50	75
496	290	54	74
499	290	52	76
501	291	49	76
507	290	49	79
509	288	48	79
516	286	45	84
522	291	51	83
526	294	48	80
532	293	49	84
539	285	47	91
546	300	51	76
554	299	45	80
562	300	46	80
571	304	43	78
579	299	42	82
586	300	42	81
595	302	41	82
603	302	40	82
610	302	41	87
614	304	42	84
620	308	42	82
624	307	44	83
624	308	47	84
623	310	52	83
628	311	52	84
626	311	54	83
635	311	52	84
631	308	57	84
630	310	62	84
638	312	58	83
634	319	62	77
638	321	59	77
633	322	63	79
629	327	69	76
628	326	69	81
628	328	68	81
628	327	69	84
633	326	65	86
625	328	72	83
626	334	73	78
628	334	73	76
628	334	71	76
627	334	72	76
631	334	71	75
629	334	71	78
623	334	77	79
622	333	75	82
621	331	78	85
619	330	76	88
618	329	79	91
617	327	82	91
618	329	83	90
616	328	84	90
625	328	79	89
622	326	82	90
626	328	82	90
629	329	81	88
632	329	78	90
634	326	75	92
636	328	72	89
636	326	72	92
636	326	73	92
635	327	71	89
637	326	69	85
635	327	70	83
639	326	66	75
640	325	61	74
643	326	60	69
644	326	60	63
645	326	56	57
645	326	54	51
