561	291	113	97
558	291	113	94
559	293	113	93
558	293	114	93
557	296	115	93
553	296	116	92
553	297	116	90
550	296	117	88
548	295	118	87
547	294	117	86
545	292	116	86
543	290	118	86
542	288	118	86
540	286	118	85
540	284	119	85
539	283	118	84
538	284	118	81
538	281	117	82
537	279	117	83
536	278	117	82
537	278	117	81
536	278	117	79
536	277	117	78
537	279	116	78
538	280	114	78
539	283	114	77
540	285	114	76
540	287	115	76
541	288	115	76
542	290	114	76
543	294	114	74
545	295	114	73
546	298	113	72
547	300	112	72
550	300	109	72
550	302	110	72
552	303	110	72
554	304	109	70
555	304	109	70
557	304	109	70
559	306	110	69
561	306	108	69
563	305	108	69
564	303	108	67
567	301	107	67
569	300	107	67
570	298	105	65
573	297	106	66
575	296	104	64
578	293	105	65
580	290	104	64
582	290	104	64
585	288	103	62
586	286	102	63
589	284	101	62
591	283	102	61
593	278	101	62
595	277	101	60
597	273	99	60
598	270	99	61
600	270	99	59
601	266	99	59
601	266	98	58
602	263	99	58
603	262	99	58
604	261	98	57
606	261	97	57
606	261	97	56
606	260	97	56
607	260	97	56
609	259	95	56
609	259	95	55
610	258	93	55
609	258	94	54
610	256	94	55
610	255	94	54
610	255	94	54
609	255	94	54
609	254	93	54
609	255	92	54
609	255	92	53
608	255	92	53
608	256	92	53
607	256	91	52
607	256	91	53
606	256	89	52
606	256	89	52
605	256	89	53
604	257	89	52
604	257	89	53
603	259	88	51
601	260	90	52
603	261	88	52
602	262	87	52
603	262	86	53
601	263	88	52
601	265	87	51
602	265	87	53
602	267	86	52
602	270	87	51
602	271	86	51
602	275	86	51
604	278	87	52
605	282	86	52
606	286	86	53
607	289	84	52
608	293	84	53
608	298	86	54
609	302	85	53
610	305	86	55
610	309	86	54
615	313	84	56
616	317	83	55
617	321	86	56
619	326	85	57
623	331	84	57
623	336	84	58
625	342	85	57
627	347	85	58
630	351	83	60
633	356	83	60
634	362	84	60
638	369	84	60
638	377	84	60
634	386	87	62
629	398	89	63
623	411	83	61
612	421	78	60
601	428	71	65
584	428	66	72
565	423	67	80
550	414	66	82
536	401	65	82
529	388	61	79
525	377	59	72
518	360	67	68
517	343	74	65
521	324	80	66
530	311	84	65
544	298	84	64
564	288	79	60
587	283	75	62
610	280	70	63
632	277	67	70
654	282	68	73
675	290	66	77
695	303	66	78
713	321	62	75
726	347	58	67
730	371	64	65
731	396	69	60
734	403	72	61
740	403	73	61
743	401	71	62
747	401	72	60
753	397	70	60
755	391	70	61
760	384	70	62
763	379	70	60
767	373	70	60
769	367	70	60
773	359	68	61
777	353	67	62
779	350	68	58
783	342	65	58
784	335	65	61
784	330	65	59
783	325	65	59
781	319	62	61
778	317	64	58
776	311	62	60
769	308	62	59
764	302	60	58
759	297	60	58
753	292	60	57
748	286	60	56
744	279	58	56
738	272	59	58
732	270	59	54
730	264	58	54
725	259	58	55
720	255	61	55
718	253	59	55
715	252	60	54
711	251	59	55
708	251	60	54
706	250	59	54
703	249	61	55
701	250	60	54
700	249	61	55
700	250	60	54
697	250	63	53
697	250	64	53
700	250	64	54
699	250	65	53
701	250	63	53
702	251	64	53
701	251	65	53
701	252	66	52
702	253	66	53
699	254	68	53
700	255	68	55
698	256	69	54
700	256	69	54
699	257	69	54
701	259	70	54
700	260	70	53
702	259	71	52
703	259	70	53
704	259	72	52
703	259	72	52
703	256	73	53
704	256	74	54
705	256	75	53
704	253	77	53
706	253	77	52
708	249	76	53
707	249	78	53
706	247	77	52
705	245	77	52
707	244	77	51
707	243	77	51
706	239	79	52
707	238	77	52
706	237	79	51
706	235	78	51
705	234	79	51
704	232	79	51
702	230	80	52
700	228	81	52
699	227	80	52
696	224	81	53
694	223	82	52
693	221	83	52
692	221	82	53
691	220	83	53
689	221	83	53
688	219	85	53
686	219	84	53
685	219	85	53
683	218	85	54
682	217	86	55
680	216	87	55
679	216	89	56
678	216	89	56
679	217	89	56
677	218	91	56
678	219	90	56
678	219	91	57
677	219	92	57
678	219	92	58
677	220	94	58
679	220	94	59
679	222	96	60
679	223	96	61
680	224	96	60
681	225	98	61
681	226	98	63
681	229	99	62
682	230	100	63
682	231	101	63
681	232	103	65
681	234	103	65
681	234	105	66
681	235	105	66
680	237	106	66
681	238	106	67
681	237	107	69
680	239	108	69
679	242	109	69
679	243	110	70
678	244	112	72
678	244	113	73
678	245	114	73
678	244	114	75
676	244	116	76
675	244	116	77
674	244	117	78
673	244	118	79
671	244	118	80
670	246	118	81
670	247	121	81
669	248	124	83
668	248	125	84
667	250	129	87
665	250	132	87
665	251	130	88
663	252	134	90
663	253	132	91
661	253	135	93
659	254	137	94
657	254	141	97
656	255	145	98
657	254	145	100
656	254	144	103
655	255	147	104
653	256	152	108
653	256	153	111
652	256	156	113
651	257	159	116
650	257	164	119
649	257	168	121
648	256	171	126
643	256	177	129
644	257	180	132
642	256	186	136
638	259	191	138
637	258	195	143
634	257	203	149
631	258	209	153
629	256	215	163
634	260	214	166
627	258	226	173
624	259	233	181
624	260	240	189
618	260	252	199
625	264	252	205
617	269	273	212
616	271	279	224
