246	442	17	58
246	444	19	57
247	446	21	56
249	447	21	60
251	446	22	63
251	447	27	65
251	451	33	57
252	453	35	60
247	452	42	52
248	451	46	66
251	471	41	57
257	483	48	49
259	466	30	65
263	463	24	62
264	462	23	65
266	460	26	51
271	453	24	67
273	448	29	64
285	432	27	73
289	423	27	77
294	414	27	76
300	405	27	76
306	397	26	76
312	389	26	77
318	380	25	75
322	367	26	79
325	377	29	65
331	368	29	63
337	363	30	56
346	351	26	60
352	354	28	49
355	343	33	34
362	337	30	31
367	318	26	35
369	325	31	24
375	321	29	21
379	316	29	17
385	310	30	18
390	302	31	19
401	295	30	24
400	293	35	22
408	286	34	25
416	285	31	25
422	284	31	24
430	280	29	22
437	279	25	21
443	279	24	21
445	278	24	19
452	278	21	20
454	278	22	18
456	280	24	16
460	280	25	16
463	281	25	16
468	283	24	16
471	285	25	16
475	287	24	15
479	291	25	14
483	293	26	15
488	300	27	16
491	304	30	19
493	306	31	18
497	311	33	18
497	311	33	18
505	320	32	19
506	320	30	19
514	330	28	20
518	336	27	18
520	342	28	18
524	348	28	18
527	355	28	18
529	361	29	17
532	369	30	16
533	376	31	17
535	381	31	20
535	390	33	21
537	398	33	22
539	405	34	26
541	412	35	25
547	420	31	31
550	429	31	33
553	436	28	34
553	445	30	33
555	452	29	33
556	459	30	31
558	468	29	31
560	476	29	31
560	484	29	30
562	493	28	29
561	500	29	30
561	507	29	31
562	515	29	34
560	523	30	35
559	530	30	34
559	535	30	35
557	540	28	37
554	545	25	38
550	552	25	35
544	554	26	37
538	557	25	37
531	559	25	37
519	560	27	35
509	558	25	38
497	558	25	34
485	554	24	34
471	549	25	33
459	540	27	30
446	529	26	31
433	517	27	29
421	503	30	25
409	489	30	22
400	472	30	22
388	452	32	22
378	414	33	21
377	413	32	22
373	398	29	21
371	378	26	21
369	359	26	21
368	341	24	22
365	324	25	22
339	307	48	23
340	294	51	24
342	281	51	25
340	267	61	25
339	253	58	30
337	239	63	34
337	226	55	34
335	212	55	35
338	199	49	43
339	187	54	41
340	179	62	45
340	166	61	47
342	156	75	65
346	150	108	84
342	139	110	110
343	133	103	118
