264	149	32	68
267	148	32	69
270	148	31	69
274	148	32	69
278	148	32	69
282	149	32	69
286	149	32	69
290	149	32	69
295	150	32	69
298	150	31	69
302	150	32	68
305	150	31	69
308	151	31	68
313	151	31	68
316	150	31	69
320	151	31	69
323	151	31	69
326	152	31	69
331	151	31	68
333	152	31	68
338	152	31	68
341	152	31	68
343	153	31	68
348	153	31	68
351	153	31	68
354	153	31	68
357	154	31	68
360	154	31	68
363	154	31	68
366	155	31	68
370	155	30	68
373	155	30	68
376	155	30	68
379	155	30	68
382	156	31	68
385	156	31	68
388	156	31	68
391	157	30	67
395	157	31	68
398	157	30	67
401	157	31	67
404	157	29	67
406	158	30	67
408	158	30	68
410	159	30	67
413	159	31	67
416	158	30	67
418	159	30	68
422	159	31	68
425	160	30	67
428	160	30	67
431	160	30	67
433	161	29	67
436	161	29	67
437	160	29	67
440	160	29	67
442	160	29	67
442	160	30	67
444	161	29	67
446	162	29	68
448	162	29	67
450	162	29	67
452	162	29	67
454	162	29	68
455	163	28	67
458	164	29	67
460	164	29	67
461	164	29	67
464	164	29	67
466	164	29	68
468	164	29	68
470	165	29	68
472	165	29	67
474	165	29	68
477	166	29	68
479	166	30	67
482	166	29	68
484	167	29	67
486	167	29	68
489	168	29	67
492	168	29	68
494	168	29	68
496	168	29	68
499	168	29	67
502	168	29	68
504	169	29	67
508	169	29	67
510	169	29	67
514	169	29	67
516	169	29	68
518	169	29	68
522	169	29	68
524	170	29	68
528	170	29	68
530	171	29	68
532	170	30	68
535	171	29	68
537	171	30	67
540	171	29	67
542	172	29	68
545	171	29	68
548	172	29	69
550	172	29	68
555	172	28	68
556	173	29	68
558	172	29	68
561	173	29	68
564	174	29	68
567	173	29	68
569	173	29	68
572	174	29	68
575	174	28	68
576	174	29	68
580	174	28	68
582	174	29	69
583	174	28	68
587	175	28	68
588	175	29	68
592	175	28	69
594	175	28	69
596	176	29	69
599	176	28	69
601	175	28	69
605	176	28	68
607	176	28	69
609	175	29	69
613	176	28	68
615	176	29	68
619	177	28	68
621	176	29	70
625	176	28	69
627	176	28	70
629	177	28	70
631	177	28	69
633	177	28	70
636	178	28	69
639	177	28	70
641	177	28	70
645	178	27	70
647	177	28	70
648	178	28	70
651	177	28	70
652	178	28	70
656	178	28	70
658	179	28	70
659	178	28	70
662	179	29	71
664	179	28	69
667	179	29	69
669	179	28	70
671	179	29	70
674	179	29	70
676	180	29	70
678	179	29	70
681	180	28	69
682	180	29	69
685	180	29	69
