633	247	28	93
638	248	29	91
643	249	30	91
649	251	30	93
657	252	28	96
664	254	28	100
671	254	28	102
678	255	29	98
682	254	30	97
682	254	31	91
680	253	33	93
674	252	39	97
676	253	33	97
673	252	32	92
674	251	29	89
672	250	28	89
670	248	28	91
668	245	30	97
667	243	31	98
668	241	30	97
670	239	28	91
669	236	29	89
669	231	30	88
667	228	33	90
663	225	36	92
660	223	34	86
655	221	32	82
646	218	29	81
635	215	26	85
623	212	26	84
610	208	28	87
598	206	27	81
587	205	26	76
576	201	29	78
568	201	28	78
563	201	27	77
560	199	28	78
558	199	30	79
556	198	39	83
552	195	45	94
548	197	40	101
542	194	35	87
529	193	33	125
522	190	33	127
506	191	38	126
493	189	43	118
481	187	43	110
476	184	39	102
469	184	37	100
461	184	34	94
452	184	32	92
444	185	29	78
436	187	29	75
427	187	30	78
420	187	30	76
413	189	30	75
403	192	31	74
391	193	33	77
382	196	33	73
373	197	35	79
372	198	28	79
366	200	27	84
358	204	32	86
350	209	32	80
345	213	34	81
341	218	31	81
338	219	32	84
337	222	32	83
336	224	33	84
335	224	35	84
333	226	41	85
331	230	38	82
330	226	36	90
328	230	35	83
323	228	33	115
314	233	33	114
303	237	36	111
293	245	36	105
283	247	35	102
273	253	36	87
274	253	38	111
278	256	33	102
277	252	41	108
283	253	34	94
292	248	41	107
303	247	39	98
315	245	34	96
320	240	34	92
330	242	32	95
338	241	31	94
346	241	34	90
353	242	38	90
367	243	34	81
377	240	28	86
384	244	29	93
392	247	31	91
398	248	35	95
405	249	38	98
415	252	35	96
426	254	31	92
430	255	32	91
434	258	34	91
435	262	39	91
437	265	42	90
446	266	38	91
454	267	34	91
456	268	32	92
458	267	35	94
458	267	40	98
460	265	42	100
469	265	33	95
470	262	37	95
470	262	36	93
472	262	38	92
469	262	43	93
464	260	47	93
466	261	43	88
472	258	38	89
472	257	32	91
468	255	34	94
460	255	39	96
453	253	44	96
452	248	40	98
453	247	37	94
448	246	33	90
444	247	41	92
435	249	47	91
430	249	50	91
432	249	45	90
445	247	34	89
472	241	33	94
506	235	39	94
540	232	48	94
583	227	42	95
621	227	42	92
655	231	32	87
671	231	38	87
676	233	50	84
677	237	53	84
684	239	48	86
691	240	39	83
692	243	38	86
683	245	46	85
673	247	55	89
669	250	55	89
672	257	46	83
675	254	44	89
676	258	39	87
665	260	46	86
654	264	60	87
658	269	50	78
661	269	41	86
666	273	35	85
660	274	40	87
648	276	46	89
641	279	55	91
648	281	44	87
641	277	47	95
647	276	42	106
637	283	36	85
628	287	48	87
618	290	56	91
617	296	48	79
624	293	35	94
618	292	37	99
603	297	42	89
596	298	51	97
593	301	44	94
594	303	37	97
593	301	35	111
585	306	38	97
576	307	45	97
570	313	44	94
562	316	40	88
563	320	30	92
559	317	32	106
547	319	39	108
541	324	47	93
548	325	42	91
559	330	36	103
562	321	41	121
568	326	45	118
588	326	45	111
593	334	43	108
615	338	37	93
630	338	34	92
644	342	34	91
657	345	37	93
670	352	38	85
681	356	39	84
692	359	34	85
701	365	31	83
707	371	32	88
711	377	36	91
715	383	40	91
717	388	42	89
722	393	40	88
727	399	35	86
738	399	37	89
733	404	47	84
736	405	55	87
743	413	48	79
751	411	43	87
751	413	43	83
755	411	41	94
754	417	40	92
750	418	41	88
735	416	51	93
724	414	46	82
722	408	39	89
715	413	30	81
697	409	39	77
685	405	50	83
690	400	37	88
699	399	31	83
700	394	36	84
717	390	30	83
725	388	34	93
731	387	39	95
737	383	40	93
743	380	39	89
752	375	34	88
753	371	34	85
750	367	36	88
741	365	41	88
739	361	36	91
730	357	36	90
723	354	34	86
717	343	33	96
713	338	36	108
710	331	34	108
705	319	37	116
699	318	39	117
685	318	54	111
707	331	41	91
711	336	37	88
714	332	35	86
717	330	36	90
718	327	36	95
720	325	35	91
722	321	34	84
725	317	34	92
728	315	34	102
728	311	34	101
729	310	34	94
733	305	32	90
737	302	31	88
741	298	31	87
747	295	32	90
757	294	31	96
767	291	34	99
778	288	34	95
791	286	31	84
800	285	35	91
804	284	38	100
809	285	37	101
814	283	36	94
821	283	38	96
831	280	35	86
837	281	38	94
850	284	35	101
861	288	38	103
870	292	40	101
885	293	38	97
895	296	41	87
904	299	43	83
901	300	50	89
897	300	49	89
887	296	49	93
876	291	41	93
862	285	37	93
844	281	34	89
825	277	34	98
804	274	38	96
794	274	38	94
795	273	32	91
797	271	39	97
803	270	40	90
809	272	44	81
776	238	43	97
795	239	33	92
849	275	39	102
853	273	39	103
853	276	41	119
812	245	48	94
817	240	41	99
854	273	34	81
844	266	36	91
838	263	36	92
838	263	33	96
837	261	35	89
835	258	46	90
837	255	42	97
844	255	35	88
850	256	34	91
851	253	43	91
858	254	44	85
862	256	54	88
868	256	48	89
881	254	37	88
889	252	38	95
897	251	39	94
895	251	53	98
896	244	55	98
899	246	41	79
902	242	37	92
888	237	45	93
869	224	51	101
859	221	55	101
843	213	61	99
846	221	38	88
832	213	42	90
814	205	55	100
813	201	45	102
800	197	50	102
789	183	45	106
777	185	51	112
771	184	50	111
760	189	50	106
753	184	51	109
735	178	56	120
732	186	43	114
718	209	44	92
711	211	49	95
703	216	52	97
704	218	45	99
708	221	40	92
706	228	38	100
717	236	35	94
723	244	41	92
728	250	51	96
732	256	57	93
748	261	40	92
761	263	30	94
763	267	34	97
769	271	34	97
769	272	39	101
775	273	35	90
782	275	35	92
788	276	36	93
789	276	45	97
802	280	37	99
807	280	39	97
813	281	38	91
827	281	33	88
831	280	37	95
843	281	35	98
848	279	36	104
852	277	36	98
854	275	40	91
858	272	42	94
845	266	47	100
842	265	46	104
833	256	42	110
832	248	35	111
826	243	32	105
815	241	36	105
809	250	33	97
801	239	35	108
795	215	36	125
787	228	34	109
781	233	33	94
770	234	38	93
760	231	39	100
756	224	40	110
753	229	37	95
751	228	33	94
745	228	35	90
738	228	34	94
731	228	34	99
726	227	32	101
719	227	34	90
714	226	30	89
707	225	30	91
696	225	36	96
693	225	36	98
686	226	31	95
679	225	33	88
672	223	32	90
