598	245	56	42
607	244	51	40
609	240	51	38
611	237	51	37
615	235	48	37
617	233	47	35
618	232	45	34
616	230	46	34
611	229	48	33
606	229	50	32
599	228	52	32
589	227	55	31
584	226	56	31
582	225	57	31
583	224	56	30
584	225	55	29
585	223	55	29
585	223	53	28
586	221	50	28
584	220	47	27
582	219	44	26
583	215	40	27
585	211	36	26
586	207	33	25
589	204	32	25
593	201	32	25
597	199	34	25
603	194	36	25
611	191	38	24
620	187	38	25
627	184	37	24
635	179	36	24
639	175	34	24
643	171	33	23
647	165	31	23
650	160	30	23
652	156	30	23
651	151	31	23
647	149	36	23
644	150	36	22
641	151	37	23
635	151	39	23
628	152	41	23
623	153	40	22
616	155	39	22
613	155	37	22
610	156	31	21
607	155	30	22
604	155	30	22
603	156	28	21
602	156	28	21
601	156	31	21
603	157	34	21
608	158	35	21
613	159	35	21
618	159	36	21
627	161	33	21
633	161	32	22
639	164	30	21
644	165	28	22
648	167	27	21
648	168	29	21
646	168	33	21
646	169	35	21
643	170	37	22
639	171	38	22
634	172	40	22
627	173	42	22
621	173	43	22
613	174	43	22
607	174	43	21
599	173	40	23
593	174	37	23
589	174	34	23
585	174	33	23
583	176	32	22
581	174	30	22
579	169	28	23
578	166	28	23
579	166	29	23
579	166	32	23
582	166	33	23
585	167	35	23
588	167	37	23
594	169	38	23
599	169	39	23
605	171	40	23
610	172	42	23
613	173	43	23
617	176	43	23
620	176	43	24
626	178	42	26
632	181	39	24
638	183	38	24
646	184	35	24
651	186	33	25
654	188	34	25
658	191	33	25
658	192	36	25
657	193	38	25
656	195	40	25
653	196	41	25
647	198	43	25
642	199	45	26
633	200	47	26
625	203	48	26
614	206	48	27
603	205	48	28
593	199	47	27
581	185	48	28
572	174	46	28
560	165	46	27
548	157	47	27
540	158	45	28
532	161	44	28
522	164	43	28
513	167	41	29
505	167	39	30
498	169	38	30
490	170	37	30
484	173	38	30
479	174	39	31
472	177	37	31
468	178	39	31
464	180	41	32
461	182	42	32
458	185	44	32
456	188	44	32
454	191	45	32
453	194	45	33
451	197	46	33
449	201	46	33
446	208	48	35
444	213	48	35
442	218	49	36
440	222	49	36
437	226	51	37
435	230	51	38
432	235	52	39
430	240	53	40
426	246	54	41
423	253	54	42
421	258	55	44
419	265	55	44
421	272	57	46
426	278	57	47
433	284	59	50
441	291	58	50
450	295	58	50
459	297	59	52
467	300	58	54
476	303	59	55
483	305	59	57
490	308	59	58
487	312	62	60
483	314	62	60
478	316	62	61
474	314	62	62
470	308	63	65
469	302	63	68
471	294	63	69
474	285	63	70
476	276	64	71
480	267	64	73
483	259	65	74
486	251	66	74
491	242	66	75
495	233	67	76
501	225	67	77
507	218	68	77
513	211	69	76
521	203	68	77
528	199	67	78
534	199	68	77
543	197	69	75
554	195	68	74
565	191	71	74
579	190	73	72
593	184	72	73
604	181	69	70
611	180	69	68
617	175	69	66
622	171	68	66
628	172	67	64
633	176	68	63
639	181	68	61
646	185	67	60
653	191	65	59
659	196	64	59
666	203	63	59
672	211	62	56
678	218	61	55
683	227	59	55
687	234	59	53
690	243	57	52
694	249	56	51
697	257	55	51
700	265	53	50
704	269	52	48
708	271	52	48
712	271	50	48
717	270	49	47
721	269	49	47
725	269	48	46
728	269	48	47
733	269	48	46
738	269	48	45
743	269	47	45
747	271	47	45
753	273	47	44
758	274	47	44
764	274	47	44
770	274	48	45
776	276	48	44
783	276	46	45
788	278	47	44
794	280	48	45
801	282	49	45
807	284	50	44
815	287	52	45
823	290	53	45
831	294	55	46
839	299	56	46
849	303	57	46
858	307	57	47
868	312	56	47
877	314	53	47
884	316	52	47
893	318	50	47
902	319	49	48
910	320	47	48
917	321	49	49
923	323	52	51
927	325	54	50
930	326	59	51
932	327	64	52
933	328	68	52
931	329	77	53
931	327	81	55
930	328	84	55
927	329	90	53
925	329	94	54
919	329	100	54
915	330	104	53
911	331	105	52
903	333	111	51
902	335	110	51
900	338	110	50
901	341	107	49
896	345	111	48
893	350	111	47
891	353	111	47
889	356	114	46
890	361	115	46
887	364	116	48
887	369	113	48
886	374	114	52
885	379	113	54
881	384	110	57
864	386	108	59
841	388	102	61
807	387	93	67
754	389	89	69
703	389	85	73
641	394	79	75
583	398	75	79
532	406	71	81
492	414	64	83
459	422	63	86
427	427	62	89
407	433	59	91
388	432	64	92
372	423	67	94
356	414	73	95
344	397	77	96
332	380	82	99
327	360	87	98
318	345	94	101
306	340	101	105
293	344	107	104
277	348	114	106
258	354	119	105
240	353	125	109
222	348	131	109
200	341	139	109
180	337	147	110
160	332	156	110
152	332	157	107
167	335	154	103
184	329	157	104
201	327	156	102
213	328	159	100
222	326	163	99
230	320	166	100
236	313	168	99
241	309	169	97
244	304	172	95
249	298	172	93
248	295	176	93
250	293	178	90
252	291	180	88
254	290	180	86
261	290	179	86
266	290	181	86
279	288	180	84
292	286	179	83
308	280	177	84
324	275	176	84
336	270	176	83
350	267	175	81
359	263	174	80
370	257	172	80
375	253	176	79
380	250	176	78
384	245	174	79
384	243	175	78
383	240	176	79
381	238	173	80
378	237	174	80
373	235	175	80
368	234	176	81
361	234	175	82
355	233	173	81
