644	522	110	132
643	521	108	130
643	520	107	131
642	519	108	129
642	517	108	130
642	514	109	129
642	512	109	130
640	510	111	130
641	508	110	130
640	505	111	129
639	501	111	130
638	498	111	131
638	496	111	130
638	493	112	130
637	490	112	130
637	488	112	130
636	486	113	130
637	484	113	129
636	481	113	129
636	478	113	130
635	476	114	130
635	473	113	130
635	472	113	130
634	469	114	129
634	465	114	130
634	463	113	130
634	461	113	131
634	460	114	130
633	458	114	131
633	458	114	130
633	458	114	129
632	457	114	131
631	457	115	130
630	455	115	129
631	455	115	130
630	453	115	131
630	454	116	130
628	454	117	130
629	452	116	130
627	452	117	130
627	452	117	130
627	452	118	130
627	450	117	130
625	450	119	130
626	449	119	130
625	448	119	131
625	447	120	131
625	446	120	131
625	446	121	131
625	445	121	131
623	444	122	131
624	443	122	132
624	443	123	133
624	441	123	133
622	441	126	133
622	440	124	132
624	442	125	133
622	439	127	134
622	439	127	133
622	437	127	135
623	438	128	135
623	437	128	134
622	437	129	135
621	436	130	134
623	435	130	135
622	434	131	135
623	435	131	135
622	433	133	136
622	432	132	136
622	432	133	137
622	432	134	134
621	430	134	138
622	430	133	136
621	430	135	136
621	429	135	136
620	428	136	137
620	426	137	137
619	427	137	137
618	427	138	138
617	425	139	138
618	425	139	138
617	425	139	139
617	424	141	139
615	423	141	139
616	424	142	138
615	423	141	140
614	422	142	140
613	421	143	141
612	422	143	139
611	420	145	142
610	419	145	140
610	420	146	140
609	419	144	141
608	417	146	140
608	418	145	143
606	418	146	141
605	416	148	143
605	416	147	143
603	416	148	142
603	417	149	141
602	415	149	143
600	415	149	143
600	415	149	144
598	415	151	144
597	414	152	144
597	414	151	144
595	414	151	146
594	412	151	144
593	412	152	144
592	411	151	146
591	411	153	146
590	410	153	145
588	409	154	147
588	409	155	146
587	409	154	147
586	409	154	147
585	409	155	146
583	409	157	146
583	408	156	146
582	408	156	147
581	407	156	149
579	407	157	146
580	407	156	147
579	406	158	149
578	405	157	149
575	405	158	148
571	404	159	149
569	404	158	151
566	404	159	148
563	404	159	150
559	404	160	149
555	404	159	151
551	406	162	151
546	406	162	152
543	408	160	153
537	410	164	152
533	411	162	153
528	412	164	153
524	414	163	154
519	415	168	154
516	416	163	156
511	418	168	155
507	419	165	156
501	422	167	155
496	423	167	155
491	424	169	154
487	426	168	156
481	427	169	156
477	428	171	155
473	429	170	157
468	430	170	156
464	430	171	159
460	433	172	158
455	435	173	157
450	437	174	157
447	438	174	159
443	440	175	158
437	441	178	161
434	442	176	157
432	443	176	158
428	445	176	158
422	445	180	159
420	447	179	158
417	447	179	160
415	447	177	157
411	449	178	160
408	449	180	160
404	450	180	160
402	450	179	160
399	451	181	161
396	451	180	160
394	451	182	162
391	453	180	159
388	454	182	161
386	455	182	160
381	456	184	160
379	458	184	160
377	456	183	161
373	457	185	162
371	458	183	160
369	458	184	161
367	460	183	159
365	461	184	162
363	461	183	160
361	461	183	163
360	460	184	163
358	458	185	163
358	460	187	162
357	460	184	162
356	459	184	162
354	459	186	162
354	459	185	160
353	459	187	163
352	459	185	161
351	459	186	162
350	459	184	161
349	458	185	162
348	458	186	162
346	458	187	163
348	457	186	163
349	459	183	162
351	459	187	161
353	457	184	162
355	458	183	159
355	456	185	161
357	458	183	162
355	457	186	162
356	456	185	162
357	455	185	161
356	455	185	162
357	454	184	163
358	455	183	161
358	455	185	164
359	454	186	161
361	456	184	159
362	454	185	163
363	456	186	160
366	454	186	162
367	455	185	160
368	455	186	161
370	455	183	161
372	454	185	161
373	456	184	159
374	455	185	161
375	456	186	160
378	456	182	160
378	457	185	161
381	457	183	160
382	457	184	159
383	458	183	159
385	459	184	158
387	457	183	160
387	459	185	161
391	458	182	160
392	458	182	159
392	459	183	159
393	459	181	160
394	461	182	158
396	459	182	160
396	461	184	161
397	462	181	161
398	462	182	159
398	463	184	160
400	462	182	159
401	465	183	158
402	464	184	162
402	466	184	160
404	468	183	159
405	469	183	160
407	469	182	159
407	471	184	161
410	471	182	161
410	473	184	163
412	472	182	162
413	472	184	164
415	472	183	163
415	473	186	162
417	473	186	163
420	474	184	163
421	473	184	164
422	474	185	162
424	473	185	165
425	475	184	163
429	474	180	161
430	473	181	163
433	474	181	162
433	476	183	160
