708	58	31	108
710	56	31	108
709	54	32	109
710	51	34	112
711	46	34	113
713	43	35	111
714	38	35	109
716	35	37	109
717	34	35	110
717	31	35	111
716	31	34	106
716	27	36	107
716	21	40	114
719	17	37	115
721	20	35	107
722	19	39	105
726	13	35	110
729	11	35	112
730	18	33	106
730	20	34	104
727	17	36	108
718	17	37	107
705	23	35	105
688	29	35	101
672	26	36	107
654	27	35	108
633	34	35	112
614	43	35	101
599	42	38	112
591	45	38	113
592	52	33	109
592	58	34	104
593	57	38	109
592	57	37	120
594	61	35	112
591	68	38	104
593	64	36	116
593	63	36	123
596	69	32	109
596	74	35	107
597	69	35	118
598	68	36	119
599	73	34	108
596	73	37	108
594	66	39	121
593	63	38	123
595	70	34	108
593	66	36	115
592	59	38	122
590	57	35	112
586	62	36	105
583	53	40	121
580	47	39	125
579	52	36	107
573	48	39	119
572	41	38	123
567	41	38	112
562	42	37	106
549	35	48	118
546	29	46	123
542	33	43	105
537	33	40	109
527	25	46	121
520	28	45	111
509	31	45	103
496	28	53	115
487	26	54	124
480	30	45	113
470	36	41	105
462	33	41	117
463	34	47	118
482	38	42	106
512	34	43	112
553	27	45	122
604	26	47	121
665	34	44	108
728	36	37	115
777	36	39	123
810	45	37	116
829	53	39	108
832	48	49	128
831	47	43	124
821	55	46	111
814	59	44	121
809	57	39	122
800	60	40	116
781	65	45	112
763	62	55	127
750	63	51	123
742	68	45	109
730	65	44	113
718	65	43	117
705	72	40	109
685	74	50	111
667	74	58	118
652	80	56	103
643	89	49	86
622	101	64	87
608	106	74	82
598	118	56	68
587	126	64	75
583	140	52	64
579	156	62	60
578	172	72	56
594	187	69	61
605	208	53	61
624	225	61	63
647	249	66	69
668	278	56	66
686	305	60	78
699	333	61	87
715	365	58	94
722	383	67	99
732	396	89	112
750	408	82	116
786	426	52	123
813	432	60	142
863	438	62	155
915	454	68	146
989	473	67	130
1050	483	83	160
1099	490	81	161
1134	499	83	144
1154	501	80	131
1164	489	81	145
1149	471	75	139
1128	457	70	123
1083	427	75	128
1019	382	64	130
941	344	57	130
865	322	42	109
802	303	43	109
751	284	41	115
710	276	43	114
676	275	43	107
655	267	41	116
638	260	43	122
626	262	40	112
614	267	38	103
599	263	41	114
584	262	42	123
570	269	42	109
553	277	44	112
538	277	43	119
525	282	39	114
511	289	40	105
498	293	42	111
484	294	43	126
469	301	46	111
459	307	43	109
464	300	49	124
481	294	43	103
497	294	45	103
510	285	51	124
531	279	44	107
544	273	41	115
549	264	38	110
542	256	39	101
525	245	48	119
512	233	41	111
499	227	45	101
482	214	41	121
468	206	35	94
451	198	42	107
448	183	44	111
466	173	38	92
489	162	38	109
519	150	31	91
555	138	37	92
592	126	34	108
632	116	36	95
666	110	37	89
695	104	37	95
715	97	30	91
723	91	33	89
722	81	33	102
710	73	39	93
699	69	38	87
695	62	33	94
686	56	32	87
678	54	36	87
672	55	39	86
665	46	37	103
657	45	35	90
649	48	34	83
643	45	32	91
638	43	33	93
633	49	33	84
625	49	35	90
628	49	36	93
651	54	33	89
681	61	35	87
722	65	32	88
758	71	37	95
789	81	41	89
817	88	38	91
833	92	38	103
842	97	36	96
834	105	38	93
826	107	37	92
816	106	38	101
811	112	36	89
802	119	38	90
794	119	37	100
785	120	38	104
773	126	38	99
763	130	34	93
751	127	33	100
737	128	34	104
724	136	36	98
712	141	36	95
695	139	37	107
679	144	39	103
658	150	52	90
645	155	53	89
642	163	50	75
651	182	59	63
659	192	76	66
673	204	76	61
691	213	58	63
706	228	70	64
723	242	67	58
745	260	46	66
765	286	50	57
786	313	56	63
824	347	48	67
848	379	54	61
864	423	68	57
886	469	80	47
944	517	71	59
980	570	73	89
1009	634	67	75
1048	688	30	31
1005	629	89	80
920	493	180	207
1010	310	155	165
939	229	190	222
739	99	356	380
511	108	406	446
482	165	337	381
262	159	436	446
694	562	184	157
773	609	60	101
733	566	51	115
691	522	50	121
641	484	80	120
602	455	86	114
584	429	46	114
552	396	49	126
528	370	54	132
504	349	51	127
483	336	42	110
468	318	40	113
452	300	49	124
449	288	46	116
456	278	45	106
471	263	46	118
495	250	45	125
