608	344	17	8
605	344	17	10
601	345	20	10
600	344	18	10
600	345	16	10
598	344	17	10
598	345	16	10
598	345	19	10
600	345	20	10
602	345	19	10
602	345	19	10
603	346	18	10
603	345	20	10
605	345	19	10
605	346	21	10
605	345	22	10
607	345	20	10
608	344	19	10
608	343	19	10
609	341	20	10
609	340	21	10
611	338	18	10
611	337	19	10
609	335	20	10
609	335	20	10
610	333	17	10
609	331	19	10
607	330	20	10
608	329	19	10
607	329	19	10
608	328	19	10
607	328	18	10
607	328	18	10
607	328	18	10
608	328	18	10
609	328	18	10
610	328	17	10
611	328	19	10
612	328	19	10
614	328	18	10
616	328	18	10
617	328	18	10
618	328	19	10
619	328	19	10
621	328	18	10
622	327	18	10
624	327	17	10
625	327	18	10
627	326	17	10
628	326	17	10
630	325	18	10
631	325	17	10
632	326	19	10
634	325	19	10
635	325	19	10
638	325	18	10
638	325	18	10
640	325	20	10
642	324	20	10
644	325	18	10
643	324	20	10
644	325	20	10
646	325	21	10
644	325	24	10
647	325	22	10
645	324	25	10
650	324	20	10
649	324	21	10
653	324	19	10
653	324	20	10
654	325	21	10
656	325	21	10
655	325	21	10
656	326	20	10
655	326	21	10
654	326	21	10
653	326	23	10
652	326	20	10
651	326	22	10
650	327	22	10
649	327	20	10
647	326	20	10
645	327	21	10
643	327	20	10
641	327	21	10
639	327	21	10
638	327	21	10
636	327	21	10
634	327	20	10
632	327	21	10
630	326	23	10
629	327	20	10
627	327	22	10
626	327	21	10
624	326	22	10
622	327	23	10
622	327	22	10
620	328	21	10
618	329	23	10
617	330	22	10
614	330	24	10
613	330	24	10
611	329	22	10
608	330	23	10
604	330	27	10
606	330	22	10
602	329	26	10
601	329	23	11
599	329	24	11
600	330	22	10
598	329	23	11
599	329	23	11
600	330	23	11
601	330	23	11
599	330	24	11
601	330	23	11
600	331	25	11
601	331	24	11
600	331	25	10
600	330	25	11
601	330	24	11
601	329	27	11
602	330	28	11
601	330	29	10
603	331	27	11
603	330	27	11
604	330	25	11
605	330	26	12
605	330	26	12
605	330	28	12
606	330	26	12
607	330	25	12
607	331	26	12
607	330	26	12
607	331	26	12
607	331	27	12
607	331	28	13
608	331	28	13
608	331	30	13
609	331	29	14
609	331	30	13
610	332	31	13
610	332	30	13
612	331	28	14
613	333	29	13
613	333	30	13
613	333	30	13
616	334	30	14
615	334	33	13
617	334	30	13
616	333	32	15
619	335	31	14
621	334	29	15
620	335	33	15
622	335	33	15
620	336	37	15
619	336	40	15
624	336	36	16
625	337	35	15
629	337	33	15
631	337	31	16
630	336	33	17
633	337	31	16
635	335	30	18
636	335	29	18
638	335	30	19
640	335	30	19
640	332	30	22
640	335	34	21
641	334	37	23
640	335	36	24
642	335	32	23
642	340	31	19
643	341	32	19
643	340	32	20
645	340	29	21
641	338	33	26
639	343	35	22
639	346	34	19
638	341	33	26
637	345	34	25
636	349	37	21
634	348	32	20
633	348	30	22
628	347	32	26
627	347	31	27
625	349	30	28
624	352	28	26
620	354	29	25
616	355	28	26
612	354	30	30
609	357	30	29
604	354	31	31
599	353	33	35
594	355	33	35
588	356	39	37
584	358	36	38
578	360	42	38
575	361	40	38
570	361	49	42
568	366	41	43
563	365	51	47
555	372	52	43
550	371	58	48
545	376	59	47
537	379	60	50
528	382	63	52
519	386	68	53
509	389	70	55
498	391	72	59
487	397	77	58
477	399	81	60
464	403	88	61
451	405	95	66
435	411	103	66
416	415	113	70
403	415	122	77
392	420	126	76
372	418	140	79
352	419	155	83
330	419	154	89
304	423	175	90
270	427	188	93
247	432	205	96
209	442	212	96
174	442	227	105
134	429	254	121
88	432	267	126
44	418	297	132
