687	295	114	235
688	259	106	236
684	240	96	219
693	238	88	226
693	271	82	199
696	267	78	192
698	308	77	183
695	283	75	175
700	287	71	175
701	285	68	167
706	291	68	157
663	293	64	153
618	302	62	151
621	303	62	176
621	299	65	157
626	291	63	153
625	280	68	148
625	265	65	158
623	270	61	162
625	274	64	155
618	294	62	158
614	303	66	158
607	303	67	157
605	302	66	174
609	294	70	161
592	289	63	170
591	291	72	174
587	302	74	173
590	326	75	190
591	339	77	195
589	370	84	194
585	310	90	207
583	313	91	218
585	311	90	252
583	323	100	235
581	352	106	264
574	390	115	249
568	361	123	264
571	339	124	287
569	282	129	282
567	276	135	316
560	290	146	307
550	297	157	328
549	283	155	355
551	213	153	340
555	221	149	368
550	217	156	322
543	193	151	322
552	172	143	337
552	130	135	307
556	104	132	320
558	165	124	278
553	150	125	267
566	165	105	279
563	191	108	234
564	165	106	255
569	182	100	228
563	197	97	227
569	191	97	231
569	175	101	228
576	191	92	227
578	191	90	237
573	189	91	265
578	199	89	236
577	187	82	187
574	182	92	201
565	168	93	225
564	177	102	220
567	181	103	229
557	207	113	159
554	230	119	145
555	268	118	110
557	288	119	92
559	307	108	81
553	355	114	83
549	418	115	111
552	480	106	207
549	550	100	157
554	603	100	109
559	643	88	71
560	654	73	64
554	641	72	77
548	621	80	98
544	586	82	129
542	549	84	125
537	563	84	142
528	574	75	144
521	585	75	128
519	582	73	132
512	580	69	134
505	575	74	135
498	548	78	154
503	524	71	123
505	491	66	142
506	468	65	132
502	440	67	150
500	418	71	156
499	431	69	129
500	447	66	148
501	463	63	139
499	445	66	136
498	409	66	144
500	379	61	130
500	397	59	130
502	430	57	136
500	408	61	125
497	391	59	127
497	373	57	121
496	360	54	120
496	347	55	120
493	346	57	119
491	342	55	120
492	347	50	114
490	340	51	121
487	338	52	133
510	330	52	140
537	331	51	139
565	339	47	94
591	349	47	128
616	361	48	81
645	377	48	142
656	390	49	153
683	410	45	114
712	433	47	120
720	453	50	96
714	467	49	159
668	492	54	160
667	491	52	121
664	461	61	141
666	431	61	119
659	466	64	110
658	497	64	139
651	488	63	132
644	439	76	157
639	437	75	154
614	454	109	139
630	459	86	135
653	414	72	116
654	391	70	100
644	391	85	94
652	386	86	103
655	367	83	96
662	356	70	99
666	348	65	103
667	341	63	105
670	330	58	102
672	316	53	91
671	307	54	95
666	337	61	95
667	375	62	94
679	405	50	106
675	384	45	118
663	366	48	104
651	361	49	112
640	348	50	108
625	342	45	105
604	335	47	107
587	330	44	102
567	329	47	113
549	334	45	113
543	341	44	96
544	346	46	112
546	358	41	94
547	359	44	120
553	378	45	104
557	388	44	105
559	398	52	107
555	341	62	114
554	313	79	131
