703	361	57	114
703	358	53	116
709	359	56	118
722	369	59	121
734	374	63	122
744	381	73	125
755	383	77	126
761	385	80	126
772	386	76	128
781	388	74	133
790	384	75	142
792	384	76	141
790	384	79	144
788	382	86	145
787	377	88	150
788	375	96	153
789	378	95	149
795	376	98	155
801	375	102	162
804	377	108	164
806	377	116	166
808	392	114	151
806	380	121	163
798	387	128	145
791	380	137	145
774	360	145	152
763	357	148	148
754	351	145	141
741	340	152	140
733	326	149	154
719	333	150	138
716	328	155	132
708	324	162	131
699	314	167	131
694	310	174	128
692	300	163	127
686	297	168	119
681	285	165	126
673	270	162	129
673	255	141	138
656	239	141	144
647	227	132	146
633	213	122	152
608	201	122	147
587	188	114	147
555	177	108	139
534	164	102	145
508	154	102	146
470	150	112	134
445	131	96	151
418	128	96	143
404	123	92	143
392	121	87	141
375	124	81	131
370	123	82	138
364	117	80	139
359	118	79	142
353	125	76	139
347	139	68	136
346	151	65	131
343	176	57	128
340	194	55	124
340	212	57	123
345	225	59	119
351	233	60	115
361	242	63	113
370	250	65	111
379	258	65	106
392	256	63	102
402	255	61	100
418	254	64	96
426	253	61	97
435	253	63	94
450	249	63	94
456	247	63	94
461	246	61	94
468	248	58	94
469	249	60	92
473	249	56	89
478	247	51	91
480	247	52	90
483	246	54	90
486	244	55	91
493	242	54	90
499	239	53	90
506	239	48	89
510	237	48	87
515	238	44	87
512	237	53	86
516	232	52	88
519	231	57	87
529	232	53	84
532	230	53	85
544	231	46	82
548	230	46	85
554	231	41	83
561	233	41	81
566	228	40	84
569	227	43	84
576	228	42	82
581	226	40	83
588	225	40	83
592	225	40	81
605	221	32	82
609	220	36	82
611	223	39	77
621	218	35	81
626	217	37	81
631	216	41	82
639	216	35	79
642	214	38	81
646	214	38	79
653	213	36	80
659	212	37	79
664	212	40	77
670	210	40	79
678	208	40	78
682	208	43	76
695	207	40	78
700	205	43	81
701	206	47	80
719	206	37	77
724	206	38	76
734	203	36	78
738	202	37	78
743	198	37	81
751	193	34	82
755	192	35	82
761	188	31	81
763	186	36	82
765	184	29	81
766	180	32	80
766	177	28	81
765	173	28	80
762	170	28	82
759	168	29	82
753	165	29	83
747	162	32	83
745	162	29	82
743	159	31	83
739	159	30	84
731	159	30	85
725	160	32	84
716	161	33	85
709	163	33	83
701	165	34	83
687	170	35	83
677	172	36	84
656	185	44	76
650	182	38	81
639	186	39	80
625	185	37	85
613	189	39	82
596	191	41	85
585	192	39	86
577	199	38	83
565	197	37	89
561	202	37	86
552	208	41	86
546	217	41	80
543	218	38	84
532	222	40	86
526	222	37	90
516	226	37	89
513	229	33	88
507	232	35	89
491	236	39	89
491	239	35	89
