623	299	11	38
623	295	11	39
623	292	11	41
622	289	11	41
621	286	11	40
619	282	12	43
621	276	12	46
625	271	12	44
627	265	12	43
631	257	12	45
639	249	13	45
646	243	13	48
652	236	13	46
658	229	14	50
661	223	15	52
665	216	15	53
667	212	15	54
670	203	15	54
674	196	15	55
683	188	15	56
691	183	15	57
699	177	15	50
706	168	16	55
708	163	16	59
708	161	17	58
708	158	17	62
707	158	18	60
712	157	22	65
719	163	22	64
725	166	20	63
729	167	22	63
732	169	23	62
733	168	26	64
735	167	28	64
737	164	29	63
739	159	33	64
739	155	36	62
744	149	36	62
745	143	41	64
754	138	47	65
775	136	37	62
781	130	41	64
797	130	43	60
807	127	47	62
824	127	43	62
840	126	42	61
856	126	42	61
873	126	43	61
881	126	47	58
889	129	48	59
899	136	41	58
896	141	41	61
888	150	39	59
883	157	43	60
874	164	54	57
884	177	49	54
899	187	44	55
920	202	40	55
936	220	40	53
952	238	39	51
964	253	34	51
961	265	34	50
952	274	35	51
943	281	35	52
935	287	34	52
931	296	33	48
936	302	32	47
