806	305	10	17
805	304	10	17
805	304	10	17
805	304	10	17
805	304	10	17
805	304	10	16
805	304	10	17
807	305	10	16
807	305	10	16
807	303	10	17
808	305	10	16
810	304	10	15
809	305	10	16
811	305	10	16
810	304	10	17
812	304	10	17
813	304	10	17
813	304	10	17
813	304	10	16
816	304	10	17
816	304	10	17
816	305	10	17
817	305	10	17
817	304	10	17
818	303	10	17
818	303	10	16
819	303	10	17
820	303	10	17
821	303	10	16
821	303	10	18
822	303	10	18
822	303	10	17
823	305	10	16
824	303	10	18
826	303	10	18
826	304	10	16
827	305	10	16
827	304	10	16
827	304	10	17
828	304	10	16
829	303	10	18
829	303	10	18
829	303	10	17
830	303	10	18
831	302	10	19
831	302	10	18
832	302	10	18
831	302	10	18
832	304	10	17
833	303	10	19
833	303	10	17
834	303	10	18
835	304	10	18
835	305	10	18
836	304	10	18
837	305	10	18
837	304	10	19
838	306	10	17
839	304	10	18
840	304	10	19
838	304	10	18
839	303	10	19
840	304	10	18
840	304	10	17
840	304	10	18
842	305	10	16
842	304	10	17
842	307	10	17
844	305	10	17
844	305	10	17
844	305	10	16
845	306	10	15
845	305	10	16
846	305	10	16
847	306	10	14
847	305	10	17
847	305	10	17
848	304	10	19
848	305	10	17
850	304	10	19
851	305	10	18
851	304	10	19
850	305	10	18
850	303	10	19
851	306	10	16
854	304	10	17
854	304	10	18
854	305	10	17
854	306	10	17
854	305	10	17
854	306	10	16
854	306	10	16
854	306	10	17
854	306	10	16
854	307	10	14
854	306	10	15
854	307	10	14
854	306	10	15
858	306	10	14
857	306	10	16
858	307	10	13
858	306	10	15
859	306	10	15
860	307	10	14
860	306	10	16
860	306	10	16
860	307	10	15
860	308	10	15
859	307	11	16
860	306	10	17
863	307	10	14
863	307	10	15
863	306	10	15
862	306	10	17
862	307	10	14
863	306	10	16
864	305	10	16
863	307	10	15
864	307	10	14
863	309	10	14
863	309	10	14
864	309	10	14
864	309	10	13
863	309	10	13
864	309	10	14
864	310	10	12
864	310	10	13
864	311	11	12
865	310	10	12
865	311	11	12
866	311	10	12
866	311	10	12
866	311	10	12
866	311	10	11
866	311	11	11
867	311	11	13
867	310	11	13
867	311	11	11
868	311	10	12
868	311	10	12
868	311	10	11
868	311	10	11
869	310	10	12
868	311	10	12
869	311	10	12
869	311	10	12
870	311	10	12
870	311	10	13
870	311	10	12
870	311	10	12
870	311	10	12
871	311	10	13
871	310	10	14
871	311	10	13
870	312	10	13
871	311	10	13
871	311	10	14
871	311	10	13
870	311	10	13
871	311	10	14
871	312	10	13
871	313	10	13
871	312	10	13
871	313	10	12
872	312	10	13
873	312	10	12
873	312	10	12
873	312	10	12
874	311	10	13
874	312	10	12
875	311	10	14
875	312	10	13
874	310	10	14
875	312	10	13
875	312	10	12
876	312	10	14
876	311	10	15
876	312	10	15
876	313	10	13
876	314	10	14
877	312	10	15
877	312	10	15
877	312	10	15
877	313	10	13
877	313	10	14
878	314	10	14
878	314	10	14
878	314	10	14
878	314	10	14
878	314	10	14
879	314	10	14
879	315	10	14
878	315	10	14
880	315	10	13
878	314	10	13
879	314	10	14
879	314	10	14
879	314	10	14
879	313	10	15
879	313	11	15
879	315	11	14
879	315	11	15
880	315	10	13
880	315	10	14
881	316	10	14
880	316	11	14
880	316	11	14
881	316	11	13
880	316	11	13
880	316	11	13
881	315	10	14
881	315	10	14
880	316	11	13
880	317	11	13
881	317	11	13
881	318	11	13
881	318	10	13
882	318	11	13
882	317	11	14
882	318	11	14
883	319	11	13
883	318	10	14
882	318	10	13
883	318	11	14
883	318	11	13
884	318	11	13
885	319	10	13
886	319	10	12
885	318	10	13
885	318	10	13
886	319	10	14
886	319	10	14
885	320	10	14
885	319	11	14
886	320	12	13
886	320	10	13
887	320	10	14
886	320	11	14
887	320	11	14
887	321	10	14
887	321	11	14
886	321	11	14
886	321	11	14
887	322	11	13
887	321	11	14
887	320	10	14
887	321	10	14
887	321	10	14
888	321	11	14
888	322	10	13
888	322	10	14
889	323	10	14
889	323	10	14
889	323	10	14
889	323	11	14
889	324	10	13
889	324	10	14
890	324	10	14
889	324	11	14
890	324	10	14
890	323	10	14
890	324	11	14
890	325	10	13
890	324	11	14
890	326	10	13
890	325	10	14
890	325	10	13
890	326	11	13
890	326	11	15
891	326	11	13
891	326	11	14
892	327	10	12
891	328	11	13
891	327	11	14
893	327	10	14
892	327	11	14
892	327	11	15
892	328	11	15
893	328	11	15
893	328	11	16
893	328	11	16
893	328	11	15
893	329	12	16
894	329	12	16
894	330	12	14
894	330	12	15
895	330	11	14
895	330	11	16
895	331	12	16
897	332	12	15
897	331	11	15
897	331	11	16
897	332	11	15
898	332	11	16
899	332	11	16
899	333	11	16
898	333	12	16
899	334	12	16
900	335	13	16
901	334	12	16
900	334	12	16
901	335	12	16
902	335	12	17
902	335	13	16
903	335	12	16
903	335	12	16
903	336	12	17
904	337	12	15
905	336	13	16
905	336	11	16
905	337	11	15
906	339	13	16
906	338	13	17
907	339	13	18
908	339	12	17
908	339	12	17
908	339	12	16
908	340	12	17
910	340	12	17
911	340	12	17
911	340	12	17
911	341	12	17
912	341	13	17
913	341	12	17
914	342	12	17
914	342	13	18
914	342	14	19
915	343	14	19
916	342	14	20
916	343	13	19
917	343	13	19
917	343	13	19
917	345	14	19
918	345	14	20
919	345	13	19
919	345	14	20
920	346	14	19
921	346	14	19
921	347	15	19
922	347	14	20
923	347	14	20
923	348	15	20
924	349	14	21
925	349	15	20
926	351	14	19
926	350	14	20
927	350	14	21
927	351	16	20
928	351	15	20
929	352	16	20
930	351	15	22
930	351	15	23
931	351	16	23
933	353	15	22
934	353	15	23
934	353	16	23
934	354	16	22
935	354	17	23
936	355	16	22
937	355	17	23
937	355	17	22
937	356	17	23
939	356	16	22
940	357	17	23
941	356	17	24
941	356	17	24
942	356	17	25
943	357	17	25
943	360	17	23
944	358	17	25
945	358	17	25
945	361	17	23
947	360	17	24
947	359	17	26
948	362	18	24
948	360	18	25
948	360	18	26
950	361	18	26
950	360	19	28
951	363	18	26
951	362	18	26
952	362	18	26
953	363	18	26
954	363	18	26
956	364	18	26
955	364	18	25
956	363	18	27
956	365	19	28
957	364	18	28
958	365	18	28
957	364	19	28
958	365	18	29
958	364	20	31
960	366	18	29
960	366	20	29
961	367	19	30
961	367	18	30
962	367	19	30
963	368	18	29
963	369	19	29
963	370	20	29
964	369	20	32
965	370	21	32
966	371	21	30
967	372	20	30
966	372	21	30
967	372	21	32
968	373	21	33
969	373	20	33
969	373	22	33
969	373	21	32
971	374	21	34
971	374	21	34
971	375	23	34
973	377	22	34
972	377	21	32
974	377	20	33
974	376	20	35
974	379	23	32
