522	573	21	57
521	571	20	59
521	571	20	57
520	571	20	57
520	572	20	56
519	570	20	59
519	570	20	59
520	573	19	57
519	573	20	59
519	572	20	58
518	572	20	59
518	574	20	58
517	574	20	59
517	573	20	59
516	573	19	60
516	573	19	60
515	574	19	60
515	574	19	58
514	573	20	59
513	573	20	58
512	575	19	55
513	575	20	54
512	574	20	57
512	576	20	56
511	575	20	56
511	576	20	56
510	576	20	57
509	576	21	56
509	576	20	57
508	575	21	57
508	576	21	57
506	576	21	58
506	576	20	58
506	576	20	59
506	577	20	58
505	576	20	60
505	577	20	59
505	577	20	58
504	577	21	57
503	576	21	57
503	578	20	56
502	576	20	58
502	576	20	58
501	576	21	58
501	577	21	59
499	578	21	58
499	578	21	59
499	579	20	59
498	578	21	60
498	579	20	59
497	579	21	61
496	579	21	60
495	579	20	60
494	579	21	61
494	580	21	60
492	580	21	59
492	581	20	58
492	580	21	59
491	580	21	57
491	581	21	56
490	581	21	57
489	581	21	57
489	582	21	56
488	582	21	57
486	581	21	58
486	582	21	59
485	584	21	58
485	584	21	60
485	583	21	60
485	582	21	60
485	583	21	60
483	584	22	59
484	583	20	60
483	585	21	59
483	583	21	58
482	584	21	57
482	585	21	57
482	585	21	56
481	584	21	58
480	584	21	59
480	585	21	58
479	584	21	60
479	585	22	59
478	585	21	58
477	585	21	59
477	587	20	58
476	585	21	60
476	585	21	59
474	586	21	59
474	585	21	60
474	586	20	58
473	585	21	60
472	586	21	58
471	586	21	57
470	586	21	56
470	587	21	56
469	587	21	58
468	587	20	57
468	586	21	57
467	587	21	58
466	586	22	58
466	587	21	58
466	587	21	59
465	587	21	59
464	587	22	59
464	586	20	60
464	586	20	62
464	587	20	60
463	587	21	60
462	587	20	60
461	588	21	59
461	587	21	59
460	587	22	58
459	587	21	59
459	587	21	59
459	587	21	60
457	587	21	61
457	588	21	60
456	588	22	61
456	588	22	61
455	589	21	61
455	589	22	62
453	589	21	62
453	589	20	61
451	589	21	61
451	590	20	61
450	589	21	61
450	590	21	60
447	590	21	59
448	591	20	58
447	590	21	60
445	592	22	58
445	592	21	58
444	591	21	59
444	591	22	58
443	593	22	58
441	593	22	58
441	593	21	59
440	593	22	59
440	593	21	60
440	593	20	61
439	594	21	61
439	593	20	62
439	594	20	61
439	593	21	62
439	595	20	60
438	595	20	59
437	595	21	60
438	597	20	58
437	595	22	60
437	595	21	59
437	595	21	60
436	594	20	61
437	595	20	61
436	594	21	60
437	597	20	60
436	596	21	62
436	596	21	60
436	596	21	61
436	597	20	61
435	597	21	62
435	597	21	62
435	597	20	62
435	597	21	62
435	597	21	61
434	597	22	59
435	598	20	58
435	598	21	58
435	599	21	58
435	599	20	59
435	599	21	60
435	599	21	59
434	599	21	60
434	601	21	58
434	600	22	59
433	601	22	59
433	601	22	60
434	601	21	60
433	601	21	61
434	601	21	61
433	601	22	62
434	603	21	60
434	602	22	61
434	604	22	59
434	603	21	59
434	603	21	61
434	603	21	60
434	605	22	59
433	604	22	60
433	604	21	60
434	604	21	63
433	606	22	60
434	605	21	63
433	607	22	62
433	608	22	62
433	608	22	61
433	607	22	63
433	608	21	62
433	608	22	63
433	608	21	62
432	607	22	63
433	609	21	62
433	608	21	62
433	609	21	63
434	609	21	61
433	610	22	60
433	611	22	61
432	611	21	59
432	611	21	61
433	612	21	61
433	612	22	62
434	613	22	62
434	614	23	60
434	614	23	60
434	615	23	60
434	616	22	60
436	615	23	61
434	616	21	61
437	616	22	62
434	614	22	63
435	616	21	62
436	616	20	62
436	616	20	62
436	617	20	62
436	617	21	63
438	617	23	63
437	618	24	64
436	618	25	64
437	617	26	65
436	618	30	67
437	619	25	66
436	620	25	66
438	621	26	66
437	620	23	68
438	622	24	66
436	620	26	69
436	622	25	65
437	624	25	66
438	624	24	66
437	625	25	64
438	624	25	65
438	625	25	64
440	625	22	63
442	627	22	62
441	627	22	62
442	627	21	65
441	628	22	64
441	628	21	64
442	629	22	64
442	630	23	63
441	632	25	62
442	632	24	64
441	630	24	66
443	632	24	65
442	633	25	64
443	633	25	65
442	634	27	62
442	635	27	62
445	634	26	63
446	637	24	61
447	637	24	61
447	638	23	59
448	640	23	56
449	638	22	58
450	639	22	58
450	640	22	58
450	641	22	58
452	642	22	54
452	642	23	57
452	640	23	55
453	639	22	54
453	634	21	57
455	627	22	56
456	624	20	58
457	619	20	56
458	611	19	54
459	605	18	53
459	601	18	51
459	597	19	50
461	595	17	50
461	588	18	50
462	584	18	50
463	576	16	51
465	572	18	50
465	565	15	48
467	556	16	44
469	555	16	39
469	551	19	36
468	545	27	38
467	544	30	31
466	532	31	38
467	528	29	35
469	523	30	36
472	514	23	41
472	521	24	35
472	520	24	32
473	526	25	27
474	527	23	28
477	526	21	30
480	526	18	30
480	528	16	26
482	527	13	31
483	530	13	29
483	530	13	29
483	532	13	28
482	534	13	27
482	535	12	26
481	540	12	24
480	542	11	22
480	542	10	23
479	544	10	22
480	545	11	23
480	546	11	21
480	548	10	21
480	553	10	18
481	552	10	22
481	553	10	19
478	551	10	22
479	552	10	21
480	552	10	20
481	552	10	20
476	552	10	20
477	561	10	18
478	556	10	26
464	559	10	20
464	563	10	20
464	563	10	28
465	565	10	24
462	565	10	25
461	567	10	22
459	569	10	25
457	573	10	25
455	573	10	25
454	575	10	25
452	576	10	25
449	579	10	27
450	580	10	26
445	582	10	22
444	586	10	26
443	587	10	23
440	585	10	27
439	591	10	26
438	595	10	23
434	598	10	24
432	599	10	25
429	601	10	25
426	606	10	25
426	606	10	25
423	609	10	25
421	606	10	25
419	598	10	31
418	595	10	28
417	589	10	29
414	584	10	35
413	586	10	28
410	582	10	29
407	583	10	28
406	582	11	30
403	585	10	25
402	582	10	32
399	584	10	29
396	584	11	31
393	584	12	32
392	589	10	31
390	589	10	31
386	592	11	31
384	595	11	30
380	596	12	31
379	600	10	30
376	600	11	35
374	603	11	31
371	605	11	32
368	607	12	31
366	608	11	31
363	611	12	33
360	611	11	32
358	612	12	33
353	614	10	34
352	615	11	33
349	617	12	34
346	618	12	36
342	623	12	31
340	623	11	33
338	625	12	34
335	626	12	33
330	630	12	33
328	630	11	34
327	632	11	34
322	633	11	34
319	635	12	35
315	638	12	33
313	638	13	33
310	637	16	37
309	639	13	36
305	640	12	34
301	643	12	36
297	644	12	36
294	644	11	37
291	642	13	41
289	646	13	37
284	649	13	36
280	650	12	34
279	649	12	36
273	651	13	36
272	652	14	35
266	656	13	36
262	657	13	38
258	659	14	35
254	659	12	35
249	663	13	36
243	663	14	36
238	666	13	36
233	669	12	35
229	669	12	35
225	666	13	41
218	670	13	37
213	673	14	36
208	675	14	37
205	676	12	34
201	679	12	36
195	677	13	37
191	677	13	36
186	682	15	34
186	682	15	33
178	686	14	31
175	686	14	31
172	685	14	32
171	686	14	31
168	688	13	30
164	689	13	29
160	692	14	27
154	691	15	28
152	694	15	25
149	692	15	27
145	695	15	24
142	697	15	22
142	695	14	24
133	695	17	23
135	699	13	20
131	698	14	21
132	698	12	21
132	699	12	19
123	700	12	17
122	698	13	21
118	699	13	19
115	698	13	20
116	704	11	14
110	704	13	15
111	704	11	14
106	704	12	14
101	705	10	13
99	705	10	14
94	704	10	15
91	706	10	13
92	706	10	13
81	706	10	12
82	707	10	11
76	708	10	11
76	705	10	14
72	704	10	15
66	702	10	16
63	698	10	18
59	695	10	18
47	693	10	17
52	693	11	17
50	692	10	19
40	694	10	15
40	710	10	10
28	708	10	11
28	703	10	15
20	704	10	14
21	703	10	14
18	703	10	15
44	695	10	15
70	692	10	16
56	684	10	13
55	676	10	18
53	673	10	17
52	669	10	15
49	666	10	17
45	665	10	15
46	668	10	17
39	668	10	16
37	667	10	18
33	669	10	17
29	671	10	15
25	671	10	15
23	672	10	17
18	671	10	19
17	675	10	15
13	676	10	17
8	674	10	21
10	681	10	17
4	679	10	18
2	678	10	22
3	681	10	16
17	685	10	11
19	688	10	12
8	688	10	12
0	691	10	12
1	687	10	15
0	684	10	22
0	688	10	18
2	688	10	17
25	693	10	14
8	698	10	11
2	697	10	12
1	696	10	14
4	697	10	11
0	697	10	12
1	697	10	12
0	697	10	12
1	697	10	12
2	705	10	11
4	704	10	12
27	696	10	12
51	695	10	12
53	705	10	12
44	705	10	12
37	706	10	11
38	705	10	12
39	705	10	12
29	705	10	12
15	705	10	12
39	705	10	11
39	704	10	13
23	701	10	16
16	685	11	26
17	701	10	18
7	700	10	19
7	702	10	15
7	702	10	15
8	703	10	13
9	707	10	11
0	707	10	11
22	702	10	17
2	699	10	18
30	700	10	15
54	684	13	25
78	696	18	23
120	688	15	25
100	690	14	22
101	691	13	20
92	691	11	20
92	691	11	20
92	692	10	19
83	687	10	28
83	691	10	19
72	687	10	28
73	691	10	19
72	691	10	28
73	691	10	28
59	691	11	27
58	692	12	27
60	694	10	23
53	699	11	20
50	701	10	18
40	700	12	19
41	699	10	20
41	699	10	20
64	700	10	18
72	701	11	18
73	701	10	18
61	705	10	14
60	705	11	13
87	705	10	13
69	698	10	11
90	702	10	12
114	685	10	34
90	710	10	10
95	694	40	25
170	698	17	17
208	686	10	16
230	681	10	25
233	661	13	25
227	655	17	37
220	655	22	37
221	656	19	37
218	658	20	37
213	658	21	41
208	660	22	41
208	662	22	41
204	661	24	43
201	663	24	44
198	664	24	44
194	664	25	45
190	667	27	45
188	668	26	45
183	671	28	45
180	670	28	45
176	673	29	45
171	673	32	45
168	676	32	43
167	677	33	42
164	677	32	40
164	680	30	39
160	682	28	35
158	680	32	38
155	681	31	35
155	682	31	34
153	686	26	32
148	686	29	33
145	688	29	31
138	690	34	29
134	690	36	28
135	690	32	27
131	693	33	26
127	694	33	24
126	694	35	24
128	696	32	23
128	697	31	21
135	696	18	23
135	697	18	21
108	703	22	16
122	701	18	18
123	702	16	16
124	702	15	17
117	702	15	15
118	703	13	15
118	702	14	16
117	681	14	17
149	710	15	10
170	700	12	14
149	710	12	10
157	709	12	10
180	697	13	13
174	696	10	14
174	700	10	13
166	702	10	15
152	703	11	14
134	703	10	14
135	694	10	13
123	695	10	13
147	701	10	14
165	703	10	11
166	702	10	12
189	702	10	12
212	702	10	12
213	710	10	10
198	709	10	10
199	693	10	13
205	686	12	18
189	686	13	19
189	685	13	20
187	691	17	18
184	696	13	18
187	700	13	15
178	698	14	18
179	699	12	15
180	699	10	15
173	688	12	14
169	688	10	16
165	690	11	17
161	693	11	17
157	695	11	16
152	699	11	15
147	700	13	15
148	700	11	14
174	702	10	11
192	691	10	11
184	697	10	14
208	697	10	13
191	697	10	13
174	705	10	12
156	695	10	12
140	696	11	11
124	681	11	22
125	692	10	17
116	692	10	18
144	693	10	15
150	677	10	17
144	678	10	14
170	704	10	12
193	692	10	10
200	701	10	16
195	702	10	14
189	704	11	15
185	704	10	14
184	708	12	11
176	708	11	10
200	707	10	12
214	700	13	12
225	685	15	26
219	685	15	25
214	687	14	25
209	691	16	25
204	693	15	24
199	695	15	21
194	698	15	20
189	699	14	18
186	704	11	14
178	705	11	11
174	709	10	10
174	709	10	10
190	696	10	20
211	697	11	18
240	698	11	16
219	688	10	15
200	708	10	11
222	708	11	11
218	690	10	13
211	691	10	18
207	693	10	19
204	697	10	18
193	699	10	18
176	701	10	13
200	701	10	13
188	687	10	11
211	672	10	17
190	684	10	16
216	684	10	16
223	698	10	13
247	697	10	15
247	697	10	15
272	698	10	14
281	692	10	19
310	694	10	14
294	698	10	13
277	696	10	16
278	700	10	15
269	703	10	14
269	707	10	12
261	710	10	10
260	710	10	10
281	702	10	10
279	710	10	10
284	685	40	34
368	625	20	36
383	594	26	27
440	647	19	30
472	616	26	55
475	582	36	90
477	583	35	92
477	584	34	93
477	584	32	93
476	591	33	89
476	589	34	94
474	592	38	92
472	599	46	87
471	601	54	87
467	604	58	84
467	605	57	84
466	608	56	83
463	610	56	84
462	612	56	82
463	614	47	83
465	614	43	87
466	616	40	88
466	616	37	90
465	618	39	90
467	622	36	90
466	622	36	93
466	623	35	94
467	625	35	94
466	630	39	88
464	631	47	88
460	635	56	84
456	637	62	82
458	638	60	81
455	641	59	78
456	642	58	77
