204	359	30	13
203	358	27	13
202	359	27	13
199	359	33	15
197	358	31	14
197	357	29	16
195	359	31	15
193	360	30	13
192	360	32	13
191	359	29	14
191	359	29	13
188	356	31	15
188	356	27	14
185	355	33	15
185	357	30	13
183	356	29	13
182	355	29	13
179	354	28	14
178	356	30	13
172	355	33	14
177	354	29	16
177	356	30	14
175	356	33	13
172	357	29	13
170	356	32	13
171	357	31	13
169	355	28	12
166	356	30	12
166	355	28	12
164	355	29	12
163	355	27	12
161	355	27	12
160	355	27	11
161	355	26	12
159	357	27	12
158	357	28	12
158	357	26	11
157	358	26	12
154	359	29	13
154	359	29	12
154	360	27	13
151	361	30	14
150	362	30	13
149	361	29	13
149	361	28	13
149	362	28	12
148	364	27	13
147	365	28	12
146	365	29	12
146	363	28	13
146	364	28	13
144	365	27	14
143	365	29	14
145	364	28	16
145	364	28	16
142	365	30	14
144	368	28	15
143	367	30	16
144	370	27	15
142	369	28	15
143	371	27	14
144	373	26	14
143	374	27	13
143	375	27	13
143	373	28	16
143	376	27	16
141	377	31	15
141	379	28	15
143	379	29	14
142	381	30	15
142	383	30	14
144	383	29	15
147	383	26	16
146	384	26	16
148	384	26	15
147	386	29	14
149	386	27	15
148	386	27	15
150	387	25	15
152	389	25	16
154	389	24	14
155	391	25	15
155	390	24	15
154	392	27	15
155	394	28	15
158	395	25	17
160	396	23	17
162	396	23	17
162	400	23	16
166	402	23	15
166	403	26	16
168	404	23	16
167	404	23	16
171	405	26	17
175	405	22	18
175	407	23	16
177	405	24	19
181	408	23	17
183	408	24	20
182	410	26	19
186	414	25	17
190	416	22	16
191	416	23	16
193	417	21	14
197	418	22	16
199	421	21	15
203	422	21	15
207	424	23	15
209	425	21	16
217	426	21	17
217	429	24	19
219	429	24	18
220	427	25	21
223	428	23	18
229	429	22	17
233	431	22	14
236	430	20	15
240	431	22	15
243	430	23	14
248	431	22	13
250	430	21	15
250	430	21	15
257	432	22	13
260	433	22	13
263	434	23	13
269	435	21	12
272	434	20	12
279	432	19	15
280	432	21	13
287	433	18	12
287	431	19	13
290	431	21	13
294	430	22	13
300	431	18	11
301	432	23	13
302	432	25	11
307	433	22	12
311	434	22	12
316	433	22	13
321	433	21	13
320	435	22	12
323	434	21	12
328	432	20	12
329	432	21	14
330	431	21	12
329	431	23	12
329	430	21	12
328	429	21	12
320	428	21	12
320	428	22	12
315	427	21	11
310	425	22	13
304	424	20	12
295	421	21	13
287	417	21	12
277	415	20	12
272	412	20	14
267	411	21	13
266	407	18	13
265	406	20	14
263	403	22	14
265	397	20	14
266	389	20	17
266	383	20	14
266	376	20	15
267	367	23	15
269	358	20	15
269	348	20	16
268	348	21	16
271	338	20	16
270	328	20	17
273	321	19	17
270	312	19	16
272	303	19	16
270	294	19	17
268	287	21	17
267	278	21	17
267	271	21	17
267	270	21	17
265	262	23	20
264	255	20	19
263	249	21	20
260	246	22	19
259	244	23	21
257	245	22	19
254	247	22	19
252	247	22	20
253	248	20	20
248	249	22	21
245	248	23	22
242	249	21	20
240	249	23	21
239	251	22	20
237	254	21	21
237	257	21	21
236	262	21	21
237	271	21	22
236	271	22	22
236	275	22	22
236	282	21	22
236	287	21	24
235	296	22	22
235	302	22	21
233	306	22	24
232	310	22	24
234	314	22	22
236	317	21	22
236	317	22	21
240	321	22	22
244	326	22	22
249	329	22	22
256	335	23	23
261	341	23	23
266	347	22	22
272	351	24	24
273	356	26	24
273	356	25	23
277	357	25	23
282	361	24	23
283	363	25	24
286	368	25	22
286	367	25	21
286	370	25	22
286	368	25	24
287	368	23	23
287	366	24	24
286	367	26	22
285	366	24	20
284	359	26	22
281	356	27	20
282	351	25	22
281	348	24	21
281	344	27	20
282	342	25	22
280	343	30	20
281	343	28	21
284	340	27	21
289	337	28	26
292	335	27	24
295	329	26	23
299	327	27	23
304	322	27	22
309	321	29	21
312	319	29	23
319	318	28	22
318	318	29	22
326	317	27	20
331	314	30	24
336	313	31	23
345	311	29	23
350	310	30	25
357	310	34	23
366	311	33	22
371	311	34	23
371	311	35	23
381	312	33	24
391	314	33	23
399	315	33	22
408	319	33	20
415	320	32	22
426	322	32	22
432	324	31	21
437	327	32	24
446	327	34	23
447	328	34	22
453	330	32	22
462	333	33	20
467	337	34	20
473	339	33	21
481	341	32	20
487	341	34	19
493	343	32	20
498	344	34	18
499	343	33	18
502	344	35	16
505	341	35	18
507	339	35	18
512	336	36	20
517	336	35	17
521	337	32	16
519	340	35	15
521	342	33	16
519	344	33	16
520	345	32	15
518	346	32	14
515	348	33	16
513	351	30	14
510	354	32	14
508	357	29	14
506	362	30	13
502	366	31	14
495	367	33	15
496	368	34	15
497	369	31	15
489	367	33	17
486	368	33	16
482	362	34	17
480	363	31	15
475	363	34	14
470	361	35	15
464	359	37	16
461	358	34	16
461	358	33	16
458	355	29	15
452	351	31	16
447	346	33	14
445	339	30	18
438	334	37	16
440	328	33	16
436	324	33	13
432	319	36	13
432	309	28	16
432	310	28	14
429	302	28	14
426	290	29	16
424	279	28	16
419	265	30	17
419	256	30	15
416	244	30	15
412	233	28	15
411	224	27	17
411	223	26	18
409	218	28	16
405	211	30	16
