810	165	50	111
808	163	49	101
808	160	47	99
808	156	45	100
807	155	45	103
807	152	45	104
808	149	45	106
808	146	45	105
815	142	42	103
817	139	45	100
821	138	46	98
830	138	44	99
834	137	46	101
840	137	48	101
844	134	50	102
851	131	51	100
859	131	52	94
868	131	48	94
868	130	44	98
861	126	46	101
849	126	47	102
838	122	46	102
827	118	45	102
816	114	42	99
800	111	43	96
789	110	41	98
777	108	41	99
769	106	42	101
763	103	43	103
761	102	43	103
761	100	43	99
761	97	43	96
762	94	42	96
758	93	41	97
748	91	42	100
736	88	41	101
724	85	39	101
713	80	38	101
700	78	38	97
688	75	39	94
679	72	38	92
672	70	38	97
670	69	37	96
670	68	37	98
674	66	38	102
678	64	37	102
679	62	40	99
682	62	41	94
685	63	42	95
686	63	41	97
683	63	42	99
675	66	43	100
666	66	40	102
658	65	39	102
650	64	41	102
643	66	41	94
639	70	40	91
636	67	41	97
637	72	38	95
637	72	37	99
635	73	37	102
635	74	35	103
634	73	36	105
630	74	37	100
628	75	39	99
626	79	40	96
621	83	43	96
613	86	50	97
604	89	57	99
607	93	54	96
606	93	49	94
607	96	42	90
603	97	36	94
599	99	38	98
593	101	41	97
586	106	47	99
583	108	50	98
586	110	50	101
586	109	47	102
586	109	40	102
586	109	35	102
583	111	36	97
579	114	39	99
570	118	48	96
561	120	60	98
565	123	59	95
568	125	55	94
569	127	47	92
567	127	42	94
563	126	41	99
559	127	43	99
558	130	43	101
554	131	47	101
555	134	49	102
556	133	48	102
559	131	42	103
557	129	37	106
553	129	39	104
551	130	40	102
550	131	40	101
544	133	46	101
545	136	48	102
547	136	49	103
547	134	46	101
545	135	45	96
544	135	40	98
542	137	39	98
541	138	40	101
539	140	41	102
539	140	42	103
540	143	45	105
541	144	43	105
541	141	41	107
538	146	40	106
534	147	41	103
530	149	43	102
531	155	41	99
526	157	48	100
519	163	57	99
523	166	56	98
523	169	52	96
522	170	48	94
519	173	43	94
515	175	38	100
509	178	42	103
507	182	45	102
503	186	50	103
502	190	53	102
503	189	51	106
502	190	46	106
500	190	42	105
499	192	40	104
497	193	41	101
493	199	45	100
487	201	52	102
482	206	59	99
482	209	62	96
478	213	61	90
474	215	58	88
470	214	53	95
467	218	47	94
468	219	48	97
457	223	63	94
451	227	70	90
452	227	69	90
450	226	65	90
446	225	54	95
444	225	46	100
442	221	41	102
437	225	49	100
429	229	58	96
423	231	69	94
420	232	70	92
417	232	69	92
416	231	62	93
411	230	58	95
411	228	48	94
409	228	45	96
406	226	51	99
397	227	63	95
395	228	65	91
393	226	68	93
388	221	69	95
384	218	64	94
382	213	54	98
394	208	43	99
420	201	43	98
449	195	50	96
480	190	56	93
519	185	58	94
563	182	58	91
606	180	53	90
645	178	43	90
668	175	37	94
683	175	36	93
689	176	37	91
676	176	51	94
672	176	54	93
668	175	57	94
665	172	58	95
664	170	49	97
661	166	42	98
653	166	36	95
651	165	32	93
637	165	40	92
622	165	51	91
617	166	56	91
619	168	58	88
623	168	58	87
627	167	53	86
631	167	48	84
636	165	40	88
641	164	30	90
643	164	36	91
633	165	53	90
632	167	62	87
636	167	61	87
638	164	58	89
642	162	46	92
646	160	33	93
644	158	29	95
640	159	34	93
631	159	48	93
627	162	58	90
632	164	59	89
639	164	55	89
643	166	48	87
650	167	38	88
653	168	30	88
656	169	33	87
651	172	48	86
653	174	57	86
660	174	59	86
667	172	55	90
677	174	40	89
683	174	31	93
682	176	34	90
674	177	46	91
667	182	59	86
673	185	60	84
679	185	59	86
688	187	46	83
695	189	37	87
699	191	31	83
696	194	37	83
688	196	50	83
682	196	62	85
685	198	62	84
690	198	61	87
692	198	55	87
698	199	42	88
699	200	32	91
695	201	31	91
683	201	42	91
673	204	54	88
668	207	61	87
668	209	61	85
670	211	55	86
671	209	50	90
672	211	32	88
669	210	31	88
658	211	42	89
644	212	57	86
640	213	67	88
641	212	66	88
642	209	61	91
644	208	49	95
647	208	35	95
644	207	33	94
632	205	47	97
616	210	63	91
611	212	70	91
609	214	67	89
606	214	59	88
601	215	45	90
597	216	36	91
589	219	42	91
577	220	60	92
577	223	67	89
579	221	61	92
585	221	48	94
590	221	35	97
593	223	36	94
584	224	56	97
583	229	67	93
