450	20	15	10
440	11	35	24
408	0	91	43
439	112	54	28
483	129	40	30
496	138	36	31
503	150	44	31
515	162	42	34
531	173	47	38
521	198	32	13
511	196	18	13
495	194	15	12
481	199	15	10
475	205	13	10
471	208	17	12
463	216	18	10
465	219	20	11
464	220	16	10
462	217	15	12
467	218	14	13
460	212	20	11
452	206	21	13
448	201	20	14
439	191	18	14
435	188	20	14
444	191	18	15
457	197	20	15
453	193	23	15
441	188	22	16
431	187	22	17
418	191	28	17
422	202	27	19
420	208	27	20
410	208	27	21
393	209	30	23
367	208	31	21
342	214	26	23
328	222	34	26
337	229	39	32
337	235	44	30
314	237	50	28
289	238	55	27
291	238	27	22
280	233	24	15
264	213	23	17
232	202	22	16
216	205	21	10
