423	250	43	68
419	250	45	67
418	250	44	66
416	250	44	66
415	251	44	66
415	250	43	65
412	251	44	65
411	251	44	65
410	251	43	65
409	251	43	65
409	251	42	64
407	250	43	65
406	251	43	64
405	252	43	63
406	251	42	63
407	252	41	63
408	253	41	62
410	252	41	62
412	251	41	62
417	250	41	61
421	250	41	61
424	249	40	61
425	248	40	61
426	247	40	61
427	246	39	60
427	246	40	60
428	246	39	60
429	246	39	59
429	245	39	59
431	244	39	59
431	244	39	59
433	243	38	58
433	243	38	58
435	242	38	58
436	241	37	57
437	240	37	57
438	239	37	57
439	238	37	56
441	236	37	56
444	233	37	56
447	231	36	55
449	229	37	56
450	228	37	55
452	226	36	55
454	224	35	54
455	222	36	54
457	218	35	54
458	214	34	54
459	210	34	54
460	206	34	52
462	201	34	53
463	197	33	52
465	193	33	53
466	191	33	53
469	189	33	53
469	186	33	53
471	184	33	53
472	183	32	52
472	181	31	52
471	179	31	53
468	176	31	53
467	173	31	53
465	171	30	52
465	169	30	52
464	169	30	51
463	168	30	51
462	169	29	51
461	170	29	51
460	171	28	51
459	174	28	50
459	176	29	50
460	178	28	50
461	181	28	49
461	184	28	50
460	189	28	50
460	194	27	50
459	198	28	50
459	204	28	50
458	208	28	50
457	215	27	49
457	220	28	49
456	223	28	48
455	225	27	49
454	228	27	47
453	231	27	47
452	233	27	48
452	236	27	47
452	236	27	48
452	234	27	48
453	233	27	48
454	232	27	48
455	231	27	47
456	229	26	48
456	229	27	47
457	227	27	47
458	226	28	47
458	226	27	47
460	225	27	47
460	224	27	47
460	224	27	47
460	224	26	47
460	223	28	46
460	222	26	47
459	222	26	46
459	221	27	46
458	220	27	46
458	220	27	46
457	219	27	45
456	219	27	45
456	218	26	46
455	217	26	46
455	217	27	46
455	218	27	45
456	216	27	46
457	216	28	46
458	214	27	46
459	213	28	45
460	213	27	45
460	212	27	45
460	212	27	44
460	210	27	45
460	208	27	45
460	208	27	46
460	207	28	45
460	206	28	46
460	206	27	45
460	207	27	45
460	206	28	44
461	204	27	45
461	203	27	45
460	202	28	45
460	202	27	45
461	201	28	45
461	200	27	46
460	200	27	45
460	199	28	45
460	200	28	45
460	198	28	45
459	198	28	45
459	198	28	45
459	197	28	45
458	198	28	45
457	197	28	45
457	197	28	45
455	197	28	45
455	197	27	45
454	197	27	45
452	197	27	45
451	197	27	45
450	197	28	45
447	197	28	46
446	199	27	46
445	199	27	46
443	199	27	46
441	199	27	45
439	199	27	46
438	197	26	46
436	199	27	46
433	199	28	46
431	201	27	46
427	201	28	46
426	202	28	46
425	202	27	46
422	201	27	46
420	202	27	47
417	202	27	46
415	204	27	46
412	202	26	46
409	203	27	47
407	204	27	46
403	205	28	45
400	207	28	45
400	206	26	46
401	205	27	46
403	207	28	45
406	205	27	46
413	204	28	44
427	202	28	45
451	201	30	44
480	198	30	44
503	197	32	44
512	195	34	45
514	196	32	43
516	195	30	43
517	194	29	43
522	193	29	44
527	193	30	42
534	193	30	42
540	192	29	42
545	191	30	41
552	190	30	41
556	190	30	40
561	187	31	40
567	187	30	40
571	185	31	39
574	183	32	39
576	181	31	39
578	177	33	40
583	176	32	39
587	174	33	39
593	173	34	38
599	172	33	37
608	168	34	38
615	168	34	37
623	165	35	36
632	164	36	36
640	161	36	36
648	160	36	36
655	158	37	35
664	157	37	34
674	154	38	34
684	153	39	34
699	152	40	34
713	152	41	33
730	152	41	32
744	153	41	31
753	153	42	31
761	154	43	30
769	155	41	30
777	158	43	29
785	160	43	29
793	160	44	29
802	163	43	28
811	166	43	26
821	168	43	27
832	171	42	26
840	176	43	25
849	183	44	24
856	187	43	25
862	193	43	23
867	198	43	22
872	201	43	22
873	200	43	22
873	199	44	22
872	196	42	22
871	193	42	22
869	190	42	22
866	188	42	19
867	185	41	20
868	183	42	18
870	180	41	19
872	178	42	19
876	174	41	19
879	172	38	19
884	168	38	20
888	165	39	20
894	161	39	20
896	158	39	18
900	156	38	18
904	151	38	19
909	149	38	18
914	147	39	18
920	146	36	18
926	144	36	18
935	143	36	18
944	143	36	17
954	142	36	16
965	141	36	17
977	141	37	16
993	142	35	17
998	140	36	16
1000	136	36	17
1001	131	35	17
1001	125	34	16
1001	116	36	17
1004	104	34	17
1008	88	35	18
1014	56	34	29
1019	43	34	20
1021	20	32	21
1021	4	32	22
1019	0	32	16
1017	0	27	10
1012	0	22	10
1000	0	24	10
980	0	39	10
960	0	63	36
945	53	61	60
926	46	39	60
894	39	83	68
