657	257	10	9
656	256	10	10
655	257	10	10
655	257	10	10
655	257	10	10
655	258	10	10
655	259	10	10
656	259	10	10
656	260	10	10
656	260	10	10
656	260	10	10
656	261	10	10
656	261	10	10
655	261	10	10
655	262	10	10
657	262	10	10
658	263	10	10
659	262	10	10
659	262	10	10
659	263	10	10
660	263	10	10
659	263	10	10
659	263	10	10
659	264	10	10
658	265	10	10
656	265	10	10
655	265	10	10
655	265	10	10
654	264	10	10
651	264	10	10
648	263	10	10
646	262	10	10
642	260	10	10
638	258	10	10
634	257	10	10
631	256	10	10
627	256	10	10
624	255	10	10
621	254	10	10
617	253	10	12
615	251	10	11
614	250	10	12
612	250	10	12
612	250	10	12
612	250	10	11
611	250	10	12
609	251	10	11
608	251	11	11
608	251	11	11
607	251	11	11
607	252	12	12
607	251	11	11
606	251	11	12
606	251	11	12
607	251	12	13
605	250	12	14
605	251	12	14
606	251	10	14
606	252	11	14
605	253	11	14
605	253	13	14
604	254	13	13
604	254	13	14
603	254	13	13
601	253	13	13
601	251	13	13
600	249	14	13
598	247	14	13
598	245	15	14
598	243	14	15
598	241	15	15
598	241	15	16
598	241	15	16
599	241	15	16
599	241	16	17
597	241	18	17
598	242	17	18
600	241	17	18
599	242	18	18
600	243	19	18
594	243	24	18
593	245	25	17
592	245	27	17
594	246	26	17
595	247	26	18
595	247	28	19
602	247	21	19
596	247	28	18
596	248	30	17
599	246	28	19
599	247	29	19
600	246	29	20
599	246	30	19
600	246	30	20
600	245	31	20
598	245	33	20
596	244	37	21
594	244	38	24
591	243	41	23
590	242	42	22
603	242	27	25
606	242	25	27
607	242	26	26
605	242	30	26
603	243	30	26
602	243	29	28
599	244	27	27
597	243	26	29
596	244	26	29
595	245	25	28
592	245	26	30
588	246	29	32
580	248	36	31
572	249	43	32
571	251	43	34
569	253	44	35
582	255	29	36
576	257	32	38
580	260	27	36
578	263	28	34
577	267	29	34
574	271	32	37
574	275	31	38
574	281	31	35
569	286	37	34
569	288	34	32
559	290	46	31
567	291	39	31
570	290	39	32
572	289	39	32
571	287	45	34
571	284	44	35
573	278	41	37
573	275	43	38
580	270	38	38
582	267	38	42
583	266	38	44
585	264	35	45
584	263	35	46
584	261	37	46
585	260	37	48
585	260	37	50
584	258	37	50
584	259	37	49
584	260	37	46
583	262	36	43
582	264	36	44
581	267	35	42
581	269	35	43
581	270	39	43
578	271	39	45
582	271	35	47
581	271	35	50
583	272	35	50
583	271	37	52
582	272	37	51
584	271	36	51
