806	305	10	17
805	305	10	16
805	306	10	15
808	304	10	16
810	305	10	15
813	304	10	16
815	305	10	15
817	305	10	15
820	304	10	16
821	304	10	15
823	304	10	18
824	304	10	18
826	306	10	18
828	305	10	16
829	304	10	19
831	304	10	20
833	305	10	18
835	304	10	18
837	304	10	18
837	306	11	18
839	305	11	19
840	304	11	21
842	306	11	19
845	307	10	17
847	309	10	16
849	305	10	20
851	306	10	19
853	305	10	19
854	305	10	16
855	306	10	17
855	305	12	20
856	306	15	20
857	307	20	21
857	305	19	20
858	305	23	21
859	305	21	21
858	307	27	22
860	309	28	20
862	307	26	20
862	308	26	20
863	309	28	19
862	308	29	20
864	307	29	21
865	308	29	21
865	308	30	21
870	307	26	24
871	308	27	22
872	309	27	23
869	309	33	22
890	310	14	20
896	311	10	18
899	313	10	16
899	312	10	18
903	313	10	17
904	314	10	18
905	314	10	18
908	315	10	16
909	315	10	20
910	316	10	20
912	318	10	18
913	319	10	16
914	318	10	18
916	319	10	18
917	320	10	22
919	321	10	19
920	321	10	20
921	322	10	20
922	323	10	21
922	324	10	20
924	325	10	19
924	326	10	19
925	326	10	23
926	327	10	22
927	330	10	21
927	331	10	21
929	331	10	21
930	333	10	21
930	333	10	22
932	335	10	22
933	336	10	21
935	338	10	21
935	339	11	22
936	339	10	22
937	340	11	23
938	342	11	23
940	344	10	23
940	345	10	24
942	346	10	22
943	348	10	25
945	349	11	28
945	350	13	27
947	353	12	28
949	354	11	28
952	356	12	28
954	358	12	25
955	360	11	25
958	362	11	29
959	364	10	29
963	367	10	28
965	370	10	27
967	374	10	21
971	378	10	25
974	377	11	31
977	381	12	33
979	383	12	33
982	386	12	34
986	390	13	32
988	392	14	33
993	397	14	33
995	400	15	33
1001	401	13	33
1006	406	14	34
1010	410	14	33
1015	414	14	37
1020	418	13	36
1024	420	14	38
1029	423	14	45
1033	428	14	39
1040	433	15	39
1044	438	14	41
1048	441	15	43
1055	449	14	38
1058	452	15	42
1065	459	15	39
1070	462	17	41
1074	466	17	45
1081	472	18	46
1086	475	17	48
1091	483	18	47
1097	490	19	47
1101	493	18	46
1108	501	19	50
1112	506	20	50
1119	515	21	50
1124	523	21	49
1130	528	21	52
1138	535	22	56
1144	543	22	58
1152	555	23	57
1158	563	22	59
1163	570	23	60
1171	583	24	62
1178	591	24	63
1186	606	25	66
1193	614	26	70
