102	442	70	26
133	431	70	25
167	409	57	27
224	373	68	31
273	354	63	22
332	316	59	24
385	290	66	33
321	281	135	25
424	273	77	87
463	234	105	34
480	244	167	28
590	225	114	102
636	203	116	33
634	218	176	40
798	199	100	46
732	175	147	54
751	207	122	58
855	185	101	64
802	154	149	59
829	192	102	55
929	162	118	45
922	129	100	62
915	130	108	48
939	98	88	36
921	56	74	46
925	92	80	46
992	61	84	53
943	24	113	54
967	85	84	37
992	51	82	40
977	15	94	62
1005	83	69	64
1022	81	76	71
1026	10	149	92
999	87	133	71
970	92	73	44
979	72	64	73
987	71	58	90
978	79	58	75
989	99	76	42
990	85	86	86
1001	73	77	52
997	69	74	93
1004	75	61	48
997	82	74	78
1014	71	81	50
1015	69	78	57
1041	76	60	86
991	70	91	59
1005	68	71	60
1006	72	74	89
1002	68	83	89
997	69	83	87
996	71	73	85
989	77	90	80
995	70	75	89
989	76	81	82
992	72	94	88
986	66	95	77
1002	65	96	49
990	68	87	89
994	73	86	92
988	75	104	88
994	62	87	104
991	73	82	92
998	76	93	88
993	71	90	90
994	74	81	90
992	78	94	82
995	71	94	95
993	72	83	95
990	81	107	79
990	70	95	89
984	71	99	89
985	73	98	86
971	74	97	95
993	66	91	98
988	72	113	83
988	74	101	85
992	73	92	81
990	73	90	88
981	71	92	89
989	72	82	90
980	69	91	95
986	73	85	91
981	69	94	95
987	69	85	93
984	71	90	94
987	70	86	93
984	70	88	94
989	69	85	94
983	66	83	96
990	70	85	90
979	67	87	95
990	71	84	91
986	71	89	89
991	70	80	94
985	68	88	91
990	71	82	92
984	69	88	91
991	71	81	92
987	67	83	96
990	70	82	93
983	68	85	94
991	70	80	93
984	65	83	99
990	70	80	91
983	66	85	97
992	72	76	90
987	69	84	95
991	69	82	95
984	69	85	95
990	69	83	95
986	68	83	97
990	69	82	95
988	69	83	95
989	68	82	95
988	68	82	96
990	70	80	94
986	67	79	95
991	70	81	94
987	68	83	95
992	72	78	92
981	67	97	98
991	70	79	93
986	70	86	94
992	73	79	91
988	70	82	94
992	72	82	92
982	68	90	96
990	71	81	93
987	70	83	94
991	71	80	93
986	70	85	95
992	71	78	93
987	69	80	95
992	69	80	95
986	69	83	95
991	70	80	95
987	69	81	95
992	70	79	95
982	69	81	90
992	70	80	92
982	65	82	97
991	71	80	94
980	66	84	93
990	71	78	94
979	62	95	101
991	67	76	90
989	68	83	98
993	68	76	89
988	65	83	94
994	71	76	85
984	68	82	91
990	68	81	87
984	69	83	94
992	69	78	91
987	68	81	83
993	69	72	93
987	67	80	92
992	67	79	87
983	68	88	91
992	68	78	91
988	65	88	93
989	69	79	92
989	66	79	92
992	71	76	86
994	67	80	90
987	69	81	88
991	68	78	92
992	69	78	88
987	64	78	96
992	69	76	91
990	66	77	94
992	67	75	94
990	65	75	94
991	70	76	90
988	66	76	94
992	68	78	90
989	68	78	91
991	67	76	92
991	67	76	93
992	65	76	94
997	64	71	91
989	69	79	93
991	61	78	97
990	70	79	86
985	65	81	96
991	69	76	87
988	64	78	95
991	70	74	89
991	68	69	92
991	70	76	94
992	66	72	93
988	67	79	97
1005	76	90	115
987	67	70	92
995	71	74	90
986	67	73	94
996	66	70	91
989	70	76	93
990	62	69	97
991	70	73	92
989	66	72	95
991	69	72	92
990	66	72	91
987	68	74	93
991	62	71	96
987	69	71	89
987	66	74	94
990	67	67	90
987	65	77	96
988	67	69	88
989	69	74	93
988	66	73	92
987	65	68	94
990	70	71	92
987	65	69	96
989	69	73	89
986	67	72	93
991	68	77	91
988	63	73	92
990	69	72	92
980	66	59	90
990	68	72	93
975	65	71	97
988	67	76	90
980	66	64	92
987	68	80	93
995	61	69	94
987	66	72	90
990	69	70	88
988	71	74	91
994	66	68	87
988	70	75	92
