453	367	69	159
447	371	75	160
443	372	74	162
437	372	73	155
428	372	72	148
420	374	72	154
411	376	73	163
403	378	72	171
394	380	74	169
386	381	76	165
379	383	76	147
373	382	77	150
370	383	79	161
367	385	79	169
364	386	78	168
361	386	75	155
359	387	76	143
356	387	76	152
353	386	76	160
348	385	76	169
342	385	78	166
341	383	76	163
340	382	76	143
341	379	79	150
343	376	83	160
343	374	84	170
344	371	83	167
347	369	78	154
349	369	76	141
349	367	80	153
348	364	79	163
348	359	79	171
346	355	77	168
346	352	76	160
345	349	77	147
343	347	84	156
344	345	93	162
348	345	84	168
349	340	80	165
348	347	80	142
350	349	81	143
351	346	81	158
351	359	80	163
350	370	79	166
348	372	80	170
344	387	82	154
344	399	82	146
345	407	85	161
348	416	93	165
362	418	89	170
377	419	83	167
385	420	84	154
396	423	83	153
403	427	84	161
410	429	82	171
414	430	83	176
414	430	86	171
415	427	81	158
414	425	80	152
413	430	83	163
413	432	89	173
411	435	86	177
411	436	83	168
410	440	85	155
409	441	88	160
406	446	87	168
401	446	84	178
395	451	83	174
393	447	84	174
389	450	81	155
383	448	85	156
378	447	92	168
376	449	93	178
374	447	90	180
374	445	82	170
370	446	87	155
366	442	86	161
363	441	88	172
360	441	84	179
355	438	86	184
350	434	84	180
345	435	84	162
339	432	88	160
337	430	90	172
332	428	97	181
329	426	92	184
330	424	88	176
326	424	87	154
322	416	90	163
317	416	88	170
314	409	88	182
310	407	86	183
306	401	81	179
302	394	84	163
297	391	90	158
296	384	94	172
293	378	98	182
292	371	95	185
291	369	94	168
288	367	90	154
285	358	95	166
282	353	92	174
277	349	94	182
274	342	91	184
270	328	90	187
266	328	93	163
261	323	98	164
260	317	98	177
260	311	101	187
258	305	104	189
257	300	99	176
253	304	99	159
252	292	97	175
248	296	99	177
245	282	96	195
238	272	96	200
234	263	95	199
227	271	98	167
221	265	108	178
219	258	101	193
217	258	101	195
216	250	102	197
211	248	107	182
207	250	108	169
203	245	110	181
199	246	109	190
195	240	109	202
188	235	108	205
182	230	109	206
174	232	111	183
165	232	128	189
164	226	131	203
165	224	126	217
164	227	123	218
164	225	128	208
163	226	124	188
160	229	128	192
161	231	126	201
162	227	125	213
160	225	125	220
159	214	125	226
155	218	128	203
155	216	135	200
156	216	147	213
161	210	135	232
163	208	136	237
164	210	142	218
163	209	137	206
161	209	139	211
159	206	142	225
159	203	141	239
157	192	137	250
152	177	137	259
147	180	136	232
141	183	148	216
140	176	159	237
143	158	152	266
141	154	153	276
138	154	159	265
136	157	152	238
128	154	157	235
124	150	156	250
122	148	153	264
120	143	154	273
114	136	153	276
108	137	153	261
112	137	160	244
135	130	161	252
161	134	166	260
199	133	153	264
252	121	141	261
301	108	127	269
352	114	117	255
381	122	120	264
410	126	120	277
441	137	118	278
469	145	110	277
485	157	101	274
488	175	98	259
493	203	92	261
495	230	108	271
499	263	109	273
500	292	99	270
500	313	95	272
502	328	100	264
495	330	110	276
498	334	105	286
495	339	108	292
495	341	104	290
495	329	97	295
486	323	102	287
481	321	107	281
475	319	113	291
470	320	122	298
465	324	116	305
464	327	106	297
455	326	110	292
449	330	114	295
440	329	123	308
438	331	123	323
