102	445	38	25
106	436	35	24
110	428	36	27
113	424	35	26
118	417	36	26
122	413	35	26
126	410	35	25
129	403	36	26
134	398	36	26
137	397	36	24
143	394	34	25
147	390	34	24
151	388	35	24
156	386	33	24
159	383	34	23
162	380	33	23
165	378	33	23
169	375	33	22
173	375	31	21
175	372	31	20
181	367	30	20
183	364	31	21
187	362	30	19
192	358	29	19
196	355	29	20
202	353	31	18
207	349	29	19
209	344	31	20
214	343	28	18
218	340	26	19
222	338	27	19
225	336	26	21
227	335	27	22
228	337	31	21
236	337	24	18
240	335	26	20
245	335	25	18
249	332	22	19
253	330	25	18
258	325	27	16
262	322	32	23
266	316	26	21
270	309	23	23
274	306	21	20
276	300	26	20
277	297	29	19
276	292	35	19
277	290	38	17
277	289	40	16
283	285	47	19
298	287	24	12
305	281	21	15
308	280	20	14
311	278	20	15
314	278	18	14
317	276	18	14
320	275	17	14
322	273	18	14
320	274	17	12
321	274	16	11
322	273	19	12
320	273	16	11
319	272	18	13
319	272	17	12
319	273	21	14
319	276	16	10
320	276	17	12
322	277	16	11
324	277	15	11
324	277	17	11
326	279	16	12
328	280	18	12
331	280	24	18
333	275	31	25
335	280	29	17
336	276	30	27
340	280	29	23
341	284	28	23
346	287	26	22
346	286	28	22
349	290	26	20
349	287	27	21
350	290	28	19
347	284	31	23
351	284	28	21
351	278	28	26
353	284	25	20
352	281	25	23
351	281	24	23
352	278	23	26
352	279	24	25
348	278	28	26
352	275	24	26
348	274	30	27
354	270	24	29
352	273	28	28
354	269	26	32
353	267	27	34
353	268	26	34
349	270	30	34
355	264	25	38
352	270	27	32
348	272	29	31
349	267	29	37
353	272	23	35
348	273	28	33
347	270	29	34
343	273	31	33
338	269	37	35
341	263	33	41
345	268	28	36
340	271	30	32
339	267	31	35
336	272	33	31
336	267	32	36
332	274	38	35
324	277	45	37
333	280	41	34
335	284	41	32
326	289	52	32
331	289	47	36
329	293	51	37
323	298	59	35
325	296	57	41
327	295	60	39
314	295	65	46
321	295	50	44
320	297	46	41
321	290	46	48
320	295	46	43
321	292	45	46
324	289	43	46
303	305	61	36
303	297	60	43
293	301	70	35
278	320	46	17
284	321	23	17
281	319	30	20
273	324	27	19
266	329	26	14
258	334	25	15
249	338	22	15
240	342	24	16
231	348	23	15
217	354	23	15
207	354	25	20
196	361	25	18
180	360	29	24
166	364	29	25
149	370	34	26
173	367	23	36
110	386	41	29
70	395	52	36
38	401	66	47
4	413	67	48
2	425	42	52
0	334	22	70
0	291	111	101
140	391	65	59
195	401	66	36
197	430	33	23
203	410	23	25
160	421	55	44
131	449	41	30
72	436	55	26
86	426	27	22
121	429	22	34
107	433	27	20
109	434	39	18
95	419	40	22
64	430	29	24
25	446	35	28
6	407	94	67
125	380	55	41
157	306	45	20
158	310	29	15
153	310	25	15
147	312	27	15
139	310	25	16
136	310	27	15
133	311	27	15
130	309	28	15
126	307	28	16
125	307	27	16
122	306	29	17
120	305	28	15
119	299	28	16
117	295	29	16
114	293	29	16
113	293	29	16
109	289	30	17
106	293	26	15
102	293	28	16
97	294	27	15
92	295	27	15
87	295	29	16
83	294	29	16
79	297	27	15
73	298	28	16
70	298	29	16
63	298	27	15
58	295	28	17
50	294	27	16
43	296	27	16
32	293	30	18
20	294	29	16
11	296	29	17
0	297	30	18
0	298	27	18
0	292	12	26
1	296	26	27
0	277	84	52
10	221	162	83
114	157	120	169
294	221	99	46
308	231	58	31
293	238	35	20
294	240	26	17
279	242	25	16
268	242	24	17
252	240	27	18
238	240	25	18
223	240	24	18
211	241	40	18
201	242	25	18
184	241	49	24
206	229	64	35
164	241	36	20
153	245	27	18
140	247	27	19
127	249	27	20
113	251	29	20
100	255	26	18
85	258	28	20
72	261	31	19
59	263	29	21
48	264	30	22
36	267	32	21
27	271	28	24
15	277	30	23
0	280	36	24
0	288	19	24
0	293	32	25
4	298	28	57
63	317	24	14
52	326	21	17
43	339	19	13
32	350	19	13
22	359	19	14
8	366	22	16
0	380	14	13
0	367	28	34
64	349	25	18
46	357	31	19
28	367	30	18
10	379	30	20
0	382	23	21
0	382	10	25
1	355	37	24
0	358	23	19
0	342	49	40
70	314	28	28
58	318	28	25
44	318	30	28
34	321	30	28
