806	196	31	82
805	193	31	84
804	192	31	83
802	190	32	85
800	188	31	86
798	187	31	86
795	186	32	85
794	185	31	84
790	183	30	84
787	181	30	88
784	180	30	90
778	178	29	90
775	178	30	90
771	176	29	88
766	175	28	87
761	173	28	88
756	171	28	88
752	171	28	86
747	168	27	85
743	167	28	85
739	166	28	85
734	164	28	85
730	163	28	84
726	163	28	84
722	161	27	86
718	160	27	85
715	159	28	85
711	158	28	85
708	158	28	85
706	156	28	84
704	157	28	82
701	157	28	84
700	155	26	83
698	155	27	82
697	153	27	83
696	152	27	83
695	151	27	83
693	151	27	82
693	150	27	82
693	149	27	83
693	148	27	83
693	148	28	83
693	147	27	83
693	146	27	83
694	146	27	82
693	145	27	84
694	146	27	84
693	145	26	84
693	145	27	83
694	144	27	84
693	144	27	84
693	143	27	86
693	143	27	89
692	140	27	87
692	140	28	86
691	139	28	85
690	138	27	84
689	138	27	83
687	137	27	82
685	137	28	83
683	136	27	82
681	135	28	85
678	135	27	83
676	135	28	82
673	134	27	82
671	134	28	79
667	134	27	78
664	134	28	80
661	134	28	81
657	133	27	76
653	132	28	85
649	132	28	80
647	131	28	83
644	129	27	83
640	129	27	81
637	128	27	81
635	129	27	81
632	129	26	82
629	128	27	82
627	128	26	82
624	127	26	83
623	127	27	83
620	128	26	84
619	128	26	86
617	127	26	85
616	127	26	89
615	128	26	88
613	126	27	91
612	126	27	89
611	127	28	89
610	126	27	87
610	126	27	92
610	125	28	91
611	124	26	88
611	126	27	82
612	125	27	81
613	125	27	81
614	124	27	83
615	124	27	83
617	124	28	82
619	124	27	82
621	125	27	81
622	124	28	80
624	126	27	78
626	126	28	80
627	126	27	81
628	126	27	83
631	124	26	82
631	126	28	86
634	122	27	90
635	125	27	85
637	124	27	84
639	125	28	81
640	125	28	82
641	124	28	84
642	125	28	84
643	125	28	86
645	125	27	85
645	124	26	84
644	125	26	83
644	125	27	84
643	125	26	83
641	125	26	80
638	126	27	89
635	125	27	90
632	125	26	91
628	127	27	91
626	126	25	87
620	126	27	87
616	126	26	86
613	125	27	87
610	126	27	86
607	126	26	84
602	125	28	84
601	125	26	86
596	126	27	85
594	125	27	85
592	127	28	86
589	127	27	86
588	128	28	85
586	127	28	90
585	127	27	88
584	129	28	88
584	128	27	89
584	129	28	87
584	130	28	88
586	128	27	84
585	130	28	81
586	130	29	81
587	129	28	83
589	130	28	83
590	129	28	83
592	130	28	84
593	129	27	85
594	130	27	84
595	130	28	86
597	131	28	87
598	131	28	86
599	133	29	84
600	132	27	87
602	134	27	85
603	134	27	85
604	134	27	85
605	133	28	86
606	134	27	81
607	134	28	82
608	133	28	84
609	134	28	84
609	134	28	85
611	134	28	85
612	134	29	86
613	134	29	86
614	135	29	86
615	136	30	89
615	136	30	91
616	137	28	88
617	138	28	85
617	140	30	85
618	138	28	84
618	140	30	92
620	138	28	88
620	139	28	85
620	140	29	83
621	139	28	84
621	139	28	84
620	140	28	83
620	139	28	83
620	139	27	84
619	139	28	85
618	139	26	85
616	140	26	85
613	142	27	87
612	141	26	83
609	144	27	83
608	143	27	85
605	144	26	83
602	144	26	83
601	144	26	85
599	145	26	83
598	143	27	84
597	144	27	84
596	144	27	85
595	144	28	86
594	145	27	86
593	145	27	89
592	145	28	89
592	146	28	90
591	147	28	90
591	146	29	93
591	147	29	91
591	148	29	90
592	149	29	90
593	149	29	90
594	149	28	87
594	150	29	88
594	149	28	85
594	148	32	89
595	147	30	89
596	148	32	89
596	148	31	88
597	148	32	89
598	148	30	88
600	147	30	92
599	150	34	87
600	151	31	86
601	150	32	91
600	154	31	85
601	153	31	89
602	156	29	83
601	154	31	87
603	154	31	87
603	155	28	84
603	156	29	84
604	155	29	86
604	149	32	95
606	128	33	114
606	133	29	109
605	130	33	114
607	130	30	115
607	133	30	113
607	153	30	98
607	132	31	117
607	161	28	88
606	162	28	91
606	153	29	102
606	158	30	92
604	166	32	83
605	166	31	87
607	163	30	91
604	165	33	87
605	168	33	83
605	168	33	85
607	166	33	86
607	168	34	85
607	166	34	89
609	168	32	86
608	163	35	94
609	168	34	89
611	169	32	91
613	171	30	92
615	171	30	90
618	173	29	90
618	173	28	93
619	175	29	92
619	174	28	92
619	176	29	87
620	177	29	86
621	177	29	84
621	177	29	84
621	177	29	84
622	178	29	84
622	178	30	87
623	180	30	86
623	179	30	87
622	179	32	89
623	180	31	90
624	181	31	91
625	182	31	89
627	183	30	89
629	183	30	91
629	187	29	87
631	186	29	85
630	187	31	93
632	186	30	90
634	188	29	85
633	188	30	93
636	189	29	87
637	190	29	87
638	190	29	85
637	191	30	86
640	192	29	86
640	192	30	87
641	194	30	85
642	196	30	85
643	197	31	85
644	197	32	86
645	198	31	90
646	200	31	95
648	199	30	92
647	202	31	89
649	203	31	94
650	203	31	93
650	203	30	90
650	205	31	87
651	206	31	87
652	206	31	86
653	208	30	86
655	208	31	87
656	210	31	86
658	211	31	85
659	212	32	89
661	212	31	89
661	215	32	88
662	214	32	94
663	215	34	96
666	216	32	91
667	218	32	97
669	218	31	87
668	220	34	97
670	220	33	97
674	221	32	88
674	223	32	85
677	224	32	84
678	224	31	86
680	225	31	88
683	226	31	89
683	227	31	95
686	229	31	92
686	230	31	91
689	231	31	93
690	233	31	95
692	234	31	96
693	235	31	97
695	235	31	100
696	238	31	99
698	239	31	102
700	240	31	102
701	241	32	99
702	243	32	96
704	243	32	92
705	245	32	89
707	245	32	90
709	245	31	91
711	247	32	91
713	247	31	93
715	248	32	94
716	250	32	94
717	250	32	96
719	253	33	95
721	253	33	97
726	254	33	95
726	255	34	100
731	259	32	93
729	258	36	105
731	259	34	102
731	260	36	102
734	261	36	101
736	262	36	100
738	262	36	100
742	266	35	95
743	264	35	95
744	264	35	92
745	260	37	101
744	266	40	97
741	266	45	98
743	264	43	98
744	267	44	102
745	270	43	100
746	270	42	102
748	266	41	108
746	274	41	103
748	269	38	108
748	265	37	114
745	268	37	111
745	268	36	107
742	273	37	102
739	270	37	101
737	273	34	91
735	273	34	94
731	271	33	97
729	268	36	100
725	273	35	94
720	270	32	97
718	266	32	104
713	270	33	101
711	264	31	107
705	269	33	102
703	267	31	107
701	257	31	115
696	266	32	110
694	261	31	113
692	265	31	107
689	264	31	108
686	269	30	98
685	268	31	97
683	267	31	95
682	260	32	102
680	263	34	101
679	256	35	108
678	258	37	105
679	267	33	94
679	260	34	102
678	265	34	96
676	265	37	98
677	262	35	102
677	262	36	106
678	265	36	99
681	267	31	95
681	268	33	100
683	266	34	96
683	267	33	93
684	267	32	89
685	266	33	90
685	265	33	91
686	265	33	92
687	264	32	93
687	264	32	92
686	264	32	93
686	263	31	95
685	263	31	95
685	261	31	97
683	260	30	98
682	260	32	100
680	260	30	100
678	258	31	101
676	258	29	99
674	256	31	100
671	257	30	99
669	255	30	99
665	255	29	96
661	255	30	97
659	252	30	96
655	253	29	92
652	252	31	91
647	252	31	92
644	251	31	90
641	250	31	91
638	250	31	92
631	250	34	95
630	248	33	92
627	248	34	97
624	248	34	93
623	249	32	94
623	246	31	90
622	248	32	97
622	244	30	92
621	246	32	90
620	244	32	88
621	245	33	87
621	244	31	89
622	244	31	89
623	242	30	91
624	242	30	91
625	242	31	93
625	241	30	93
627	241	30	93
627	239	30	95
