814	263	30	49
813	253	27	52
815	242	25	57
813	234	26	56
809	223	32	60
808	220	38	57
802	218	41	50
798	208	60	56
731	283	24	40
736	284	25	33
742	288	24	25
749	293	24	26
755	299	23	23
762	303	22	24
767	307	23	28
773	315	24	24
781	321	23	26
788	329	24	24
796	337	24	24
795	342	35	25
794	348	44	30
806	355	43	28
815	362	48	26
847	371	27	25
849	377	38	24
871	385	31	25
877	391	43	27
907	398	33	27
929	405	34	25
955	409	36	26
989	415	34	26
1016	418	43	28
1060	419	40	28
1040	411	67	42
976	318	66	113
1018	321	82	103
1066	318	85	104
1128	314	84	105
1198	309	81	118
1039	325	240	154
781	101	106	143
777	136	75	120
770	146	87	124
762	167	95	115
753	172	105	123
739	178	117	140
728	196	128	138
715	219	133	130
704	241	132	128
699	273	130	120
693	282	121	121
683	327	112	112
681	333	109	104
679	340	100	107
680	348	78	112
673	364	72	112
664	393	62	98
664	391	62	99
661	401	54	81
658	404	48	70
655	413	41	62
650	411	41	51
650	412	39	51
647	411	37	42
642	405	46	37
637	399	35	70
629	402	52	84
631	407	88	108
629	384	98	141
612	381	176	165
604	387	168	159
621	372	140	134
614	359	150	143
611	358	159	138
612	356	142	126
615	354	138	124
619	355	120	107
622	359	118	104
