441	436	69	39
441	430	65	38
442	426	66	38
443	423	64	38
444	418	65	38
445	414	64	40
447	410	63	39
448	406	64	40
451	401	63	40
453	396	63	40
455	390	63	41
457	385	63	41
459	381	63	42
461	377	62	42
462	373	62	41
464	368	61	42
466	366	62	42
467	361	62	41
468	357	62	42
469	352	61	42
470	349	60	41
471	347	60	41
472	344	60	40
472	341	61	41
473	336	59	40
473	337	60	38
473	333	60	40
472	330	60	38
472	329	60	37
472	326	60	38
473	326	60	36
472	324	61	35
473	322	62	35
475	319	62	35
478	318	61	35
480	316	62	33
484	313	60	33
487	312	63	33
491	310	63	33
495	308	63	33
499	306	63	33
504	304	63	32
508	302	65	32
513	302	65	32
518	301	65	31
524	300	67	32
529	300	66	31
535	297	65	31
541	297	65	31
546	296	63	31
550	295	65	32
554	296	64	31
558	296	64	31
559	297	65	31
564	297	67	31
570	299	61	31
573	298	66	31
578	299	63	31
580	300	63	31
583	300	64	31
586	301	63	32
590	304	64	31
593	304	63	32
596	305	63	32
598	308	65	33
603	309	64	32
605	311	68	34
611	313	68	36
617	313	67	37
621	315	68	37
629	315	67	40
635	316	67	42
639	318	69	43
651	318	64	47
655	320	67	47
665	322	65	49
673	324	66	52
683	327	66	53
692	330	66	54
702	335	64	57
714	339	62	57
723	343	63	57
734	347	60	57
743	350	61	59
752	353	56	60
762	358	54	59
768	358	55	64
777	361	52	63
783	365	50	62
786	366	50	64
790	368	49	64
791	372	50	62
794	373	48	63
795	374	48	63
795	374	48	63
793	375	48	62
792	375	48	62
789	374	49	63
786	374	50	63
785	376	50	62
782	377	51	62
782	380	53	60
781	380	52	62
782	383	52	61
784	384	56	61
784	388	54	61
786	390	54	62
790	391	56	63
792	395	61	62
795	399	58	63
800	400	60	63
806	404	63	63
811	408	63	65
816	412	66	64
822	415	60	65
826	420	64	67
831	425	70	66
837	429	62	67
841	434	59	65
846	437	62	67
850	443	67	66
855	448	56	66
860	451	59	67
863	456	55	66
870	460	55	66
874	461	59	70
878	469	52	67
882	476	54	65
887	478	55	70
890	486	51	65
895	491	50	68
898	496	50	69
904	498	49	69
907	505	48	68
912	509	47	69
916	516	47	69
920	524	46	67
922	529	46	70
927	535	45	70
930	542	46	68
935	549	44	68
937	556	44	67
941	560	43	70
945	566	42	70
949	573	41	68
952	579	40	72
954	584	40	71
957	589	40	72
961	595	38	73
962	602	39	72
966	607	37	73
969	613	37	73
971	620	36	72
974	624	35	75
975	632	37	72
978	637	35	73
980	644	35	72
982	646	33	73
984	654	32	64
985	659	34	60
986	663	34	56
989	670	33	48
990	670	33	48
991	677	33	41
