449	258	18	31
450	254	16	32
449	252	16	31
447	249	17	31
447	246	16	31
447	243	16	31
446	239	16	31
445	236	16	31
445	234	16	31
445	230	16	31
443	227	16	31
442	224	17	31
442	223	16	31
441	221	16	30
440	220	16	30
440	217	16	30
440	216	15	30
439	216	16	30
438	214	16	30
437	215	16	29
436	215	16	30
437	216	16	30
436	218	16	29
435	220	16	29
435	223	16	30
435	224	15	30
435	228	15	30
434	231	15	30
434	234	14	29
434	237	15	30
433	241	15	30
433	244	15	30
433	247	15	30
432	252	15	30
433	255	14	30
432	259	15	30
432	263	14	30
432	267	14	29
432	271	14	30
432	275	14	30
432	278	14	29
431	282	14	29
431	286	14	29
431	289	14	30
431	294	14	29
431	297	14	29
431	302	13	29
430	305	14	29
430	309	14	28
430	313	14	29
430	317	14	28
430	320	14	29
430	325	14	28
430	328	13	29
430	332	14	28
430	335	14	29
430	339	13	29
431	343	13	28
431	347	13	28
430	350	13	28
431	354	13	28
431	358	13	27
431	361	13	28
431	365	14	28
432	368	13	28
431	372	14	27
432	375	13	27
432	379	13	28
432	382	13	27
432	384	14	28
433	388	14	27
433	392	14	27
434	395	14	27
434	399	14	27
434	401	14	28
434	405	14	27
435	407	14	27
435	410	14	27
435	414	14	26
435	417	15	27
436	420	14	27
438	422	13	26
437	425	14	26
438	428	14	26
438	431	13	26
439	433	14	27
440	436	13	26
440	439	13	26
441	441	13	28
440	445	14	27
442	447	14	27
442	450	13	27
443	453	14	26
444	456	13	26
444	459	13	26
444	461	13	26
446	464	12	27
446	467	13	27
446	471	13	26
447	473	12	27
448	476	13	26
448	479	13	26
448	482	13	27
449	485	13	27
449	488	13	27
449	491	13	27
451	493	12	26
451	496	13	26
451	497	13	27
452	500	13	26
453	500	12	26
453	501	12	25
454	501	13	26
455	501	12	25
455	501	12	25
456	500	13	25
457	500	13	26
457	499	13	26
457	498	13	26
458	497	13	26
459	497	13	26
459	496	13	25
460	495	13	26
460	495	13	25
462	494	12	25
463	493	12	25
463	492	12	25
464	492	12	25
463	491	13	25
464	489	13	26
464	489	13	25
464	488	13	26
465	489	14	25
464	487	14	25
465	487	14	25
466	487	14	24
467	486	14	25
466	485	13	25
467	484	14	25
467	483	14	25
468	484	13	25
469	483	12	25
469	481	13	26
469	482	13	25
470	481	13	25
469	480	13	25
470	480	13	25
470	480	13	24
470	481	13	24
471	479	12	24
