437	639	10	21
435	636	10	19
435	633	10	20
433	629	11	19
434	625	10	20
433	620	10	18
432	614	10	19
432	609	10	22
431	604	10	19
430	598	10	21
428	593	12	21
429	586	11	22
427	582	12	21
427	574	11	21
427	567	11	21
426	561	11	21
425	556	11	20
424	549	11	21
424	543	10	21
423	535	10	23
423	529	10	21
423	523	10	21
423	516	10	20
423	510	10	19
422	502	10	21
421	494	10	21
420	488	10	21
420	481	10	21
419	475	11	21
418	469	11	20
417	463	12	20
417	457	12	21
417	451	12	20
417	445	11	18
416	438	10	19
416	432	10	20
416	426	10	21
414	422	10	19
414	416	10	21
413	411	10	19
412	407	10	19
412	402	10	19
410	398	11	17
411	393	10	19
409	390	11	17
409	385	10	19
409	382	10	17
408	377	10	20
408	374	11	17
407	370	10	18
406	368	11	17
406	365	11	17
405	363	11	17
406	358	10	16
405	358	10	16
404	355	10	16
404	353	10	17
402	353	11	17
402	352	11	17
401	351	12	15
402	351	11	16
401	350	10	16
401	350	11	16
402	349	10	16
400	349	10	16
400	349	10	16
401	350	11	16
400	351	12	16
399	350	11	17
399	351	12	16
399	352	12	16
399	352	12	15
399	352	11	15
399	352	10	15
399	352	10	17
400	353	10	18
400	353	10	18
400	354	10	20
400	354	10	19
401	354	10	17
400	356	11	15
403	356	10	16
402	356	11	15
403	356	10	15
405	357	10	16
405	357	10	16
407	356	10	17
408	357	10	16
408	358	11	16
410	357	12	16
411	358	11	15
413	359	11	15
415	358	10	16
416	359	11	17
416	359	13	16
417	359	14	16
419	359	12	17
423	360	10	16
424	359	11	16
427	359	11	15
428	359	10	15
430	360	10	14
432	360	10	15
433	360	11	15
435	360	11	16
438	359	10	17
439	360	10	17
441	360	11	18
442	361	12	16
443	360	13	17
446	362	12	15
447	361	13	15
450	361	12	16
452	361	11	16
454	360	10	18
455	362	10	17
457	362	11	19
458	362	11	18
460	362	11	16
462	362	10	17
463	362	10	17
464	364	10	15
464	364	10	15
466	364	10	16
467	365	10	16
468	366	11	17
468	366	11	17
469	366	10	17
470	367	10	16
470	368	10	16
469	367	10	16
468	369	10	15
466	369	11	16
463	370	12	17
462	370	11	19
457	371	13	19
455	374	14	18
452	374	11	19
450	376	12	18
447	377	12	16
445	379	12	17
441	380	12	16
439	382	11	15
435	383	12	15
432	384	13	16
430	384	11	18
427	386	12	19
424	388	11	19
422	390	11	19
418	391	11	19
415	393	12	18
416	395	10	18
414	395	10	17
413	395	11	16
413	395	11	17
414	395	10	17
414	396	11	17
415	396	13	16
415	396	14	18
417	396	12	17
417	397	11	16
419	396	11	17
421	397	10	17
423	396	10	18
423	396	10	17
425	395	10	18
425	396	12	18
427	395	11	19
428	396	11	18
430	395	10	18
431	394	10	19
431	396	11	18
433	397	11	17
433	396	11	18
434	396	12	17
435	396	12	17
436	396	12	18
437	396	11	18
437	396	12	18
439	395	13	18
439	395	14	19
439	396	15	18
439	396	15	18
441	396	14	18
442	395	15	18
443	395	14	19
444	396	15	18
443	395	14	18
444	395	13	18
445	395	12	18
446	395	11	18
446	395	10	18
445	395	11	18
445	395	11	18
446	395	12	19
445	395	12	19
444	395	13	19
444	396	13	18
444	395	14	19
444	395	13	19
444	395	12	19
444	394	12	19
443	394	11	19
444	394	11	19
444	395	11	18
443	395	11	18
444	394	11	18
443	394	11	18
443	395	12	17
441	395	12	18
441	395	13	17
441	397	14	17
440	397	14	17
440	397	14	18
441	397	11	16
441	397	11	16
440	397	12	16
440	397	11	16
440	397	10	16
440	397	10	15
439	398	10	16
437	398	10	16
437	398	10	15
436	399	11	16
433	398	14	19
431	399	16	21
432	399	16	21
431	398	15	22
431	399	15	21
430	399	14	22
431	400	13	21
431	399	11	22
432	400	10	22
431	400	10	23
431	401	10	22
431	401	10	22
429	400	10	21
429	402	10	22
428	402	10	21
429	404	11	20
428	403	11	20
427	404	12	20
427	404	11	20
427	404	11	21
427	404	12	21
426	404	12	21
426	405	13	22
427	406	13	20
425	406	14	21
425	406	14	20
425	406	13	21
423	406	15	20
424	406	14	21
423	407	15	20
423	408	14	20
423	407	11	19
424	408	10	18
423	408	10	16
424	408	10	18
423	409	10	18
423	409	10	19
423	409	10	19
423	409	10	20
422	410	10	19
422	411	10	17
420	411	10	17
420	412	12	17
418	412	12	17
417	413	14	17
418	414	12	17
419	414	12	16
418	414	11	16
418	414	12	16
418	415	12	15
416	415	12	16
417	416	10	15
417	417	10	16
416	417	10	17
416	417	10	17
415	417	10	18
415	416	10	18
415	416	10	22
414	419	10	17
414	418	11	17
414	419	11	17
414	419	11	18
414	420	12	17
413	421	12	17
412	421	11	17
413	421	11	17
412	421	11	17
413	422	10	16
412	422	10	16
412	422	10	16
412	423	10	16
412	423	10	16
412	424	10	16
413	424	10	16
413	423	10	16
411	424	11	15
412	424	11	15
412	424	12	15
412	424	11	15
413	423	11	15
413	421	10	16
413	420	11	17
414	420	11	16
415	418	10	17
414	416	10	17
415	415	10	16
415	415	10	15
415	412	10	18
414	409	10	20
416	408	10	16
416	406	10	16
416	405	10	16
417	402	10	16
417	400	11	15
417	398	11	16
418	395	11	17
418	393	13	19
419	390	12	16
420	388	11	17
421	386	11	18
422	383	10	19
423	382	10	17
423	380	10	18
423	379	10	18
424	378	10	16
424	377	10	16
425	376	10	16
425	375	10	16
426	375	10	16
426	375	10	16
426	375	11	16
426	376	12	16
427	376	12	16
428	377	11	17
429	378	10	15
430	378	10	16
431	379	10	17
431	380	10	17
431	382	10	15
432	383	10	16
432	384	10	15
433	385	10	14
434	385	10	15
436	386	10	15
437	386	10	16
437	387	10	15
439	387	10	14
440	388	10	14
440	388	10	14
443	388	10	15
443	388	10	15
446	388	10	14
447	388	10	16
448	388	10	15
450	387	10	15
450	388	10	14
452	386	10	15
453	388	10	14
455	387	10	15
456	387	10	16
457	386	10	16
459	386	10	17
461	386	10	16
462	385	10	17
463	386	10	17
464	385	10	17
465	386	10	16
467	384	10	16
468	385	10	15
