592	478	222	106
584	478	222	104
580	480	223	106
575	482	224	105
573	483	224	107
570	482	222	108
565	484	223	109
561	485	222	110
557	485	222	112
553	485	224	113
549	486	223	113
546	486	222	115
543	487	222	116
537	487	222	117
534	487	226	120
530	491	224	119
526	490	225	121
522	489	225	123
518	490	225	123
513	490	226	125
508	491	227	125
504	491	228	126
500	493	227	125
494	492	228	128
491	494	229	129
491	494	226	130
483	495	231	134
482	498	229	131
480	498	227	135
474	499	229	135
472	500	227	138
468	502	228	140
467	502	227	140
462	503	227	141
455	504	231	142
451	507	232	143
449	508	232	146
447	511	230	147
446	513	224	147
439	513	228	149
435	516	230	149
430	516	231	152
427	517	232	156
424	518	229	156
422	519	229	158
417	522	230	159
415	524	226	161
409	524	231	164
406	527	232	164
402	527	234	168
399	530	232	168
394	534	236	168
389	536	236	170
385	538	237	172
381	541	240	173
375	540	242	177
372	543	242	178
366	544	244	181
361	547	248	182
356	547	247	186
351	550	250	187
346	552	253	189
342	555	255	188
337	556	258	191
331	558	260	193
326	560	258	195
322	561	261	196
318	564	262	197
313	565	262	200
307	567	267	201
301	568	271	204
295	569	271	207
289	571	276	209
283	573	278	211
277	575	284	212
272	576	285	216
264	579	290	218
258	581	294	220
250	584	297	221
244	586	302	223
237	589	305	225
230	590	309	228
223	591	314	231
218	593	314	233
210	593	317	237
204	593	317	242
195	599	322	239
187	597	331	246
183	607	327	242
175	601	339	254
168	612	332	251
161	610	344	254
152	614	342	255
144	615	353	256
138	622	346	256
129	614	357	268
124	631	353	258
114	626	362	270
108	636	364	262
98	628	369	279
