598	245	56	42
607	244	52	40
609	241	52	38
611	237	52	37
614	234	50	37
616	233	47	35
618	233	45	34
615	230	47	34
612	229	48	33
606	228	50	32
599	228	51	32
589	227	56	31
585	226	56	31
584	225	56	31
583	224	56	31
585	224	55	30
585	223	54	29
586	222	53	29
587	221	49	28
585	219	47	28
583	219	44	27
584	216	40	27
584	211	38	26
586	207	35	25
589	203	33	26
592	201	33	25
597	198	35	25
604	194	36	25
610	191	38	24
619	187	38	25
626	184	37	24
634	180	36	24
639	175	35	24
643	170	33	23
648	165	31	23
651	160	31	23
651	155	31	23
651	151	32	23
648	150	36	23
645	150	36	22
641	151	38	22
634	152	39	22
628	152	40	22
622	154	41	22
617	153	39	22
612	154	36	22
610	155	32	21
607	156	30	21
605	156	30	21
603	156	29	21
602	156	29	21
601	156	31	21
602	157	34	21
607	157	34	21
612	159	35	21
619	160	35	21
627	161	32	21
633	162	32	22
639	164	30	21
644	165	28	22
647	167	29	22
648	168	30	21
647	168	32	21
646	170	35	21
643	170	37	22
639	171	38	22
634	172	40	22
627	173	42	21
622	173	42	22
614	174	43	22
607	174	43	21
600	174	40	23
593	174	37	23
589	174	34	23
585	176	33	22
583	176	31	22
580	174	30	22
579	169	28	22
579	166	29	22
578	166	30	23
579	166	33	23
582	166	33	23
584	166	35	23
588	168	37	23
594	168	37	23
598	169	40	23
605	170	40	23
610	172	42	23
612	174	43	23
616	176	43	22
621	177	43	23
625	178	42	25
631	182	41	23
639	182	38	24
646	184	35	24
651	185	34	25
654	188	34	25
658	190	34	25
659	191	36	26
657	193	38	25
655	195	40	25
652	195	42	26
648	197	43	25
642	199	45	25
633	200	46	26
626	203	47	27
615	206	48	27
604	205	48	28
594	200	47	27
582	186	48	28
571	174	47	28
560	164	47	27
549	157	46	28
540	157	44	29
533	161	44	29
523	163	44	28
513	165	41	30
505	167	40	31
497	169	39	30
490	171	38	30
484	172	38	30
478	175	38	31
471	177	39	31
467	178	39	31
464	180	41	32
460	182	43	32
458	185	43	32
456	187	44	32
454	192	45	32
453	193	45	33
450	197	46	33
449	202	47	33
445	208	48	34
444	212	48	35
442	218	49	36
440	222	50	36
437	226	51	37
434	230	51	38
432	235	52	38
429	240	53	39
426	246	53	40
423	253	54	42
420	259	55	43
419	265	56	44
420	272	58	45
425	278	57	47
433	284	59	49
441	291	59	50
450	295	59	51
458	297	60	52
466	300	59	54
475	302	59	55
482	305	61	57
490	307	60	58
487	311	63	59
483	315	63	59
478	315	63	61
473	314	63	63
470	308	63	65
469	302	64	67
470	294	64	69
473	285	65	71
476	276	66	72
479	267	66	73
481	258	67	74
485	251	67	75
490	241	68	75
495	233	68	76
501	225	69	77
507	217	69	78
512	210	70	77
519	202	70	77
527	201	68	76
534	199	69	76
543	197	70	75
553	195	69	74
565	192	72	73
579	190	73	72
592	184	72	72
604	182	70	70
611	179	69	67
617	175	69	67
622	172	69	65
628	172	69	63
634	176	68	62
639	180	69	61
646	185	67	60
654	190	66	59
659	195	64	59
666	202	64	59
672	211	62	56
678	219	61	55
683	227	59	54
687	234	59	53
690	243	57	52
694	250	56	51
697	257	56	51
