592	478	222	106
590	480	217	104
589	481	214	106
584	483	214	106
580	485	214	106
577	485	212	107
573	486	214	108
569	486	215	109
565	487	213	110
561	488	215	111
559	489	211	111
556	489	211	113
553	490	207	114
550	490	208	116
546	491	207	116
542	492	209	118
539	493	207	117
535	494	207	118
531	495	208	118
527	496	208	120
524	497	208	120
520	497	208	121
515	499	207	122
513	498	207	123
512	500	205	125
507	500	205	125
505	501	204	127
501	502	204	128
497	503	205	129
493	504	204	130
489	505	204	131
485	506	204	133
480	507	206	133
473	507	208	136
468	508	210	137
463	510	211	138
458	511	213	140
456	513	213	141
451	514	214	143
445	515	215	143
438	518	219	144
435	519	220	146
431	521	220	146
425	522	223	150
422	524	224	151
419	526	225	153
415	527	223	154
411	530	226	157
408	532	224	157
403	533	228	159
399	537	227	159
394	538	230	162
389	539	230	165
384	541	232	167
381	543	233	167
374	543	234	171
374	546	233	173
368	548	237	174
361	550	239	175
358	551	240	177
354	552	240	179
348	556	242	178
343	557	244	180
339	559	245	181
332	562	249	183
330	562	249	186
324	565	252	188
319	567	254	189
313	568	256	193
308	570	259	194
304	572	261	196
298	575	263	197
292	576	265	200
285	578	269	203
280	579	272	206
274	581	274	208
267	581	276	212
260	582	280	216
254	584	283	219
247	586	285	220
240	589	290	223
233	590	294	225
225	593	298	226
220	595	300	229
212	596	303	233
206	598	306	236
201	600	309	239
193	603	314	241
185	605	316	244
178	607	319	247
171	610	322	249
165	613	326	252
156	616	331	252
148	618	335	256
139	620	339	260
134	623	340	263
124	625	348	266
117	628	349	268
109	631	354	272
97	633	363	276
