1411	430	55	130
1415	428	53	118
1423	430	46	118
1425	423	47	122
1429	418	49	115
1431	420	51	114
1431	413	46	116
1434	408	41	111
1431	406	45	110
1427	409	47	106
1425	402	46	107
1421	403	48	97
1418	403	51	97
1412	395	60	101
1384	411	73	133
1385	404	64	134
1372	391	64	146
1370	390	45	90
1361	392	37	92
1347	392	46	85
1324	389	58	84
1312	390	52	85
1288	389	51	85
1277	387	56	84
1263	383	48	87
1245	386	38	84
1224	383	51	86
1206	383	51	88
1196	385	34	86
1178	383	44	85
1156	381	49	88
1142	385	34	85
1118	385	51	84
1101	387	45	84
1089	387	33	86
1060	383	51	90
1042	389	45	86
1033	394	28	79
1010	396	38	78
989	405	44	74
974	416	45	65
973	429	36	53
959	438	42	44
946	439	50	43
931	432	67	46
919	427	78	57
912	419	69	46
902	414	42	53
889	404	39	74
875	397	49	92
854	403	52	80
839	399	51	87
828	398	51	86
817	400	40	88
805	399	38	86
786	399	50	87
766	400	51	94
753	405	37	87
741	405	38	89
724	403	42	97
713	413	38	87
701	414	34	87
686	411	44	95
666	416	49	96
654	420	47	94
650	417	43	96
639	420	40	102
629	428	39	97
619	427	35	98
607	424	42	107
593	432	44	103
582	437	40	101
572	434	44	107
562	439	44	109
555	448	40	103
546	448	39	102
536	448	42	108
519	455	46	113
511	460	44	109
501	455	47	123
491	462	52	121
480	473	56	116
471	471	56	118
466	472	56	134
462	483	51	130
463	487	51	127
465	483	56	132
468	487	69	141
475	499	73	128
497	495	58	132
536	492	59	137
597	492	75	136
625	487	66	137
655	486	74	140
690	493	68	133
714	491	60	129
730	488	63	135
755	493	52	135
779	495	53	129
790	490	70	138
809	485	73	145
835	495	73	135
851	488	60	143
867	493	61	147
885	504	57	141
905	500	56	143
919	497	65	152
934	506	75	156
951	508	73	153
959	502	65	168
972	514	63	162
983	528	64	156
993	528	65	161
1003	533	74	175
1018	544	83	183
1025	554	84	172
1031	547	70	198
1029	556	75	204
1031	578	77	182
1029	573	85	199
1007	584	114	214
1026	602	105	218
1016	615	103	214
1018	613	96	244
1004	627	104	251
979	637	112	247
955	640	109	242
929	647	113	260
913	673	99	255
891	683	97	250
854	685	126	266
810	712	137	265
757	737	150	273
717	744	133	278
682	759	141	299
629	774	150	305
579	792	128	287
535	761	152	297
487	776	157	296
431	788	151	291
350	802	158	277
296	806	185	270
237	838	199	237
