669	422	8	16
670	420	10	15
673	419	10	15
675	419	10	15
677	417	10	15
681	418	10	15
683	417	10	16
685	418	10	14
689	417	10	15
691	417	10	14
693	417	10	14
697	417	10	15
700	417	10	18
703	418	10	17
705	418	10	15
709	418	10	15
711	418	10	16
714	418	10	14
717	420	10	13
720	418	10	14
723	416	10	16
726	418	10	14
728	417	10	17
731	416	10	16
734	417	10	15
737	415	10	16
741	414	10	17
742	415	10	16
745	416	10	17
748	417	10	15
752	416	10	16
754	416	10	15
756	416	10	16
758	416	10	15
761	416	10	16
763	415	10	16
766	414	10	17
768	414	10	16
771	414	10	16
773	414	10	16
775	414	10	16
777	414	10	16
779	413	10	18
781	412	10	18
784	413	10	18
785	412	10	17
787	412	10	16
790	411	10	15
792	411	10	13
793	411	10	14
796	410	10	14
798	411	10	13
800	409	10	14
800	409	10	15
802	408	10	15
804	409	10	15
806	407	10	14
806	407	10	14
807	407	10	14
807	406	10	14
808	405	10	14
806	405	10	14
806	403	10	14
804	402	10	14
802	401	10	14
800	400	10	14
798	399	10	14
795	398	10	14
792	396	10	14
789	394	10	15
786	393	10	15
784	391	10	15
780	391	10	14
776	389	10	13
772	387	10	14
769	387	10	13
766	385	10	14
761	384	10	14
758	382	10	13
753	382	10	14
748	381	10	14
744	378	10	15
738	378	10	14
735	377	10	14
729	376	10	14
724	375	10	14
719	375	10	13
713	373	10	13
707	372	10	13
702	371	10	14
697	370	10	13
690	370	10	14
686	370	10	13
680	369	10	12
674	369	10	13
670	369	10	12
664	368	10	12
659	367	10	12
655	368	10	12
648	368	11	13
643	368	10	12
639	368	10	12
632	368	10	12
627	368	11	11
622	368	10	11
616	368	10	11
610	369	10	10
605	369	10	11
599	368	10	12
593	369	10	11
587	370	10	11
582	371	10	10
575	371	11	11
569	373	10	11
562	373	10	10
555	374	11	10
549	374	10	10
542	375	10	11
535	377	10	10
527	378	12	11
522	379	11	13
517	380	10	12
511	380	10	15
510	382	10	15
508	381	10	18
508	382	10	17
508	383	10	17
509	383	10	16
510	383	10	14
511	384	10	15
511	384	10	16
511	385	10	16
511	385	10	17
512	385	10	17
512	386	10	16
513	386	10	15
513	387	10	15
515	386	10	15
515	387	10	15
515	387	10	15
515	388	10	15
515	388	10	14
515	389	10	15
515	388	10	15
516	388	10	16
516	388	10	16
516	389	10	15
517	389	10	15
517	389	10	16
518	390	10	17
517	390	10	16
519	390	10	14
518	390	10	16
519	390	10	17
518	390	10	17
519	391	10	16
520	390	10	14
520	391	10	15
520	390	10	15
520	391	10	17
520	391	10	16
522	392	10	16
521	392	10	17
522	392	10	16
522	392	10	16
523	393	10	15
523	393	10	16
523	393	10	15
524	393	10	15
524	392	10	15
525	393	10	14
526	393	10	14
526	393	10	14
527	393	10	15
527	393	10	14
529	393	10	15
530	394	10	14
530	394	10	15
531	394	10	16
532	394	10	17
532	394	10	17
533	393	10	17
535	394	10	16
535	395	10	16
535	394	10	17
537	394	10	16
537	393	10	16
538	394	10	13
538	393	10	14
540	393	10	15
540	393	10	15
542	394	10	18
543	394	10	17
543	394	10	17
544	395	10	15
545	394	10	17
547	394	10	17
547	394	10	16
549	394	10	15
550	393	10	14
551	393	10	14
552	393	10	15
553	393	10	14
554	394	10	13
555	393	10	13
556	393	10	13
557	393	10	13
559	394	10	13
559	393	10	14
561	392	10	15
562	391	10	14
562	391	10	14
565	391	10	14
565	391	10	14
567	391	10	14
567	390	10	14
570	390	10	13
569	390	10	14
571	390	10	13
572	389	10	13
574	390	10	15
576	389	10	14
576	389	10	15
578	388	10	14
579	388	10	14
580	387	10	15
581	387	10	15
583	386	10	15
585	386	10	16
585	385	10	15
586	385	10	15
588	385	10	15
589	384	10	14
591	384	10	15
592	384	10	15
592	382	10	15
595	383	10	16
596	383	10	15
597	382	10	16
599	382	10	15
600	381	10	16
601	381	10	16
603	381	10	16
605	381	10	15
606	380	10	16
609	380	10	16
609	380	10	15
611	379	10	15
612	379	10	16
614	379	10	16
615	378	10	15
616	378	10	15
617	378	10	14
619	378	10	14
621	377	10	14
622	377	10	16
623	377	10	16
