246	442	17	58
245	446	19	51
248	444	19	55
249	447	22	54
250	448	24	56
251	449	21	59
254	445	23	63
254	459	24	55
257	455	24	59
256	472	23	45
259	468	20	57
260	477	19	46
263	462	19	59
265	464	21	55
268	463	19	57
267	458	21	55
274	461	22	55
276	454	17	55
286	435	19	65
298	425	23	64
302	418	21	63
305	412	20	60
314	403	22	63
319	390	20	67
321	381	25	67
331	366	22	73
334	360	22	73
338	351	22	67
343	351	21	62
351	346	20	52
354	341	20	51
360	329	21	51
368	319	18	58
370	299	21	66
376	305	23	54
381	297	23	65
296	295	24	41
305	285	30	44
315	276	26	42
314	265	32	39
322	260	30	38
330	251	26	33
330	239	31	36
335	233	28	33
345	226	25	30
348	218	23	29
352	215	20	28
357	204	20	30
357	199	25	30
358	193	27	33
359	190	26	35
359	179	32	39
359	182	32	34
351	174	47	36
355	175	40	33
355	154	54	48
484	56	22	40
488	109	44	43
498	165	46	69
500	306	25	34
500	305	29	23
501	313	30	18
501	313	31	18
507	318	29	19
508	316	30	21
513	314	33	25
517	331	31	20
523	330	33	23
527	338	32	22
529	350	30	23
531	362	30	21
534	369	29	20
535	374	31	23
538	380	31	24
539	391	32	22
540	400	34	21
543	405	33	26
546	412	31	28
556	423	22	29
553	427	27	37
559	434	24	42
559	443	24	41
560	453	27	33
560	464	26	24
563	472	24	21
564	479	28	26
564	486	26	27
566	487	26	39
567	493	24	34
565	510	25	28
566	514	26	34
564	523	25	32
565	532	25	30
563	533	24	39
562	539	23	39
558	548	23	35
554	554	22	32
548	559	23	34
543	560	21	34
535	562	20	34
524	564	23	34
514	561	24	36
501	557	24	36
485	557	25	31
474	548	24	30
461	538	27	27
447	529	27	23
434	520	32	25
420	505	33	21
404	490	38	20
390	469	39	22
388	452	31	21
376	416	33	19
375	416	36	18
366	400	36	20
372	380	28	21
376	356	22	22
371	340	22	22
372	322	20	37
369	320	23	40
369	396	27	43
402	373	49	56
485	370	47	70
483	379	52	52
483	431	52	69
467	407	60	60
386	340	79	63
349	216	36	43
356	203	31	31
359	189	25	28
359	176	24	28
359	168	23	25
351	158	32	22
359	154	24	28
353	151	35	35
