136	363	34	63
131	362	29	68
124	366	29	68
117	367	30	67
113	372	28	66
107	374	28	64
101	378	30	64
98	381	28	60
96	384	28	57
91	387	29	56
87	390	27	52
85	394	27	51
81	397	27	50
79	401	27	50
74	401	30	51
72	406	30	47
71	409	29	46
68	412	32	47
64	414	33	47
58	419	36	43
60	420	31	43
59	425	29	40
58	428	29	39
55	430	29	39
53	433	29	37
51	436	38	36
52	437	32	38
48	438	34	38
50	441	31	39
44	443	40	38
42	444	41	39
44	449	34	36
37	452	46	35
43	450	40	42
40	455	43	35
39	459	45	33
36	463	45	33
40	466	39	33
37	469	41	32
35	471	42	32
36	475	42	32
35	476	42	33
37	479	40	32
35	479	41	35
34	483	42	33
37	486	39	32
35	487	40	34
35	491	39	32
35	495	41	31
35	496	41	31
36	499	41	31
35	501	37	31
33	506	39	30
33	505	40	34
35	510	39	32
37	513	38	35
35	516	38	33
36	519	38	32
38	521	40	31
37	523	36	34
39	527	37	30
37	528	41	33
38	531	45	32
39	533	47	32
42	538	45	30
43	540	43	32
45	540	43	32
48	543	43	29
52	545	30	30
54	548	26	30
55	552	24	28
54	551	33	30
58	553	31	31
59	556	36	31
62	559	35	29
65	561	34	31
65	564	34	28
69	562	33	31
74	567	27	27
75	567	32	32
79	572	27	27
81	574	24	29
85	577	26	28
86	580	26	30
89	582	27	31
92	584	25	31
96	587	21	31
97	590	29	31
103	592	23	33
104	594	27	32
111	597	22	32
114	599	20	33
118	602	22	33
120	604	23	32
126	605	22	33
128	607	27	33
131	608	26	33
131	611	31	31
139	612	27	33
141	615	30	32
146	618	31	31
150	620	28	32
155	620	23	30
157	620	23	31
162	622	28	30
163	622	37	29
167	621	42	29
177	621	32	27
184	622	34	28
187	622	34	27
191	622	32	26
197	623	28	26
200	624	28	26
204	626	30	25
208	628	27	23
208	628	29	25
213	625	23	26
215	627	27	24
216	629	29	23
223	625	20	25
226	627	22	22
232	623	19	26
236	625	19	24
238	625	21	23
242	624	22	23
244	624	26	23
247	627	25	21
251	623	20	25
256	625	19	22
