982	556	61	37
970	544	64	34
962	528	59	33
947	500	60	38
930	470	61	38
912	429	77	47
883	385	86	58
839	379	91	70
803	321	86	60
760	391	103	147
976	660	130	59
1006	657	69	38
1020	660	41	32
1006	655	32	36
1009	653	27	29
1011	656	22	28
1004	644	37	27
1008	655	28	31
1018	665	24	26
1014	665	33	26
1002	656	31	23
1000	668	36	26
1010	669	33	24
992	670	25	22
989	668	35	25
992	669	30	24
986	663	42	34
999	667	34	27
1001	668	30	24
998	667	36	26
1003	668	28	24
997	668	38	25
982	657	46	33
998	661	35	31
994	654	30	32
985	662	46	33
1012	664	30	27
1014	669	26	23
987	673	39	19
985	670	43	25
950	654	52	44
936	639	80	38
970	651	81	43
974	647	87	51
982	644	99	47
1011	644	108	48
1032	645	65	46
1111	665	72	34
1079	659	35	31
1090	664	29	26
1072	666	44	22
1121	615	44	22
1089	665	49	33
1096	669	36	25
1100	668	27	22
1085	667	33	25
1089	667	26	24
1085	666	33	27
1088	668	27	24
1081	669	40	20
1088	669	26	20
1083	670	36	18
1101	661	25	27
1093	673	21	18
1058	678	49	19
1008	665	46	31
956	650	67	40
950	660	105	41
1006	660	59	41
917	627	78	70
972	643	109	52
1182	645	68	47
1108	665	39	25
1099	663	31	27
1046	615	52	23
1131	664	58	34
1188	667	40	28
1138	666	59	29
1074	660	44	29
1058	672	56	23
1060	677	57	25
1027	667	87	32
1020	656	78	37
1013	655	49	38
985	656	68	37
1123	658	45	32
1090	669	40	30
1171	673	55	30
1107	661	35	31
1079	678	35	28
1026	677	42	31
1001	674	31	36
938	681	39	23
986	623	40	27
1055	660	35	26
1085	663	41	26
1098	660	48	32
1120	660	42	31
1208	651	48	35
1141	664	58	35
1115	651	72	36
1042	628	40	40
1120	652	42	32
1112	665	33	36
1110	666	36	33
1046	668	62	27
1041	662	37	40
1018	657	35	33
1028	656	34	36
1027	710	34	10
1028	685	33	24
1020	662	29	29
961	613	34	47
1047	710	65	10
1132	657	25	36
1080	663	40	26
1021	667	34	34
1080	665	33	24
1078	679	38	24
1075	664	43	32
1018	670	40	40
1087	659	42	30
1033	674	38	34
1125	664	36	28
1091	667	34	28
1087	666	41	30
1089	667	37	28
1073	665	43	31
1156	664	35	39
1088	665	36	37
1090	641	31	58
1110	639	33	62
1220	664	44	36
1155	627	40	72
1163	651	46	46
1191	646	37	49
1214	651	36	46
1236	651	32	32
1189	657	65	28
1163	710	38	10
1147	670	35	20
1213	668	38	23
1165	658	31	36
1164	664	30	23
1166	666	24	21
1151	665	32	22
1122	669	26	18
1113	669	35	19
1068	665	26	26
1077	664	65	26
1170	648	41	25
1183	660	48	23
1167	664	52	28
1110	662	50	27
1098	661	58	29
1069	710	44	10
1065	674	42	20
1130	644	28	19
1170	645	31	20
1142	661	40	33
1105	664	29	22
1146	664	34	27
1092	666	30	21
1096	666	23	18
1088	658	27	32
1033	663	29	25
1105	663	23	26
1096	660	27	32
1040	660	25	31
1114	662	22	27
1090	661	33	33
1029	663	29	29
1102	665	28	25
1094	662	24	30
1077	666	36	23
1020	666	38	23
1088	654	30	25
1155	668	37	24
1107	665	29	25
1080	666	39	23
1024	659	30	39
1089	656	36	29
1092	648	48	47
1147	659	41	37
1149	661	56	34
1158	659	62	37
1163	647	76	41
1173	644	101	48
1154	605	99	74
1183	612	86	55
1165	710	114	10
1146	654	30	29
1134	666	29	21
1131	673	26	17
1118	673	31	16
1175	670	32	22
1144	662	44	35
1247	667	32	24
1196	666	41	22
1151	661	40	32
1142	668	28	25
1138	667	36	26
1142	665	43	30
1147	669	32	27
1137	671	30	23
1089	669	23	26
1043	673	35	32
1040	660	27	33
1047	665	42	29
1141	665	31	27
