464	465	205	218
476	461	191	207
483	451	188	220
499	450	178	214
510	446	167	206
529	453	159	175
526	443	151	181
547	448	136	158
566	443	126	156
567	438	121	153
580	439	117	165
592	435	120	143
595	429	112	151
606	431	112	142
612	429	122	137
613	425	118	140
628	420	111	140
646	419	94	133
655	416	96	122
669	415	87	131
682	413	81	125
684	412	86	119
687	412	81	129
692	413	88	118
697	411	88	118
699	405	82	124
708	408	80	109
715	410	81	111
715	406	74	112
720	409	78	115
729	404	76	120
722	409	82	121
731	407	80	121
729	409	85	127
726	412	89	120
726	408	89	120
733	410	89	131
730	406	82	104
731	404	79	107
725	402	79	112
715	403	86	109
716	401	84	112
713	395	89	111
699	393	86	115
708	393	85	114
708	397	85	120
710	407	67	87
726	393	49	74
722	391	45	70
718	388	45	68
713	386	42	65
716	388	36	67
709	385	40	63
705	382	40	63
704	381	38	65
703	380	35	60
701	378	32	58
701	379	29	55
694	375	33	57
687	373	33	56
686	374	34	59
680	372	37	61
673	372	36	61
668	368	40	63
667	365	40	72
662	366	44	69
658	363	45	67
659	362	42	71
656	362	41	63
646	361	44	65
649	356	46	69
644	356	48	68
636	352	56	76
637	352	53	75
633	361	55	67
634	356	52	70
629	352	60	78
625	356	59	79
634	357	52	68
637	357	45	59
634	347	44	73
636	350	49	62
633	345	48	71
631	339	50	75
632	357	49	65
610	348	65	75
613	356	69	69
613	356	60	69
620	354	55	64
621	352	51	64
618	349	57	66
622	353	49	66
625	354	43	61
621	359	44	59
621	366	44	53
620	364	47	56
617	365	51	55
617	366	51	53
620	367	45	51
628	368	36	48
632	367	27	45
639	369	26	40
641	369	23	40
641	370	23	38
633	370	29	37
637	367	25	39
638	368	24	36
637	371	25	34
635	372	25	34
