703	361	57	114
703	360	53	114
705	360	54	112
704	359	54	114
703	359	54	114
708	361	55	115
710	362	55	116
714	365	56	118
719	367	56	118
723	368	56	120
728	372	58	120
732	373	57	121
735	375	60	122
739	375	62	123
740	379	67	122
746	378	68	123
747	382	74	125
750	383	75	122
753	383	78	123
758	385	76	126
761	387	77	122
760	387	76	123
764	386	78	124
767	388	76	127
771	388	76	125
776	388	75	128
774	386	75	129
778	387	78	132
781	388	76	133
788	387	74	137
788	388	74	135
788	388	73	135
791	385	73	140
790	385	75	138
790	383	76	142
788	384	79	141
789	384	78	141
787	384	80	140
789	382	83	143
787	382	85	146
786	379	87	147
786	383	86	142
786	379	88	147
786	379	91	148
787	378	93	147
787	377	93	151
787	375	94	153
788	377	93	150
790	378	95	149
792	378	94	148
794	374	95	154
793	378	96	152
796	372	98	159
796	375	96	159
798	375	104	160
801	379	101	159
801	375	102	163
803	377	105	163
804	376	108	166
804	380	111	162
805	380	113	161
806	382	113	161
806	384	112	157
805	383	115	160
803	373	121	174
804	374	121	169
803	374	123	172
802	369	124	175
800	385	128	154
798	381	129	152
794	373	133	160
794	372	132	164
790	366	136	162
786	363	138	160
780	362	142	158
775	358	140	156
774	356	139	154
769	356	144	151
763	354	145	148
759	348	148	150
753	345	149	149
754	346	148	147
749	341	148	150
745	336	152	152
742	331	150	155
738	327	144	153
740	327	145	152
736	325	148	154
733	324	149	155
729	324	148	153
722	324	147	149
722	327	152	147
719	323	155	144
715	325	150	137
710	325	157	137
708	324	163	131
708	322	156	135
706	322	163	131
702	318	162	134
700	317	164	129
698	314	171	127
700	314	164	128
694	312	169	127
694	307	156	124
693	306	165	123
691	304	167	122
690	307	168	119
689	299	158	123
687	296	165	123
684	289	158	124
686	281	154	132
684	283	163	132
681	277	149	129
679	269	157	138
678	266	153	140
676	260	150	138
673	263	162	138
672	252	138	144
666	250	154	143
660	241	145	148
661	234	136	150
659	235	145	149
651	229	141	150
646	227	139	148
641	218	136	151
635	211	126	153
635	214	124	153
627	203	121	157
619	205	115	148
608	197	120	150
598	193	116	150
600	193	115	149
590	192	112	144
576	182	113	149
566	181	112	143
554	171	109	149
557	173	106	145
543	164	110	150
529	160	105	150
518	157	113	149
506	151	104	145
510	157	101	141
495	144	108	150
482	143	110	144
471	141	91	143
461	132	100	152
461	136	97	147
447	134	103	147
434	132	89	144
428	125	100	150
422	126	93	146
421	129	95	140
415	119	91	151
407	121	90	144
400	118	93	144
393	121	91	141
393	122	90	143
388	118	85	143
381	121	87	141
377	117	85	143
374	113	83	146
374	117	83	142
371	113	82	144
369	113	82	143
366	114	82	140
363	120	81	138
363	122	82	136
362	117	78	142
358	120	79	139
355	123	76	141
352	124	75	140
352	126	74	138
350	129	73	139
347	134	71	138
345	139	69	137
344	143	66	137
345	145	66	134
344	151	64	133
344	160	61	131
342	166	60	128
343	177	57	124
343	177	56	126
341	184	56	125
339	196	57	122
340	206	57	121
340	215	57	119
340	213	57	120
343	220	59	118
342	224	60	118
346	228	60	116
347	229	61	116
347	229	61	116
352	233	59	116
355	236	60	115
360	239	61	115
363	242	62	114
362	241	63	114
366	249	64	108
369	249	65	113
373	254	67	110
379	258	64	106
380	256	64	109
383	259	63	105
388	256	64	106
394	255	62	104
400	254	61	103
399	254	61	102
403	254	62	100
410	254	61	99
411	254	63	98
416	253	63	98
418	253	60	98
420	254	63	97
424	253	63	97
429	253	63	96
435	251	63	96
438	251	62	96
441	250	64	96
446	249	64	94
449	248	64	95
453	246	63	95
454	246	63	95
456	245	62	96
459	245	61	96
461	245	60	96
465	246	58	95
465	246	60	95
468	246	58	95
471	247	56	94
472	248	56	93
473	248	57	92
473	248	57	93
475	248	56	92
478	248	54	91
479	248	53	91
480	248	53	90
480	247	52	91
481	248	53	90
481	246	52	91
481	245	52	91
480	247	55	89
481	247	55	89
481	245	55	91
484	245	55	91
486	244	55	92
487	243	57	92
488	243	56	92
489	242	55	91
490	241	56	90
494	241	55	91
496	239	51	92
499	240	51	90
503	238	50	90
506	238	47	91
509	238	46	87
511	238	41	86
513	238	46	90
508	238	49	88
513	237	46	87
516	238	44	88
516	237	43	88
518	238	42	88
517	238	46	85
517	236	48	87
518	235	50	87
520	235	48	88
520	233	50	88
522	232	49	88
524	231	50	87
524	231	51	88
526	230	50	88
527	230	50	88
530	229	51	88
531	228	53	88
537	230	49	86
538	228	48	87
541	229	45	87
545	228	44	86
547	229	43	85
549	228	43	86
549	229	42	85
551	230	43	85
553	232	43	82
554	233	42	81
558	232	41	82
558	230	38	83
559	230	42	83
561	231	41	83
563	230	40	82
566	231	41	81
567	229	38	82
567	230	41	81
570	228	40	82
571	226	40	84
574	227	40	83
574	226	39	84
576	226	40	83
579	226	40	84
580	225	38	84
583	225	40	84
584	224	35	85
586	226	39	82
588	224	37	83
591	225	39	81
592	224	39	81
593	224	38	82
595	225	39	80
598	223	39	82
601	223	37	81
604	222	36	81
605	222	33	80
607	223	35	78
610	222	38	79
613	222	36	78
615	223	35	76
616	223	34	77
617	219	33	80
620	220	35	79
623	219	33	78
626	218	34	81
626	218	31	79
629	217	36	82
629	217	37	80
632	216	37	81
634	215	34	81
635	216	36	80
637	215	33	81
640	215	36	81
642	215	34	81
642	215	39	79
643	214	35	80
645	215	38	79
647	213	35	80
650	214	39	79
653	213	33	80
654	213	34	79
656	213	32	79
658	214	35	77
660	214	37	76
661	212	35	79
662	212	34	79
664	211	37	79
667	210	35	79
670	209	35	79
673	209	33	78
674	209	32	79
676	208	36	79
679	207	37	77
682	208	38	76
685	208	38	76
686	208	37	74
688	208	37	74
691	209	39	76
690	207	43	78
693	207	42	77
694	210	42	77
697	206	43	80
698	205	43	80
700	206	47	81
701	204	48	82
702	204	48	82
704	205	50	80
708	204	47	80
714	205	44	79
722	204	40	79
725	205	35	78
727	208	39	74
730	207	38	74
