708	58	31	108
708	57	31	108
707	57	31	108
709	55	31	110
708	55	32	110
708	54	33	111
709	54	33	112
709	52	33	112
709	52	34	113
709	51	34	114
710	50	34	114
711	48	34	114
711	47	34	114
712	46	34	113
712	44	34	113
713	42	35	111
714	41	34	111
714	40	34	110
714	40	34	108
714	39	35	108
715	37	36	109
715	36	35	109
715	37	36	108
716	33	36	112
717	33	35	112
716	33	36	111
716	31	35	113
716	31	35	112
716	30	35	109
716	32	36	107
715	31	35	108
716	30	34	107
716	30	35	106
715	27	36	107
717	25	36	109
716	23	36	112
716	21	38	114
717	18	36	117
718	17	36	117
719	16	35	117
720	17	34	115
720	18	36	112
721	20	35	107
721	20	36	104
721	20	36	103
723	19	36	104
724	18	36	107
726	15	34	107
726	15	36	107
727	12	35	110
728	12	34	110
728	11	35	115
729	14	34	109
730	15	34	106
730	17	34	107
729	19	35	105
729	20	35	105
729	20	34	106
729	19	35	107
729	18	35	107
727	17	36	110
725	16	35	112
722	16	35	111
720	18	35	110
715	19	35	104
709	22	37	105
705	24	36	104
698	26	36	103
693	28	35	102
688	28	36	103
683	28	35	106
678	27	36	108
672	26	36	110
665	25	36	114
659	27	35	112
654	26	36	116
647	29	35	112
641	32	35	107
633	34	34	110
626	38	35	105
620	41	35	103
614	42	35	102
608	44	36	104
604	42	36	107
599	43	36	109
597	42	36	111
594	43	37	112
593	45	35	110
591	46	36	111
591	47	35	109
591	52	34	108
590	54	35	106
592	57	34	103
591	59	35	103
592	57	35	108
593	57	36	111
593	56	35	113
593	55	35	116
593	56	36	118
594	57	35	115
594	58	35	113
594	61	35	109
593	62	35	104
593	66	34	103
591	66	36	105
591	67	36	106
591	68	37	107
591	66	36	109
593	65	35	113
594	62	36	121
593	64	36	118
594	63	35	122
594	64	35	118
595	66	34	115
595	71	33	108
596	72	35	106
597	76	34	102
596	74	35	107
597	72	35	110
598	70	35	113
597	68	35	119
599	68	34	115
597	68	36	120
599	66	35	117
598	70	35	114
598	70	35	113
598	72	35	110
596	73	36	106
596	75	36	104
595	72	37	111
595	70	38	114
594	69	38	117
594	66	39	121
594	65	39	122
592	64	39	124
594	65	36	121
594	65	36	119
594	67	36	113
593	68	36	108
595	70	34	106
594	68	36	111
594	65	35	114
594	62	35	116
593	58	35	121
593	58	36	123
592	56	35	121
591	57	35	116
590	57	35	114
590	59	34	107
587	61	36	105
585	61	37	108
584	58	38	113
583	56	40	117
582	53	39	121
581	49	39	125
582	49	38	124
580	48	38	123
581	49	36	117
580	50	36	112
579	52	36	107
577	53	37	107
576	51	38	113
574	50	39	117
574	47	38	120
573	44	37	122
572	41	38	124
572	42	38	120
570	40	37	115
569	42	36	107
567	44	36	101
564	45	37	101
562	44	38	103
557	41	43	111
557	38	42	115
553	34	44	121
552	31	44	123
550	29	42	121
547	30	44	121
546	33	42	111
545	33	40	109
542	35	41	104
542	36	42	104
539	35	42	105
538	33	40	110
535	28	40	115
532	27	41	117
530	27	42	118
526	25	44	119
524	26	45	119
521	27	43	114
518	28	42	109
515	30	42	107
510	33	44	103
507	31	44	107
501	30	48	113
498	30	50	114
495	28	51	116
491	27	53	116
489	26	50	117
485	26	45	117
483	28	42	115
481	30	41	112
479	33	39	108
475	36	39	106
473	36	37	106
470	35	38	112
465	34	40	117
462	32	39	120
462	32	40	118
462	34	43	117
465	32	44	118
469	34	44	115
476	35	43	110
485	38	39	105
492	37	38	104
503	35	38	107
513	32	41	113
524	31	44	117
535	27	48	124
551	27	47	123
568	25	47	124
587	27	44	117
604	27	43	113
625	29	42	115
646	32	40	113
668	35	38	110
688	37	37	109
709	36	40	111
728	35	37	116
745	35	37	116
762	37	36	118
777	38	37	123
790	40	36	119
802	43	36	113
811	46	37	107
821	47	37	109
826	51	37	108
830	52	40	108
832	52	42	115
834	49	44	122
836	49	44	123
835	47	46	126
832	48	48	127
832	47	43	125
827	49	46	121
826	52	44	115
821	56	45	112
821	58	42	109
818	60	43	111
817	60	42	116
815	58	40	120
812	57	41	124
810	56	40	126
808	58	40	122
803	58	41	123
800	60	40	120
795	64	40	113
789	66	40	108
781	65	44	112
776	65	46	117
769	62	48	124
765	63	47	127
759	61	48	126
759	61	42	124
753	61	43	120
751	64	42	117
746	67	43	113
743	68	42	109
738	68	45	112
734	66	44	116
731	65	43	118
729	64	39	119
724	65	41	123
720	64	40	121
715	67	40	119
712	69	38	114
707	71	37	108
701	73	39	104
694	74	42	105
687	74	46	112
679	73	53	119
673	74	53	117
667	74	57	116
663	75	56	115
658	78	52	111
655	81	48	102
653	84	43	97
649	88	44	91
645	91	47	86
637	95	51	83
631	97	56	85
623	98	64	89
616	100	70	88
612	103	72	83
607	105	71	80
604	113	72	72
601	116	61	66
598	120	56	64
596	123	52	68
592	125	58	72
588	127	58	73
583	132	62	68
585	137	56	64
585	142	49	61
585	148	45	58
582	154	53	56
582	157	55	57
582	163	56	56
582	167	51	55
586	171	49	55
587	177	53	57
590	181	74	58
594	187	49	57
601	194	43	60
602	202	51	58
606	207	53	61
609	212	55	60
617	219	57	59
623	225	58	62
627	231	66	68
636	239	54	69
645	247	59	71
655	257	51	71
662	267	48	69
669	277	55	68
671	287	56	66
677	295	60	75
683	303	57	79
690	313	56	80
694	324	54	84
697	334	57	88
704	343	54	89
714	352	47	92
716	362	52	93
715	371	68	92
718	376	66	98
724	379	66	104
730	384	63	102
733	387	72	109
737	392	80	119
739	398	84	114
746	401	83	118
755	408	72	113
764	415	61	113
778	422	52	117
787	426	50	123
795	429	50	123
811	431	46	129
820	433	53	137
835	434	57	146
847	436	62	150
858	440	69	153
886	445	59	146
895	450	67	144
918	456	67	142
940	462	66	135
971	470	54	127
988	475	64	131
1009	477	72	144
1032	480	70	156
1051	485	77	163
1069	487	79	166
1087	487	77	168
1103	490	78	163
1113	495	81	159
1127	495	77	154
1134	499	79	145
1143	503	79	132
1152	503	77	126
1158	501	79	131
1163	499	80	140
1166	497	81	147
1173	489	75	151
1165	482	75	152
1162	477	70	153
1157	471	68	143
1150	467	64	135
1143	461	61	130
1132	459	63	118
1122	450	63	116
1104	441	69	119
1087	428	68	127
1068	411	68	136
1049	396	60	136
1021	381	63	133
996	367	60	133
972	355	51	129
941	343	52	128
916	336	46	123
888	329	49	113
866	323	44	110
843	315	43	111
822	306	40	117
804	300	41	121
787	292	41	125
770	285	40	126
753	280	39	127
738	277	39	124
724	276	40	120
711	274	41	119
700	275	40	109
689	276	40	108
678	275	40	105
669	273	40	108
659	269	43	114
653	267	43	119
646	263	43	125
643	260	39	125
638	260	41	120
632	260	42	118
630	261	39	116
625	263	40	110
621	265	38	102
616	266	39	103
613	266	38	105
606	264	41	111
603	265	40	114
600	263	41	120
596	260	40	123
591	261	39	120
586	261	41	123
580	262	41	119
576	266	40	113
570	268	42	112
564	273	43	105
559	276	42	105
553	275	43	113
549	276	42	116
542	276	43	119
538	276	41	117
532	277	43	117
529	280	41	113
525	281	41	112
