807	242	38	99
807	242	37	96
806	242	37	97
806	243	37	96
807	244	37	95
807	244	37	95
808	244	37	96
808	244	37	96
808	245	37	96
809	245	38	95
809	244	37	96
809	244	37	96
810	244	39	96
809	244	39	97
810	244	40	96
810	243	41	97
811	242	41	98
810	241	40	100
810	240	41	101
811	239	40	102
811	238	40	103
811	236	40	105
811	236	41	106
812	234	41	107
810	233	43	108
810	232	42	110
812	230	41	111
811	230	42	111
812	229	40	112
810	227	41	113
811	227	40	113
812	226	39	113
811	225	39	112
810	225	39	111
810	225	39	110
809	224	40	109
809	224	41	109
808	223	42	108
806	222	43	107
804	221	45	107
806	221	44	106
803	221	46	105
803	221	45	103
803	220	46	103
802	220	46	102
803	220	46	101
803	219	46	101
803	219	46	101
803	219	45	101
804	219	45	101
804	218	45	102
805	218	44	102
805	217	44	104
805	217	44	104
806	217	44	104
806	217	43	106
806	216	44	106
807	216	44	107
807	215	45	108
807	214	44	109
807	214	46	110
807	212	46	111
807	211	46	112
807	210	48	112
808	209	47	111
807	209	47	111
808	208	48	110
808	207	48	110
808	207	49	109
809	206	49	109
808	205	49	106
809	204	49	103
809	204	48	102
810	203	48	101
811	203	48	101
810	203	47	102
811	202	47	103
811	202	46	103
811	201	46	104
811	201	45	104
811	199	45	106
812	199	45	107
811	199	44	107
811	197	43	109
811	197	43	109
812	195	42	110
811	194	42	111
812	192	41	112
811	189	41	113
811	188	41	113
811	186	40	113
810	185	40	112
811	184	40	111
810	183	41	108
809	182	41	106
808	182	42	102
807	180	43	100
807	179	44	100
806	179	44	100
806	178	44	100
805	177	45	100
805	177	46	101
804	176	47	102
805	175	46	103
805	174	46	104
805	173	46	104
806	172	45	105
807	172	45	105
808	171	43	105
809	169	43	105
809	167	42	106
810	165	43	107
810	164	43	107
810	162	43	107
809	160	44	107
808	158	43	104
807	157	43	102
804	155	43	99
800	153	44	98
796	152	44	97
792	149	43	96
786	147	44	97
780	146	44	99
774	144	44	100
767	142	44	101
759	141	44	101
751	138	44	103
741	138	43	102
731	136	43	103
722	134	42	104
711	132	42	104
700	131	41	105
690	128	41	105
679	126	40	105
669	124	40	104
658	120	40	105
649	118	41	104
639	116	41	103
630	115	42	102
623	112	41	99
614	113	42	97
607	110	43	97
600	110	43	95
595	109	43	97
589	108	44	97
587	106	42	99
582	105	42	100
581	105	41	100
578	104	41	101
576	105	40	102
575	103	38	102
574	103	39	102
572	102	38	103
572	101	37	103
569	100	37	103
569	99	36	103
569	97	35	102
567	97	36	102
567	94	35	104
566	93	35	103
565	92	35	102
564	90	35	100
563	89	36	99
562	88	36	97
560	88	37	94
560	86	37	94
559	87	37	93
560	86	37	94
558	85	37	94
558	84	37	95
558	84	37	96
556	82	37	97
557	83	35	97
556	81	35	97
555	82	34	98
554	82	34	97
554	81	33	97
554	80	33	97
553	80	33	96
551	79	33	97
550	78	33	97
549	77	34	97
549	76	33	95
548	76	34	94
545	75	34	93
545	75	34	92
544	75	34	91
544	75	33	91
544	76	32	90
543	74	32	92
543	74	32	92
542	74	32	94
542	74	32	95
541	74	33	95
540	75	33	96
540	75	32	96
539	76	32	97
539	76	33	97
539	77	32	96
538	76	32	97
537	75	32	98
537	75	33	98
536	74	32	98
536	75	33	98
535	75	33	98
534	75	33	96
533	76	34	95
533	76	33	94
533	76	34	94
532	78	34	92
531	80	35	91
531	81	34	92
531	81	34	92
531	81	34	93
530	82	35	94
530	84	35	95
530	85	35	94
529	87	35	95
528	87	35	96
529	90	34	96
528	91	35	96
528	92	35	97
528	93	34	97
527	94	34	96
526	94	34	97
525	95	35	96
525	96	35	96
525	98	35	95
525	99	36	94
523	101	36	93
524	102	36	92
523	103	36	91
522	105	36	92
522	106	35	91
522	108	35	91
522	110	35	91
521	112	36	93
522	114	35	93
521	116	35	96
522	117	35	96
522	119	35	97
522	122	35	97
522	124	35	97
522	126	35	98
522	129	35	98
522	130	35	100
522	132	35	99
522	134	35	101
523	136	35	100
521	135	34	102
522	138	35	101
521	139	35	102
520	140	36	103
520	142	35	102
520	144	35	100
519	146	36	101
519	148	36	98
518	150	36	96
518	152	36	95
517	154	37	95
518	156	37	96
517	158	37	97
517	160	37	99
518	162	37	99
517	165	37	100
517	168	37	101
516	169	37	102
516	172	37	103
516	174	37	104
517	175	36	104
516	176	37	105
517	177	36	104
516	179	37	103
515	180	38	103
515	181	38	102
516	183	38	99
514	185	39	97
514	186	39	96
513	187	39	95
513	189	39	95
514	191	39	95
513	193	39	96
515	194	41	99
514	197	39	100
515	199	39	101
516	201	39	103
517	203	38	103
517	205	39	106
517	207	38	106
519	208	38	107
519	210	39	108
520	211	38	108
521	211	38	108
522	212	39	108
522	212	39	109
522	214	39	107
522	215	39	107
523	217	41	104
523	220	40	100
524	221	40	99
524	223	40	97
525	224	41	97
526	226	41	98
528	228	41	98
528	229	41	101
529	231	40	102
530	233	42	103
530	235	41	104
530	237	41	104
531	239	44	105
531	241	42	107
531	241	43	108
532	242	44	108
532	243	46	107
533	243	47	106
534	245	47	107
535	246	46	104
535	247	45	102
537	247	46	100
537	249	45	99
539	249	44	99
539	251	44	100
541	252	44	101
543	253	43	102
544	255	44	103
546	257	44	104
547	258	43	105
550	259	45	106
550	261	44	108
552	262	45	109
553	263	45	109
555	264	45	110
557	264	45	112
559	264	44	113
560	264	44	113
562	263	45	114
563	264	44	114
564	263	46	113
565	265	46	111
566	265	47	107
568	267	46	105
570	267	46	102
570	268	46	101
573	270	47	102
576	270	45	104
577	271	45	105
580	273	44	105
581	273	45	109
583	274	45	109
586	275	44	110
587	276	44	113
589	277	45	112
591	277	43	114
594	278	45	114
596	279	42	115
597	278	44	115
599	279	46	115
602	279	43	114
604	279	45	111
606	280	44	107
609	279	44	104
609	279	46	103
611	280	46	102
614	281	47	102
616	282	47	102
618	283	46	104
620	284	47	106
624	286	46	107
623	286	48	109
627	287	48	110
629	289	49	111
632	289	48	113
635	290	49	115
638	290	49	116
641	291	47	115
646	291	48	114
650	291	48	112
652	291	47	113
656	291	47	110
658	290	48	108
660	289	50	106
664	290	50	102
668	291	50	100
671	291	50	100
674	291	51	101
677	291	51	102
679	293	51	104
682	292	51	106
684	293	52	108
690	294	50	110
689	294	55	110
694	294	52	111
696	294	54	112
700	294	52	114
702	293	53	114
705	293	52	115
708	292	52	115
710	290	52	117
714	289	51	116
715	289	52	115
720	289	49	111
722	288	49	108
726	288	48	105
726	288	49	104
728	287	49	102
729	288	50	102
730	288	51	104
732	288	50	104
734	288	50	105
735	288	51	106
735	289	52	107
737	290	52	108
739	289	52	110
740	289	53	111
741	289	54	111
742	289	55	112
744	288	54	111
745	287	54	111
745	285	56	113
746	284	56	108
746	284	58	105
745	283	57	101
743	282	55	98
738	281	57	96
733	280	53	97
726	279	52	100
714	278	54	102
701	277	55	103
689	276	55	105
677	274	54	108
665	274	53	110
653	273	52	110
639	272	54	110
625	271	52	113
612	270	52	114
