102	442	70	26
112	438	65	26
127	436	60	25
136	434	60	22
162	427	47	20
158	417	66	23
170	407	68	27
203	397	53	21
208	383	67	27
223	372	69	31
239	366	68	30
250	364	69	24
278	357	58	20
294	343	54	19
310	331	53	18
332	319	58	20
356	304	50	28
367	290	61	32
390	267	74	55
406	287	53	33
433	282	58	31
452	281	51	27
474	278	45	23
496	271	42	23
516	263	40	23
531	260	46	24
491	251	63	23
513	241	63	19
542	238	54	23
534	239	73	20
534	248	101	20
529	264	78	36
553	259	85	74
629	221	75	60
650	219	62	39
655	212	78	32
667	204	81	32
684	207	72	24
643	211	71	22
647	236	83	22
684	254	52	36
703	248	69	66
800	201	51	32
791	198	67	33
779	192	70	22
821	196	53	34
849	195	46	30
862	197	45	24
828	203	47	37
884	195	39	22
883	193	40	23
891	191	37	26
866	187	63	31
831	166	50	29
816	156	72	38
816	176	62	26
812	198	90	21
839	200	87	41
937	182	43	39
938	175	46	31
940	165	60	40
942	162	56	38
937	150	63	49
884	117	50	36
871	123	60	34
864	146	74	21
935	136	58	33
933	129	56	38
939	115	79	38
945	101	71	32
992	102	34	28
957	80	38	26
930	62	61	37
944	80	46	26
935	93	51	21
947	95	50	38
917	71	42	40
910	78	48	51
890	40	68	78
989	49	55	36
999	52	58	32
991	54	59	27
1024	65	42	36
990	81	33	26
985	79	43	31
1019	69	46	40
1021	63	51	40
1020	54	50	37
1015	49	51	34
1030	51	39	27
1023	48	50	28
985	38	48	36
986	65	47	33
987	77	40	33
988	74	38	35
990	138	30	24
992	137	29	25
990	139	30	24
993	138	28	24
989	136	33	27
991	136	30	27
990	136	33	27
990	133	34	33
990	134	40	31
988	130	41	37
989	129	39	37
990	71	43	39
990	76	32	32
991	73	39	37
988	75	38	34
1024	70	34	35
989	83	34	26
989	77	37	34
989	76	36	31
1025	71	33	28
991	82	29	25
988	79	34	30
989	77	36	31
1022	71	34	30
1028	72	33	32
991	84	31	24
990	82	31	26
990	80	32	29
1025	72	29	25
991	82	29	26
991	84	29	23
988	77	36	33
1018	68	50	38
989	84	35	30
990	76	34	34
1021	74	41	38
1025	71	43	39
1023	77	40	33
1025	67	47	40
1017	62	65	53
1022	68	45	46
1019	75	46	36
990	78	38	32
989	78	35	30
990	71	43	36
991	76	36	30
1024	71	40	39
1018	64	57	51
1023	71	39	37
1019	65	52	48
1023	72	36	34
1022	66	45	44
1024	70	37	37
990	75	36	31
