354	432	35	22
351	425	34	20
349	418	34	22
344	414	34	22
342	412	32	18
338	405	31	24
335	408	32	21
328	408	34	21
326	402	30	26
324	405	32	19
318	400	39	31
309	403	36	23
310	398	30	18
305	390	31	19
303	384	30	25
300	385	29	20
296	386	29	19
295	386	27	19
292	386	28	16
289	384	29	15
289	382	28	16
288	380	27	18
286	381	26	15
278	380	31	16
280	378	27	19
280	378	26	18
272	378	29	19
273	382	24	16
270	383	24	15
266	383	29	17
263	380	25	15
262	380	27	12
258	377	27	15
256	378	24	16
252	380	24	14
249	383	24	13
250	382	24	14
242	385	27	14
241	387	25	14
239	387	28	16
236	388	29	13
235	386	29	13
235	384	23	15
234	382	22	16
235	383	23	12
233	380	23	12
233	378	23	14
233	377	22	14
231	376	23	13
232	373	22	11
228	366	23	14
229	362	22	14
231	356	18	12
225	351	23	13
227	344	20	15
225	341	25	11
225	341	25	11
226	337	22	14
229	332	22	14
230	328	21	11
234	320	19	15
234	318	21	12
237	315	19	11
239	309	19	13
245	309	17	10
247	304	18	11
247	304	17	12
250	302	22	14
253	301	17	12
255	296	18	13
258	297	20	12
262	296	18	12
264	298	17	10
268	296	18	12
271	299	17	11
272	300	18	10
272	301	19	10
276	301	20	16
280	305	26	24
285	307	26	17
287	313	25	19
286	318	23	37
293	314	25	27
297	315	23	22
299	315	21	18
301	313	23	21
302	313	22	20
305	311	23	20
302	307	25	30
306	297	26	27
301	305	24	29
321	292	20	14
323	288	19	10
326	285	16	10
327	283	18	10
328	283	17	10
329	282	18	10
329	280	21	11
333	281	18	10
336	278	17	11
337	278	19	10
339	274	17	10
341	269	18	10
345	262	15	10
346	261	17	10
346	259	17	12
349	257	16	12
350	256	16	11
351	254	16	11
351	248	17	14
352	245	16	10
352	239	16	11
352	232	16	12
351	226	15	14
337	212	43	39
306	218	21	21
336	209	17	14
327	203	17	14
315	199	18	11
304	194	15	13
291	192	17	10
280	191	16	10
272	190	16	10
263	186	16	12
256	184	16	10
256	184	15	10
247	183	16	10
245	183	13	11
239	190	16	13
215	183	30	11
214	197	32	11
200	210	44	15
214	225	37	16
210	235	37	15
201	241	47	19
199	240	52	20
200	248	47	17
196	254	47	15
192	259	54	16
190	265	61	15
214	269	48	15
228	272	49	14
235	272	50	12
255	267	54	12
268	266	46	12
260	266	51	12
265	267	64	11
287	267	63	10
327	268	54	13
344	271	51	11
373	272	57	14
399	275	50	13
411	276	52	13
435	278	56	16
447	277	68	15
451	276	71	17
480	279	52	14
504	282	52	13
516	285	54	15
530	290	56	16
545	293	64	18
572	300	55	16
589	305	57	16
621	309	56	17
650	311	63	15
651	311	66	16
646	305	68	19
686	309	31	15
695	308	24	17
673	302	34	22
636	278	72	46
632	287	84	72
518	417	28	32
522	425	22	38
520	437	24	31
522	435	23	35
501	412	28	41
481	374	32	47
481	393	27	36
474	400	29	39
463	408	33	42
453	424	28	37
433	417	29	31
411	437	33	33
383	446	30	23
383	445	33	24
382	429	31	23
354	447	26	23
330	427	29	29
362	420	24	37
359	443	31	26
351	436	27	18
370	402	30	22
360	416	26	23
363	418	20	24
337	435	32	20
328	429	22	20
314	445	21	18
330	441	17	18
313	457	17	18
320	444	17	21
326	447	31	26
340	420	21	21
321	425	34	25
320	423	52	26
355	436	33	20
363	393	29	21
385	363	36	21
380	370	31	27
379	366	28	34
380	401	34	17
374	401	27	27
362	419	26	22
372	442	30	15
373	444	26	13
379	459	21	14
380	422	19	17
395	414	25	20
404	402	22	15
403	393	34	16
408	404	24	13
415	414	21	14
420	425	20	16
421	438	22	17
419	438	26	16
433	444	22	21
456	416	18	21
458	406	15	18
434	423	22	15
430	433	21	16
431	398	19	29
431	404	19	22
433	413	18	20
426	407	18	21
430	416	22	28
432	433	22	17
434	443	22	22
439	458	21	20
424	444	33	30
412	415	29	27
423	424	21	25
403	385	24	23
402	381	28	32
395	359	24	29
397	358	20	25
398	361	20	23
401	376	16	23
395	368	28	25
364	343	23	17
352	316	24	32
364	302	29	24
340	320	43	40
338	331	32	36
334	321	35	54
331	329	39	42
331	346	33	29
332	337	27	50
334	321	30	57
335	326	24	42
337	373	34	35
326	375	47	41
339	385	38	30
351	391	38	28
348	394	30	28
349	398	49	24
374	402	31	29
332	353	34	40
340	362	36	44
350	378	37	33
353	377	39	34
357	382	34	32
366	386	32	29
376	389	40	29
396	390	32	25
399	388	32	27
411	383	32	30
401	377	21	16
382	362	17	25
379	342	20	19
385	342	21	14
392	339	20	18
399	337	20	17
406	333	20	17
415	330	18	19
414	329	20	17
420	326	20	17
426	320	21	17
433	316	23	17
441	312	23	21
448	307	21	20
455	303	24	18
464	305	22	17
471	311	21	17
471	311	21	17
479	317	26	17
485	325	26	14
492	329	29	16
499	336	29	14
511	337	32	19
525	345	26	17
520	349	40	17
529	350	43	16
535	350	45	21
535	349	48	21
553	351	44	20
559	352	35	16
568	354	39	18
581	357	39	19
603	357	39	16
606	357	38	28
621	358	53	22
631	356	53	21
645	353	50	25
645	353	44	22
662	351	35	18
675	349	29	18
687	346	30	20
675	361	23	17
650	354	20	20
608	364	27	27
579	356	31	24
592	353	33	31
576	368	23	23
577	371	21	22
594	367	21	30
545	366	28	28
495	352	29	27
508	356	30	26
522	360	32	28
537	365	34	28
554	366	36	37
570	374	35	31
587	383	34	30
588	382	33	31
603	390	32	34
620	398	35	34
638	409	34	33
656	418	33	34
674	425	33	35
645	420	25	30
659	424	29	35
594	412	32	24
570	402	36	38
569	401	42	41
591	414	36	43
610	433	40	36
590	428	58	31
545	402	36	38
514	388	40	31
468	375	36	25
447	350	30	24
399	324	28	36
407	337	33	32
407	337	33	30
416	349	37	44
429	365	37	33
444	379	39	35
457	397	37	33
433	380	38	36
435	407	40	33
453	429	37	28
406	403	34	31
401	426	35	31
407	429	29	26
363	403	45	41
373	429	51	39
317	408	37	30
299	386	22	25
300	412	19	24
300	429	23	38
239	391	21	37
225	417	23	45
222	447	18	27
