493	247	82	302
482	252	105	282
481	246	105	294
480	239	105	302
480	236	106	306
480	237	110	304
481	233	111	305
478	230	110	312
478	234	111	309
477	233	112	309
473	233	113	309
472	236	113	311
472	243	110	306
469	238	114	310
468	234	115	316
467	242	114	309
465	242	114	308
461	231	117	321
463	231	115	323
460	230	115	326
460	237	112	324
459	242	114	317
456	243	115	319
455	249	112	307
465	323	82	227
463	315	83	238
463	305	86	244
464	318	82	231
462	315	80	235
462	309	84	241
461	306	83	239
460	305	84	239
460	308	81	241
460	306	79	239
459	309	80	233
461	311	82	229
458	292	87	246
457	295	88	240
461	308	82	226
457	303	85	234
462	305	81	229
461	305	82	225
458	290	88	244
465	311	79	225
464	308	77	229
465	298	77	236
462	279	79	254
469	327	70	206
469	307	73	234
465	287	74	254
468	296	70	233
467	272	76	266
470	326	64	208
471	312	73	225
459	224	94	311
463	309	77	218
470	291	75	244
450	212	112	318
463	307	76	214
470	286	75	245
470	300	71	227
455	227	105	301
463	299	75	227
467	268	80	263
469	327	64	198
469	302	72	231
465	301	75	231
456	222	98	309
456	229	90	306
457	233	87	299
453	231	90	296
463	294	75	228
460	264	83	261
466	318	67	205
454	238	99	286
445	229	109	300
458	232	101	295
450	230	102	294
455	238	97	282
454	247	99	273
454	248	94	270
451	250	91	267
455	253	88	266
462	264	78	251
453	261	89	256
456	266	84	248
442	249	104	263
446	263	88	252
446	258	93	250
448	256	88	254
447	253	89	261
448	251	88	261
447	247	94	263
451	250	89	261
448	247	92	259
447	239	95	268
447	247	90	259
440	233	106	275
444	236	99	273
446	237	100	269
445	240	101	268
444	230	104	278
444	232	100	275
438	222	109	287
438	217	111	294
442	224	103	289
445	224	105	286
442	223	107	286
440	222	110	287
441	230	107	276
440	227	112	280
442	235	111	267
449	228	105	274
451	234	100	268
451	231	103	273
451	232	101	273
450	235	104	273
452	232	101	275
455	230	102	277
454	234	99	272
456	238	98	269
453	238	103	268
455	237	99	270
457	240	98	264
460	238	96	266
462	233	95	271
461	233	99	273
464	221	99	281
463	213	103	288
464	214	100	285
467	215	98	283
466	220	98	279
468	231	98	265
470	233	100	263
475	237	95	260
474	230	101	268
480	230	91	269
478	223	96	276
483	227	90	270
484	218	92	280
483	214	94	285
484	211	92	284
483	208	95	288
481	192	106	303
487	216	93	284
486	207	95	287
486	201	92	293
488	196	95	300
490	194	92	298
491	194	93	296
492	192	92	302
493	198	92	298
492	194	95	302
495	197	91	301
494	196	90	303
493	196	88	302
493	193	88	302
491	195	90	304
491	195	90	301
491	200	88	298
487	191	92	304
490	198	88	297
489	193	89	301
488	194	90	300
486	191	91	300
485	190	91	303
