324	316	13	9
323	315	14	10
322	311	11	10
322	307	16	10
322	303	15	10
322	299	15	10
321	304	12	12
320	301	13	15
320	294	14	17
318	277	14	22
314	280	12	10
310	278	11	16
305	278	13	17
299	281	12	11
295	286	13	10
292	286	13	14
287	292	16	15
287	291	12	19
286	293	12	17
286	302	13	18
285	308	14	17
304	299	13	10
302	304	15	10
315	294	17	11
316	295	15	10
315	306	16	12
315	302	30	16
316	311	16	10
318	308	13	10
319	303	15	10
317	300	14	10
321	293	16	10
317	295	11	10
316	292	15	10
318	289	14	10
310	291	17	11
312	292	15	10
313	293	13	10
311	293	16	11
314	294	14	10
309	293	17	11
310	294	14	10
308	294	17	11
308	295	18	10
308	295	18	10
307	297	18	10
310	296	15	11
308	298	17	10
306	299	16	10
305	301	19	10
310	301	15	10
311	302	15	10
309	302	17	10
315	303	15	10
318	303	15	10
317	304	16	10
320	305	16	10
322	306	16	10
322	306	18	10
322	303	20	11
329	303	15	10
331	302	16	11
334	300	17	13
335	297	17	12
341	301	15	10
340	302	18	10
345	298	19	12
350	294	18	14
354	295	19	13
353	289	17	11
354	286	14	10
353	283	16	10
351	281	15	10
346	275	16	10
344	269	16	10
343	267	16	10
340	266	16	10
337	263	15	10
334	262	15	10
333	259	16	10
335	255	16	10
335	257	15	10
333	257	15	10
338	251	15	10
348	244	15	10
358	244	16	10
370	247	15	10
377	247	16	10
384	251	17	10
394	253	17	10
403	258	16	10
409	263	17	10
414	264	16	10
419	269	17	10
421	272	18	10
423	275	19	10
426	279	20	10
427	282	20	10
426	282	21	10
426	283	21	10
424	282	22	10
423	280	23	10
422	277	20	10
417	274	23	10
413	272	23	10
407	269	24	10
401	268	24	10
402	260	24	11
404	251	23	11
408	250	23	11
410	249	21	11
410	247	21	10
410	246	20	11
408	244	19	11
407	243	20	12
403	239	22	12
407	236	18	13
402	234	20	14
406	235	16	16
397	232	25	16
400	238	13	11
399	239	19	11
392	237	16	12
381	235	20	14
379	233	20	12
373	234	17	13
371	238	18	10
367	241	14	11
356	239	22	14
355	241	18	12
345	238	33	16
337	238	23	12
330	239	26	13
323	238	25	13
314	238	22	11
304	238	27	11
289	238	33	12
278	242	35	14
268	243	32	14
242	245	31	11
242	246	25	12
233	248	38	15
222	252	36	13
215	255	35	13
208	257	36	15
201	264	39	15
196	270	39	16
190	273	38	16
183	276	39	15
175	276	41	18
166	277	42	16
161	272	37	18
151	267	33	16
148	262	31	15
138	260	26	11
121	248	23	15
124	245	19	11
