54	310	87	169
70	308	87	165
86	308	89	163
103	307	90	161
121	308	90	157
138	306	89	159
155	308	88	154
172	306	88	156
189	305	87	153
206	305	85	153
223	305	86	150
240	304	86	151
256	304	85	151
273	302	84	152
291	302	83	151
307	301	83	151
323	299	84	153
340	300	85	152
356	299	84	151
371	300	85	149
387	302	86	146
404	302	85	146
419	304	84	143
435	305	85	143
451	306	84	142
467	304	83	143
482	306	82	141
497	308	82	139
512	307	83	141
527	308	82	142
542	307	83	142
557	309	82	140
572	310	83	139
587	311	82	137
602	310	81	139
618	312	80	136
633	312	79	135
648	312	79	137
663	313	78	137
678	314	78	136
692	314	78	135
708	315	77	135
722	316	76	133
735	316	76	135
750	316	74	134
764	317	77	134
778	319	76	135
793	320	77	133
810	318	78	138
825	322	76	133
839	323	77	136
856	322	77	136
870	324	76	135
884	325	78	139
899	327	79	137
918	326	78	142
932	329	80	139
945	330	81	141
962	330	82	146
977	334	81	145
992	335	82	148
1008	337	83	150
1024	339	82	150
1041	340	82	151
1056	343	84	153
1071	344	87	154
1089	344	86	156
1105	346	88	156
1121	347	90	159
1139	350	90	159
1156	353	90	159
1173	356	91	161
1191	358	91	163
1207	360	95	165
1223	362	95	166
1242	364	94	167
1261	367	94	167
1278	371	96	166
1297	376	95	164
1315	378	96	164
1339	382	93	165
1356	385	97	165
1375	389	96	163
1392	393	98	163
1417	396	97	165
1427	400	100	169
1445	403	100	172
1461	407	97	174
1474	409	100	183
1482	412	101	183
1493	416	99	179
1501	418	98	175
1508	422	97	171
1517	425	98	170
1528	429	94	172
1535	431	95	172
1545	433	97	175
