494	449	129	96
490	450	133	89
490	448	132	88
491	447	131	90
489	446	133	88
490	444	130	88
491	444	131	87
491	442	131	87
492	441	130	86
492	440	130	85
493	438	131	85
494	437	130	84
497	436	130	84
497	435	130	83
499	434	129	83
500	432	129	83
502	430	128	85
503	428	126	84
505	428	126	84
505	426	126	85
505	425	126	83
505	424	127	84
504	422	127	84
505	422	126	85
505	420	125	84
504	418	124	85
504	418	124	84
503	417	125	82
504	415	123	85
502	413	125	82
503	412	122	84
500	411	124	83
500	409	123	84
500	408	123	84
499	407	123	84
498	406	123	81
498	405	123	81
497	403	123	83
496	402	122	83
497	401	121	83
495	400	121	83
493	399	123	83
491	397	121	83
491	396	118	83
487	395	119	82
483	394	120	82
481	394	119	81
475	393	121	81
472	391	120	81
466	390	121	81
465	390	118	81
459	389	119	80
455	389	117	80
448	388	119	79
443	388	116	79
433	388	120	79
424	388	118	78
415	388	118	79
400	390	123	74
390	390	120	76
377	391	122	75
366	392	122	73
354	392	122	74
342	394	122	73
331	395	123	74
323	394	125	74
316	394	127	73
313	395	126	73
310	395	127	73
308	393	127	73
307	392	126	72
307	392	125	72
306	391	125	72
306	390	123	72
304	390	124	71
303	389	125	72
302	388	124	72
301	387	124	71
300	386	123	71
300	386	123	72
298	386	122	71
297	384	122	71
297	383	121	71
295	383	121	70
294	383	122	71
293	382	123	71
291	381	121	71
290	380	121	70
290	380	120	71
288	379	121	71
288	379	120	70
285	378	121	71
285	378	119	70
284	378	121	71
283	376	120	71
281	376	120	71
280	376	120	71
280	376	118	70
278	375	119	70
277	375	120	71
274	374	120	70
273	375	121	71
271	374	123	70
271	373	121	70
269	373	122	70
268	373	121	70
268	373	120	69
267	371	121	70
268	371	120	70
267	371	121	70
267	370	122	70
267	369	122	70
268	369	122	70
269	368	122	70
271	367	122	70
275	368	121	69
279	367	118	69
281	366	119	69
284	365	118	69
289	364	117	69
291	363	117	69
295	362	116	69
298	361	116	69
301	360	116	69
303	359	115	69
307	358	116	70
311	358	114	68
312	356	114	69
315	356	114	69
319	355	112	69
320	354	113	69
324	354	112	68
326	353	111	70
328	352	112	70
330	351	113	69
335	351	110	70
336	350	112	71
337	349	112	70
342	349	110	71
341	348	113	70
347	347	109	70
348	346	110	72
350	346	110	71
354	346	109	71
354	345	111	71
356	345	111	71
360	344	110	71
362	344	110	71
366	344	108	72
365	343	112	72
370	343	108	70
371	342	109	72
375	343	108	71
377	342	109	71
380	341	107	70
381	341	108	71
385	341	106	71
387	339	105	73
389	340	104	72
392	339	103	73
393	339	104	72
393	339	105	72
398	340	103	71
399	338	104	73
402	338	102	73
402	338	102	73
404	338	102	73
408	338	101	73
406	336	103	74
410	338	103	73
413	337	101	73
413	337	101	74
418	337	99	73
417	337	100	73
420	338	99	73
420	336	98	73
421	336	97	74
421	336	97	73
421	336	97	75
419	337	99	73
418	337	99	73
418	337	99	73
417	337	100	75
418	338	98	72
419	338	98	75
418	338	98	74
417	338	99	75
418	339	98	74
416	339	99	75
417	340	98	73
415	339	99	74
415	340	99	74
414	340	99	74
417	341	96	73
416	340	98	74
416	341	96	75
418	341	95	73
414	341	99	73
416	342	97	73
414	341	99	73
418	343	93	73
416	342	97	75
420	343	92	72
418	343	95	76
417	342	96	73
419	343	94	74
422	344	93	74
422	343	94	74
423	342	94	75
425	343	94	74
431	343	91	75
432	342	92	76
433	342	95	75
436	343	93	76
440	342	92	74
447	341	92	77
454	342	89	77
460	341	90	78
466	340	90	79
472	339	89	77
478	339	90	80
485	339	90	78
490	339	90	78
496	340	89	78
502	340	88	80
504	339	91	80
508	340	89	80
510	341	89	78
513	339	90	81
517	342	88	77
517	340	90	81
515	341	91	80
517	340	91	82
516	342	92	81
515	342	92	82
517	344	89	81
515	344	88	82
509	344	92	82
513	345	87	82
510	345	89	83
510	347	89	81
501	345	93	84
506	346	87	81
502	348	93	82
503	348	90	82
496	347	92	84
501	349	89	81
495	349	94	81
499	351	89	81
494	350	91	83
494	351	92	83
490	352	92	84
491	353	90	84
489	354	92	84
485	354	92	85
489	355	87	83
482	354	93	86
484	356	91	84
482	357	91	84
480	357	92	85
479	358	91	85
475	359	94	86
478	360	89	86
471	360	94	87
476	361	86	86
471	360	91	86
470	362	91	86
469	363	91	87
468	363	92	88
468	364	89	88
465	365	91	86
465	365	93	87
466	365	92	88
469	365	90	88
470	366	91	89
474	365	89	89
477	367	90	88
481	367	90	88
484	367	89	91
489	367	87	90
493	367	90	91
498	367	88	92
502	367	90	91
509	367	88	90
515	366	90	93
521	368	86	93
525	366	90	93
532	368	88	93
536	368	88	95
540	371	85	95
539	371	87	94
541	371	87	96
539	371	89	94
536	373	90	94
538	372	86	95
531	374	92	94
535	375	88	94
530	375	91	95
535	375	84	98
526	376	92	95
531	377	85	97
523	378	92	98
527	378	86	99
520	379	92	96
525	379	86	99
518	381	92	98
521	381	86	98
515	382	91	97
518	383	87	101
512	384	92	99
514	384	88	99
510	385	92	99
510	387	89	99
508	387	91	100
507	388	90	99
506	388	89	99
504	389	90	100
501	389	90	101
500	391	90	102
501	392	88	102
498	393	90	101
495	394	91	100
494	394	90	101
492	395	91	102
490	396	91	101
487	397	92	102
486	399	93	102
484	400	93	103
483	400	92	104
480	402	94	102
479	403	94	103
479	404	92	102
478	404	91	103
474	406	95	105
472	407	95	104
472	407	94	106
469	408	95	105
470	407	91	105
464	411	97	106
466	410	92	107
464	411	94	107
462	412	94	108
462	412	93	109
459	416	95	111
457	415	93	109
457	417	92	107
454	417	94	111
452	418	93	109
451	419	93	111
450	421	93	112
448	421	92	111
446	422	93	109
444	423	93	110
441	424	94	111
440	425	93	110
438	426	94	111
438	427	92	112
434	428	94	113
433	429	93	112
432	428	91	113
431	428	91	115
427	431	94	111
425	432	94	113
425	432	91	112
423	432	92	115
420	433	92	113
420	434	93	114
417	435	92	110
414	437	93	112
412	437	93	114
413	437	91	115
413	437	91	116
406	438	94	113
407	439	94	118
408	438	91	116
403	441	93	112
