720	559	47	25
720	558	46	24
721	558	46	24
722	558	46	24
724	559	46	24
725	559	46	24
728	558	45	24
728	558	46	24
730	559	46	24
732	559	46	24
733	559	47	24
735	559	47	24
736	559	47	23
737	559	47	24
738	559	48	23
738	559	46	23
738	559	47	23
738	559	46	24
737	559	46	23
737	558	46	24
736	559	45	24
735	558	46	23
734	559	45	23
733	558	46	23
732	558	46	24
731	557	46	24
730	557	45	24
729	557	46	24
726	557	47	23
726	557	46	23
724	556	46	23
723	556	46	23
722	556	46	23
720	557	46	22
719	556	47	23
717	555	46	22
716	555	47	23
715	553	47	23
714	551	46	23
712	550	46	23
712	548	45	23
711	544	46	24
708	542	46	23
707	538	46	23
707	535	46	23
706	532	45	23
705	529	45	23
703	525	46	23
702	522	46	23
701	518	46	23
700	515	46	23
698	511	46	23
697	506	45	23
696	502	45	23
694	499	45	23
694	496	46	23
692	493	45	23
692	491	45	23
690	489	44	23
689	487	45	23
687	486	45	23
686	486	45	23
685	485	45	23
683	484	45	23
683	483	45	23
682	484	45	23
681	483	45	23
680	483	45	22
679	483	46	23
679	483	46	22
680	482	46	22
680	483	46	22
680	483	46	22
681	481	45	22
681	482	46	21
682	482	45	21
682	483	45	22
683	482	45	22
684	482	45	22
685	482	45	23
686	481	46	23
687	481	45	23
689	481	45	23
692	479	44	24
694	481	45	23
697	479	45	24
699	481	45	23
701	479	45	25
704	479	45	24
707	479	45	23
709	480	45	23
711	480	45	23
712	480	45	23
716	480	45	22
718	479	45	23
719	479	45	23
722	481	44	22
724	480	45	23
723	481	45	22
727	480	45	22
728	481	44	22
729	481	44	22
731	481	45	22
731	481	45	22
733	481	44	22
736	483	44	23
736	483	44	22
738	484	44	23
740	484	44	23
740	485	43	23
740	485	44	22
742	486	44	23
743	488	44	22
744	487	44	22
746	487	44	23
745	489	44	23
747	490	44	22
748	490	44	22
748	491	44	23
748	490	44	24
748	491	44	23
748	491	44	23
748	491	44	23
747	491	44	23
745	490	45	23
744	490	44	23
744	490	43	22
742	489	44	23
742	488	43	23
740	488	43	23
739	488	43	22
738	487	43	23
736	487	43	24
737	487	43	23
734	485	43	24
734	486	42	23
733	485	43	23
731	484	43	23
731	483	42	25
729	483	42	24
729	481	42	24
728	481	41	25
726	482	41	24
726	480	41	24
724	480	42	25
724	480	41	25
723	480	41	23
721	479	41	26
720	478	41	25
719	479	41	25
718	479	41	24
717	479	41	24
717	479	41	24
715	480	41	23
714	479	40	24
714	479	40	24
713	479	40	24
713	479	40	24
711	479	40	24
711	479	40	24
710	479	40	23
710	479	40	24
709	480	39	23
708	480	40	24
708	480	39	24
707	481	39	24
707	480	39	23
706	480	39	25
706	481	38	24
705	480	38	24
704	481	38	25
704	481	38	24
704	480	38	24
703	481	39	25
703	481	38	25
703	480	38	25
702	481	38	25
703	481	38	25
702	481	37	24
702	482	38	25
703	482	37	24
704	482	37	24
704	482	37	24
704	483	37	24
704	483	37	25
706	483	37	23
706	482	36	25
707	483	36	24
707	483	36	24
709	483	35	24
708	484	36	24
708	484	36	24
709	484	37	25
709	485	37	23
710	484	36	23
710	484	37	25
711	485	37	24
712	484	36	24
712	485	36	24
713	485	36	24
714	485	35	23
714	484	36	25
714	484	36	24
714	485	35	25
715	485	36	23
717	483	35	26
717	484	35	25
718	486	34	24
718	484	35	24
719	485	34	24
719	486	34	24
720	486	35	24
720	485	35	24
720	485	35	24
720	486	36	25
721	486	35	23
721	486	36	24
722	486	35	23
723	486	35	23
724	486	34	23
723	486	35	24
724	486	35	24
725	487	34	23
724	487	35	24
725	487	35	22
726	487	35	23
725	488	36	22
727	486	35	25
727	486	35	25
726	485	35	25
726	483	35	27
728	487	35	24
728	486	36	24
729	487	35	24
729	486	35	23
730	487	34	23
730	488	35	23
731	488	35	22
730	488	34	23
731	489	34	22
732	489	35	22
732	489	34	21
734	489	34	23
734	488	34	22
734	489	34	23
735	489	34	22
734	488	33	22
735	489	34	24
735	488	34	23
736	488	34	23
737	488	33	23
737	488	33	24
736	488	34	22
737	488	34	23
737	488	34	23
738	489	34	23
737	488	33	22
738	488	33	22
738	489	34	22
739	488	34	22
740	488	34	23
739	489	34	22
739	488	34	22
740	489	34	22
742	489	34	21
741	489	34	21
741	489	34	22
741	489	34	22
741	489	34	22
742	489	35	22
741	489	34	21
741	488	34	21
742	490	33	21
743	489	32	21
743	489	32	21
743	489	32	22
743	489	33	21
743	489	34	22
742	489	34	22
742	489	35	21
742	489	35	21
743	489	34	22
744	489	34	22
743	488	34	21
746	489	33	21
744	489	34	21
746	490	33	22
746	489	33	21
745	490	34	22
746	491	33	20
746	489	33	23
747	489	32	22
747	489	32	22
747	489	32	21
750	488	30	24
751	488	30	24
752	486	30	26
752	486	29	26
753	485	29	27
755	488	25	25
755	489	26	22
756	489	25	23
759	491	22	22
758	491	24	20
761	492	20	20
761	493	21	19
762	493	20	19
760	492	23	20
760	492	22	22
758	492	24	20
760	489	25	24
753	488	33	28
736	484	48	32
714	552	43	21
715	555	43	18
715	554	44	18
718	552	40	22
719	557	43	18
719	555	43	19
722	555	44	21
723	558	44	19
724	558	43	18
725	559	44	20
728	560	42	18
728	561	44	19
729	561	43	18
730	563	43	18
730	561	44	19
735	564	43	19
734	564	45	19
735	564	44	19
739	565	43	20
738	566	44	18
740	566	43	19
742	567	43	19
743	567	44	20
744	570	44	20
744	570	44	18
747	569	43	20
748	572	44	20
