735	329	40	20
737	327	36	20
739	327	37	21
743	327	35	21
744	326	36	21
748	326	36	21
750	327	35	21
752	326	37	20
755	325	36	21
756	326	35	21
756	325	36	20
753	324	37	21
748	322	37	21
738	321	39	20
727	319	41	20
712	316	43	19
699	314	43	19
683	311	43	20
670	310	43	21
654	308	44	21
640	306	44	22
626	305	44	22
612	304	44	22
596	303	44	21
582	302	44	23
569	302	43	23
554	301	43	23
538	302	45	24
523	302	44	23
512	302	40	25
506	301	37	25
506	302	37	24
507	300	37	25
509	299	36	25
510	297	36	26
511	295	40	26
515	295	38	25
517	294	38	25
520	293	37	27
522	291	37	27
524	291	37	25
527	291	36	26
526	291	37	24
530	290	36	23
531	289	36	23
534	288	37	22
536	285	35	24
535	285	36	24
532	284	39	25
527	284	38	26
518	284	40	27
511	282	40	29
501	284	41	27
487	284	43	27
470	285	47	29
454	286	40	28
437	290	42	24
419	292	39	21
402	294	38	27
383	297	40	29
363	301	41	29
342	306	41	29
325	310	41	30
307	318	38	28
288	318	45	32
271	322	39	32
250	329	40	31
233	335	37	30
220	339	34	31
216	343	32	28
216	342	32	29
215	339	34	29
218	339	33	28
220	337	33	29
222	335	33	31
222	334	33	31
226	333	33	32
226	331	32	30
229	329	33	30
230	327	33	29
233	325	34	29
235	325	36	28
236	323	34	29
237	321	43	31
240	319	40	30
241	316	38	30
243	315	37	29
244	313	39	30
247	311	36	29
247	309	37	29
249	309	38	28
251	306	37	30
252	305	45	30
254	304	40	32
255	300	39	34
256	300	40	33
258	297	39	34
259	299	39	34
262	293	36	36
265	293	34	34
264	290	34	32
266	291	34	27
267	289	34	27
270	287	33	27
270	285	34	27
272	285	33	26
272	284	34	26
273	284	33	24
274	283	32	24
276	279	34	24
277	281	33	23
279	278	34	23
281	276	35	25
283	275	35	25
286	272	34	25
286	271	36	26
288	270	35	24
290	269	34	25
291	267	34	26
291	265	35	25
294	263	34	25
295	263	34	24
296	261	34	25
298	260	34	26
299	259	34	26
302	258	32	26
304	258	34	25
303	256	37	25
305	255	34	25
306	257	34	23
309	254	40	26
309	253	41	25
311	253	40	24
312	251	43	25
314	252	37	23
314	250	47	24
317	248	38	24
318	248	35	26
319	249	44	26
321	246	35	27
321	246	34	24
323	246	32	22
324	245	30	24
325	244	32	26
327	245	31	25
328	243	29	25
329	242	29	27
330	243	29	26
331	241	29	27
332	241	28	26
333	242	30	24
335	240	28	24
335	240	29	24
336	241	30	24
338	240	28	25
339	239	29	24
339	240	29	25
341	239	29	25
341	239	30	24
343	239	30	24
344	237	31	25
344	237	32	24
345	237	33	25
345	237	33	24
346	236	31	24
348	238	31	23
349	238	30	23
350	237	30	23
351	237	30	23
350	236	31	24
351	236	31	24
