600	409	105	207
590	399	103	213
582	397	92	216
570	398	83	217
555	398	85	216
528	402	108	212
513	412	122	207
494	412	124	209
493	412	91	207
493	408	75	216
477	408	74	211
473	409	76	210
467	412	81	207
453	410	80	209
443	408	73	209
440	407	71	209
433	408	74	205
424	408	79	203
413	408	86	204
402	411	93	197
403	409	84	194
409	404	74	197
410	401	71	202
414	402	68	200
420	404	65	196
425	403	64	193
427	399	66	191
438	398	64	191
447	398	65	190
457	400	61	187
467	402	55	186
475	402	52	179
481	401	62	177
490	403	66	178
498	403	69	179
504	406	73	177
509	411	74	172
517	414	73	171
525	412	72	174
529	415	75	177
535	417	78	177
542	421	85	183
547	424	77	188
549	431	83	191
561	435	80	194
575	440	78	197
578	447	83	210
581	468	82	212
580	481	83	220
580	489	74	231
572	496	76	235
565	501	85	240
554	502	110	245
536	502	138	250
542	493	144	261
552	472	147	286
555	454	140	307
580	464	109	286
598	481	101	264
608	486	103	259
618	488	137	258
613	486	153	258
624	484	132	255
660	506	101	228
695	552	58	184
706	562	85	172
706	600	131	140
699	597	92	141
717	652	107	105
744	652	81	139
752	687	65	115
745	679	119	119
745	676	132	118
726	637	102	154
705	526	187	197
806	450	94	240
807	457	84	254
809	544	110	174
818	567	124	142
812	578	134	134
848	473	85	236
870	468	69	235
886	465	78	232
889	465	100	225
892	456	107	228
913	451	94	221
934	445	72	215
945	438	71	213
957	432	88	207
962	424	93	204
973	426	84	190
982	417	78	187
985	407	87	184
980	397	87	178
974	388	86	173
973	379	90	168
977	376	91	159
981	370	74	156
984	364	53	154
982	366	54	147
980	395	66	110
969	407	84	95
976	407	73	93
985	420	45	73
978	415	34	75
969	409	49	78
971	425	50	59
971	415	49	70
961	409	59	78
960	404	48	84
960	431	37	55
944	402	50	76
937	398	63	85
932	393	66	93
931	369	68	123
938	364	43	127
938	366	41	129
927	371	48	128
913	375	61	129
909	381	67	130
908	387	63	132
902	385	52	139
886	386	62	145
870	396	73	146
858	404	76	150
841	413	78	153
822	420	73	158
806	423	69	166
785	427	70	171
766	430	70	176
742	432	75	182
719	433	82	191
701	433	84	200
670	435	115	199
635	427	155	208
598	413	166	218
609	409	127	220
624	384	96	239
635	374	81	251
629	370	81	255
625	382	82	243
618	403	87	225
614	408	101	219
620	406	89	223
620	409	82	218
626	415	85	212
622	419	94	210
619	424	99	209
637	427	99	202
676	427	74	195
690	428	86	193
693	421	103	195
716	419	90	186
750	419	66	188
763	435	76	173
791	453	83	144
838	465	72	134
846	469	79	130
867	475	74	125
838	492	87	110
848	494	53	110
803	468	78	125
732	479	85	103
643	484	63	105
525	473	50	130
364	427	90	182
246	429	138	193
198	428	141	197
217	431	97	191
247	432	66	195
261	427	76	199
268	429	120	197
285	427	126	199
312	433	116	186
375	428	82	181
434	426	75	177
458	423	92	175
471	422	106	178
487	422	105	174
517	420	80	171
534	419	63	171
547	410	61	177
560	402	71	184
568	404	90	181
571	403	105	185
573	402	100	181
588	407	88	175
615	402	64	170
640	398	62	169
651	398	71	167
660	401	91	164
671	402	100	166
694	401	87	161
721	397	64	165
743	390	54	169
755	387	68	170
757	388	85	166
765	384	89	170
793	382	68	164
823	378	51	166
848	383	52	160
864	387	64	157
870	389	82	155
877	388	77	157
894	388	60	153
914	385	54	157
928	386	60	157
932	388	69	154
