811	142	52	56
814	140	47	62
816	140	45	63
816	141	46	61
813	141	48	62
815	141	47	63
817	143	45	62
817	144	47	61
817	145	48	62
817	146	48	64
816	147	51	62
820	148	50	64
821	149	44	64
819	153	52	61
817	151	52	65
822	153	49	63
823	154	48	64
821	156	52	63
822	155	49	65
826	160	49	62
822	157	50	65
827	163	49	62
823	159	51	67
824	164	49	64
828	163	49	65
828	162	50	67
829	167	50	64
825	164	55	67
833	168	48	63
826	165	55	70
829	166	53	67
830	171	53	64
830	173	55	63
831	175	55	61
832	176	55	63
837	177	53	57
834	172	54	67
837	173	52	66
835	173	56	67
835	174	56	67
836	172	58	69
836	173	56	69
837	172	56	71
836	173	58	72
836	170	59	76
838	175	59	73
834	180	65	68
835	176	65	73
837	180	63	68
838	181	63	71
835	183	66	70
835	183	68	71
836	186	68	72
841	187	65	68
840	188	64	67
842	191	65	68
840	191	64	67
845	194	63	67
840	194	65	68
846	195	63	68
844	196	65	68
846	194	64	72
846	198	66	68
846	199	65	68
849	199	63	71
851	203	63	69
853	205	62	70
851	205	69	69
853	202	64	76
853	206	65	72
854	205	66	72
855	208	66	73
852	209	70	73
852	210	72	74
850	211	72	75
849	211	76	77
848	214	77	76
850	215	76	75
855	217	74	74
854	215	74	80
856	217	72	79
859	217	68	80
856	216	70	83
852	216	75	85
848	217	77	85
840	218	82	85
814	212	108	94
812	222	102	86
809	220	91	87
804	221	91	86
796	218	86	89
774	216	99	93
772	217	85	90
767	219	76	86
758	219	70	84
741	220	74	85
724	222	76	83
709	221	74	81
691	220	75	81
674	219	73	83
655	219	75	82
639	219	74	80
622	219	75	82
603	221	73	81
585	221	73	82
568	223	72	80
548	223	70	83
528	223	73	82
507	224	72	84
485	225	73	83
461	227	76	83
442	228	75	83
416	228	77	84
394	231	77	85
366	232	81	85
343	235	82	85
319	237	84	88
296	240	86	88
