858	456	82	33
867	442	53	31
833	419	65	39
829	405	53	35
808	393	57	34
792	383	55	33
765	383	56	30
747	379	49	28
745	365	46	32
717	357	58	36
702	354	46	32
689	346	40	26
677	335	41	28
663	320	43	35
648	304	50	47
634	307	46	45
622	308	39	43
605	307	41	44
590	310	39	40
575	319	38	28
564	318	49	31
546	317	51	35
535	317	55	41
523	327	54	37
512	332	53	40
512	339	56	39
514	349	56	35
516	359	63	43
532	370	57	32
553	389	50	29
552	395	60	37
568	412	52	34
580	429	49	34
592	446	51	32
603	459	47	28
608	468	52	30
626	476	47	32
645	486	41	31
659	488	39	36
674	498	34	31
683	500	39	34
693	493	49	34
703	481	50	36
714	468	53	39
721	456	58	43
731	447	62	42
741	445	58	37
746	445	63	31
760	432	58	35
758	437	61	26
756	428	61	35
755	427	68	38
756	427	69	37
752	428	68	36
751	429	68	34
756	432	56	35
746	441	55	30
742	447	53	26
743	445	46	30
733	445	49	30
720	449	55	34
709	452	52	34
703	457	45	33
691	460	42	31
676	462	44	33
665	461	40	32
648	454	44	32
635	441	44	36
629	427	37	36
619	413	37	43
595	398	47	42
583	388	53	39
576	384	48	36
570	384	45	31
572	377	45	35
571	369	44	39
570	356	46	44
568	353	41	28
566	349	41	27
563	345	46	28
566	343	47	28
570	341	43	27
573	335	47	29
581	334	46	33
587	323	45	47
596	326	46	46
608	333	42	42
618	338	44	37
634	348	44	33
650	357	45	32
665	362	38	32
686	380	43	42
700	393	51	44
722	401	47	46
746	419	43	38
770	432	38	32
790	438	45	31
803	438	62	39
821	444	65	41
851	459	56	36
877	472	54	34
882	478	64	32
909	486	64	32
927	497	58	35
935	510	76	35
944	520	48	39
943	541	54	34
973	548	84	63
909	568	108	54
806	595	86	39
800	561	79	46
803	562	84	44
801	562	76	37
815	570	78	38
802	564	77	41
793	560	81	47
814	567	89	47
805	569	105	49
814	576	116	67
803	591	140	72
821	554	119	80
887	578	213	78
965	389	92	50
953	389	80	47
956	394	76	42
955	397	84	40
958	395	72	42
953	396	82	40
955	395	79	42
954	395	81	41
954	396	84	42
953	394	82	41
954	398	81	40
955	397	90	40
956	397	72	41
957	397	77	41
957	397	76	40
958	397	76	39
957	397	71	40
956	397	73	40
956	396	71	41
1041	414	47	24
1030	418	25	21
1030	419	29	20
1028	418	27	21
1032	419	28	20
1028	419	28	22
1028	420	30	20
1029	418	26	21
1028	419	29	21
1029	417	28	22
1031	420	26	19
1030	418	26	20
1032	418	27	21
1029	419	25	20
1027	419	29	19
1032	420	24	19
1032	419	25	20
1032	419	23	19
1031	420	25	19
1031	419	24	19
1031	419	24	19
1029	419	25	19
1030	419	26	20
1031	420	24	19
1026	419	29	20
1029	419	27	19
1030	419	27	20
1032	419	24	19
1031	420	26	19
1029	419	24	20
1028	419	28	20
1029	419	28	20
1031	420	25	19
1029	418	26	21
1028	419	28	19
1032	420	24	19
1031	419	24	19
1029	418	26	20
1030	419	25	19
1030	419	25	19
1030	420	26	20
1030	419	26	19
1031	419	24	19
1027	419	27	20
1029	420	27	19
1030	420	24	19
1024	420	30	20
1027	420	29	19
1031	419	24	18
1029	419	26	19
1030	419	26	19
1031	419	25	19
1030	419	25	20
1032	419	24	19
1031	420	24	19
1030	419	24	19
1031	420	24	19
1030	419	25	19
1029	420	25	19
1031	419	25	19
1031	419	25	19
1028	419	26	19
1031	419	25	20
1030	418	25	20
1029	419	26	20
1028	418	27	20
1032	419	25	19
1031	419	25	19
1032	419	24	19
1030	419	25	20
1031	419	25	20
1031	420	25	19
1030	420	26	19
1029	420	26	19
1031	419	25	19
1028	419	27	20
1031	419	25	19
1033	420	24	19
1032	419	25	19
1030	419	26	19
1013	417	41	22
1027	416	27	26
1031	420	25	18
1029	419	27	20
1031	420	25	19
1030	420	25	19
1030	419	26	19
1028	419	26	19
1031	420	25	19
1028	419	27	21
1033	420	24	19
1031	420	25	20
1026	419	29	20
1031	419	26	19
1031	420	25	19
1030	420	26	19
1029	419	26	20
1001	406	60	33
919	434	62	34
907	433	80	42
907	455	77	35
907	468	75	33
911	480	70	33
915	494	67	29
933	505	44	29
883	511	83	40
868	519	78	45
825	562	114	53
801	568	147	72
801	551	149	91
814	562	137	72
811	544	150	94
