600	302	37	17
597	301	35	18
594	303	37	18
591	305	37	18
586	307	37	18
584	309	38	18
582	309	36	17
578	309	38	19
577	311	39	19
576	313	37	19
575	315	37	18
573	315	36	19
572	317	36	18
569	318	37	18
570	318	36	19
569	319	37	21
569	321	36	19
567	323	36	19
567	324	34	18
564	325	36	18
564	326	35	19
562	328	36	20
560	330	35	18
558	330	35	19
558	331	35	19
558	334	34	18
557	334	36	19
556	335	35	19
554	337	37	20
552	338	38	19
552	340	36	18
553	342	35	18
552	342	37	18
553	344	36	19
552	347	36	19
552	349	35	18
545	350	40	18
549	351	35	20
548	353	34	20
543	355	39	19
540	355	41	20
543	357	37	21
542	360	37	21
539	361	33	21
537	362	37	20
536	363	36	19
535	365	35	17
535	366	35	18
534	366	35	19
534	366	36	20
535	366	36	20
534	366	37	20
535	367	36	21
536	368	37	21
537	369	37	21
538	369	37	22
542	370	35	22
544	371	35	20
545	372	36	20
548	373	36	20
550	374	35	22
551	375	36	23
552	376	37	22
555	378	36	22
557	382	35	21
558	382	35	23
559	382	36	23
557	383	39	24
549	385	49	23
549	386	50	22
554	385	45	22
562	388	40	22
568	390	40	22
569	390	45	22
568	391	42	22
575	392	34	21
575	393	37	22
577	394	36	22
579	394	36	22
582	396	37	22
584	397	37	23
586	399	37	24
589	399	35	22
589	400	34	23
590	402	36	23
590	404	36	23
591	406	37	24
590	407	38	24
589	408	38	24
591	409	37	24
590	410	37	25
589	412	38	24
589	412	38	25
590	414	34	23
588	415	36	22
588	415	35	24
586	416	37	24
586	417	38	26
585	418	37	28
584	419	38	25
584	420	41	25
585	422	38	25
584	424	38	25
584	424	36	27
586	425	37	27
585	427	37	26
585	430	38	24
585	430	37	26
585	432	37	26
585	431	37	28
585	433	36	27
585	436	37	27
584	438	37	26
584	439	37	27
583	440	36	28
582	441	37	28
581	442	37	28
581	445	34	27
579	446	37	27
578	447	37	29
577	448	37	30
575	450	36	29
574	452	37	27
574	454	34	28
572	456	36	28
570	457	37	29
567	459	38	29
569	460	38	29
567	462	37	29
565	463	38	31
566	466	38	28
566	468	36	28
566	470	38	29
565	471	37	29
566	473	38	29
566	475	37	28
566	478	38	28
565	479	38	30
566	480	38	30
566	481	38	30
566	483	38	30
565	486	39	29
566	488	39	29
566	490	38	29
563	492	40	32
560	496	40	31
559	499	40	31
556	502	40	30
553	503	40	30
551	505	39	33
546	507	40	32
543	511	40	32
539	514	39	33
536	518	39	32
530	520	39	35
526	524	39	35
522	528	41	36
519	530	40	35
517	534	40	33
513	537	40	34
511	539	40	34
508	541	39	34
505	542	39	33
504	543	39	35
501	544	40	34
500	542	39	35
497	542	39	33
496	541	40	34
495	540	40	35
495	536	40	36
493	535	40	37
493	533	40	37
490	531	42	36
490	531	41	35
488	528	42	37
487	529	41	37
487	526	40	38
486	526	42	37
486	525	42	38
486	522	41	37
484	521	42	37
483	519	44	39
482	519	43	38
483	518	43	39
482	518	44	38
481	517	44	39
479	517	44	39
481	517	43	39
480	519	43	38
479	520	43	39
479	520	43	39
479	520	43	39
479	520	43	38
478	519	45	39
478	519	44	39
478	518	44	39
477	517	44	39
477	517	44	39
476	516	45	39
476	516	45	38
475	516	46	39
473	515	47	40
472	515	48	40
471	514	48	40
470	514	48	39
469	513	47	39
465	513	50	38
466	514	48	37
465	511	48	37
464	510	48	36
462	511	48	34
461	509	48	34
460	507	49	34
458	505	48	35
456	503	49	35
455	501	48	33
454	500	49	32
452	498	48	31
450	494	49	32
448	494	50	31
447	494	47	29
447	490	47	29
443	489	50	27
441	487	49	27
441	485	49	25
440	481	49	27
439	479	47	24
438	477	48	23
435	472	49	23
447	469	37	22
435	464	47	24
434	461	45	22
433	451	46	27
432	446	50	26
435	442	45	23
437	436	44	28
435	426	44	28
436	425	44	24
438	419	37	23
439	414	44	23
439	408	44	23
442	403	34	22
442	396	44	23
444	391	41	24
443	385	43	25
447	381	39	25
445	375	41	26
444	369	42	26
443	367	42	24
441	363	44	25
440	359	41	23
439	356	41	24
438	353	39	23
436	350	38	24
433	350	39	23
432	349	39	23
432	347	37	23
431	347	37	24
431	347	37	24
431	345	38	25
433	345	37	24
434	344	38	23
437	343	36	23
438	343	37	23
441	338	38	25
447	335	34	24
452	335	35	23
456	334	34	22
461	331	34	22
466	329	35	22
472	326	34	22
478	325	36	23
483	321	36	22
489	318	37	24
496	315	37	21
504	311	34	23
510	310	36	23
519	309	33	22
527	305	33	23
532	302	32	23
537	302	33	23
544	302	32	21
550	302	33	20
555	296	30	23
560	299	33	21
568	296	31	22
573	296	28	21
576	295	31	21
582	295	29	20
586	293	28	19
590	293	31	19
596	294	29	16
600	290	26	20
606	290	26	20
608	288	27	20
611	288	29	19
616	288	29	18
620	288	27	16
623	287	25	17
625	286	27	17
627	287	25	16
630	287	25	17
632	287	24	16
631	287	25	16
631	287	25	17
632	287	25	16
632	288	25	16
631	288	25	16
