752	208	19	53
752	213	21	44
753	211	22	49
755	213	23	48
756	212	23	53
755	213	23	52
756	212	23	56
757	212	24	57
759	213	24	59
760	212	24	62
760	213	25	61
761	216	24	59
761	214	25	65
762	216	26	65
761	222	29	69
760	217	31	72
762	218	29	68
764	225	29	65
766	226	30	63
765	227	31	64
765	228	31	64
765	227	32	67
769	231	28	64
770	233	29	64
770	231	33	75
769	229	34	75
771	234	35	72
772	230	34	78
776	235	32	71
778	238	31	73
781	238	27	69
779	240	29	69
779	241	34	72
780	243	33	76
783	244	31	76
782	244	32	74
785	247	31	73
782	246	37	79
775	247	50	89
754	249	57	120
753	234	63	130
750	247	75	112
748	241	77	124
754	244	74	122
755	244	73	130
756	237	75	140
757	246	76	127
762	244	77	127
773	257	65	127
777	256	66	128
777	253	75	130
785	266	64	116
785	270	61	122
776	251	73	144
776	261	80	123
783	261	69	125
793	267	55	122
787	266	60	137
775	264	74	132
780	261	73	141
780	262	72	133
779	262	75	139
776	260	79	144
781	261	76	149
782	259	78	155
784	268	77	140
783	259	72	158
787	261	73	155
786	259	75	157
778	254	83	165
780	267	81	147
783	262	78	163
775	262	83	164
778	259	81	177
787	257	74	187
786	273	81	148
781	269	82	172
784	273	80	166
787	272	76	178
788	272	77	180
785	278	78	165
781	265	82	188
800	269	64	184
777	266	86	189
790	268	74	191
787	269	78	197
789	273	76	191
778	250	84	160
789	276	75	193
777	265	90	193
775	262	92	143
770	247	96	185
786	277	82	192
787	281	77	195
784	286	82	198
782	278	85	193
774	265	93	167
787	280	77	200
785	294	82	177
779	281	88	153
789	291	79	204
780	296	86	177
787	295	80	189
774	285	90	213
775	274	91	207
769	264	92	217
760	237	97	216
761	274	98	197
751	243	104	204
