60	587	76	62
41	534	76	62
35	476	67	63
29	413	69	61
29	358	68	56
42	299	56	54
53	247	61	50
67	203	60	47
78	171	58	47
81	151	57	39
87	139	54	39
87	137	54	34
82	146	54	35
87	161	53	35
89	186	49	30
97	204	50	28
112	225	47	26
123	240	49	24
137	253	49	23
154	263	50	22
173	271	48	21
196	276	52	20
220	280	48	20
242	283	49	19
265	281	46	20
284	280	43	20
296	278	45	22
311	278	42	21
323	278	42	23
332	281	40	22
337	286	40	23
342	289	38	22
340	293	39	24
335	299	39	24
326	304	40	24
320	311	39	23
311	318	41	22
306	326	40	23
298	334	41	23
291	340	41	22
286	344	42	22
284	348	42	21
280	351	44	22
279	352	43	25
280	355	40	26
277	360	44	28
277	364	43	29
275	370	43	30
274	374	42	35
274	380	41	33
273	390	38	34
273	401	37	32
279	413	37	31
289	424	39	34
306	437	38	38
324	452	43	37
341	467	47	39
363	484	51	38
383	501	54	40
402	518	57	40
423	532	59	42
441	546	61	40
460	560	63	36
476	571	60	31
486	577	62	31
497	580	64	33
503	584	62	33
511	583	63	34
522	583	64	34
533	580	62	35
544	577	62	36
558	572	60	41
567	556	50	49
573	534	50	59
570	506	52	62
566	487	52	55
551	470	59	45
538	465	57	37
518	467	65	30
499	473	59	30
478	482	58	34
460	497	58	38
446	515	54	37
428	534	56	36
409	549	58	36
387	562	53	35
370	571	49	30
346	579	49	27
325	583	46	27
304	588	43	27
280	591	49	28
261	595	53	26
243	597	54	27
226	593	62	29
214	589	60	28
208	583	56	28
193	575	59	27
182	567	60	27
174	562	58	27
163	558	61	27
150	559	63	24
140	555	64	26
126	546	66	26
117	538	65	29
107	532	64	29
95	525	66	29
86	516	64	27
75	504	61	27
65	492	63	29
58	480	60	30
48	465	60	32
41	451	57	31
39	435	49	29
31	418	52	32
29	408	50	29
32	399	52	30
36	395	57	33
52	398	63	29
73	403	65	33
91	413	67	32
113	419	70	34
135	423	72	31
155	425	75	32
169	418	82	35
184	412	83	34
197	405	84	38
203	398	89	41
215	395	90	38
222	390	96	40
229	387	100	42
239	382	100	48
248	376	102	54
253	376	106	57
254	372	110	58
259	372	112	63
262	368	115	67
262	370	122	64
261	375	129	63
260	376	133	70
260	380	145	81
260	386	148	85
251	397	157	81
249	417	159	73
256	428	159	71
247	435	169	70
240	443	169	74
233	452	174	76
232	461	179	82
224	471	192	82
224	479	200	89
214	486	205	97
200	495	214	101
200	506	213	101
158	514	233	116
164	507	219	123
115	516	250	132
122	524	228	120
74	534	257	136
81	544	223	140
46	557	235	135
35	577	222	122
40	594	188	94
20	599	186	96
12	593	189	103
7	592	187	100
8	596	190	90
8	597	195	85
10	593	208	93
5	595	220	87
15	595	202	98
36	596	231	97
36	603	221	93
64	612	184	93
110	624	185	84
255	630	166	71
303	638	173	77
355	655	174	63
404	673	161	44
435	683	154	30
505	686	94	26
495	598	149	121
457	380	300	339
395	135	512	411
268	193	514	342
186	52	481	341
120	0	645	484
371	4	411	238
401	83	513	486
321	108	692	421
421	41	480	222
213	40	404	318
32	25	320	215
18	34	360	214
235	65	239	195
375	60	286	244
330	77	317	230
274	83	345	239
253	31	431	384
267	80	515	310
123	20	447	215
67	217	577	389
173	21	505	219
200	12	449	223
156	282	419	258
148	251	414	326
175	259	358	270
196	281	295	258
196	275	254	253
167	275	268	275
211	255	251	299
248	579	228	131
237	579	205	124
233	548	189	131
228	522	180	121
224	500	173	114
223	485	165	105
228	461	153	104
225	448	153	96
232	435	152	92
248	423	151	88
264	414	150	83
284	402	141	81
303	392	133	74
330	381	123	70
344	370	123	68
379	353	106	65
387	346	115	60
423	328	96	61
427	321	105	58
454	307	94	56
463	301	99	51
492	294	86	50
499	295	88	47
507	300	80	44
512	305	77	40
514	303	79	42
514	304	74	39
511	307	80	38
513	307	82	37
510	310	86	36
511	310	88	36
521	313	80	36
528	314	77	35
536	318	79	35
543	321	74	35
551	326	78	39
552	335	81	41
554	345	77	39
548	356	80	38
540	364	78	36
525	373	80	35
500	379	90	40
477	387	87	39
446	394	86	42
405	403	96	48
358	415	100	49
313	427	100	52
266	443	105	51
218	460	110	52
176	478	108	53
139	498	110	52
95	511	120	55
55	525	124	59
18	535	135	52
3	539	123	59
4	543	96	56
3	549	81	56
0	546	71	61
3	549	59	60
0	548	53	59
0	546	51	62
0	545	52	63
1	543	64	62
1	543	90	71
0	534	110	85
0	531	125	95
10	515	142	105
50	526	90	78
91	501	82	74
124	469	137	84
164	446	136	87
203	431	130	87
235	416	133	72
279	408	112	64
322	389	115	69
359	376	87	71
392	363	77	60
411	345	104	57
456	331	112	57
493	332	90	48
512	330	115	45
550	330	115	52
585	335	99	59
617	339	87	55
631	348	97	47
654	363	99	44
662	380	101	49
670	380	84	52
664	388	92	48
648	391	86	46
620	396	91	40
579	402	90	39
548	413	103	44
544	416	78	52
535	422	82	55
533	434	87	42
542	441	72	37
550	448	72	37
559	453	73	37
570	454	67	36
581	454	61	38
585	452	56	41
587	446	55	35
578	440	53	29
567	433	51	30
551	431	53	34
538	425	50	30
519	418	56	34
499	411	57	35
480	401	58	34
462	389	60	37
447	379	58	35
434	369	60	34
422	364	58	33
409	357	63	30
401	351	61	31
393	346	61	32
384	340	68	29
385	333	67	31
389	331	67	30
395	328	67	31
403	331	67	28
407	333	71	28
417	336	71	30
427	341	72	31
435	347	75	32
