221	289	108	247
268	280	98	238
302	277	94	231
327	278	90	225
346	284	88	220
371	285	87	217
406	283	84	208
446	283	81	200
491	287	87	198
531	290	84	190
569	289	75	188
610	286	65	186
646	284	62	182
678	286	67	181
713	289	66	180
749	291	63	173
784	290	61	171
818	290	60	170
853	293	62	168
884	296	63	166
920	297	58	161
954	293	55	161
985	293	55	164
1003	295	61	160
1018	295	60	158
1027	293	55	153
1038	287	51	153
1042	284	51	154
1046	286	54	150
1050	285	53	147
1055	282	53	142
1061	276	53	143
1062	272	56	147
1065	276	58	146
1070	283	58	144
1077	286	55	139
1090	284	47	140
1094	284	47	140
1097	286	51	138
1098	285	53	137
1107	286	48	133
1113	287	45	134
1116	289	46	133
1116	290	49	131
1118	288	50	129
1123	279	49	129
1131	272	45	128
1134	265	43	127
1138	265	42	123
1140	263	42	122
1140	259	43	123
1130	253	43	123
1112	251	44	122
1085	250	51	118
1062	247	48	120
1040	242	42	119
1020	236	38	117
996	235	40	117
970	235	39	113
947	233	39	113
924	230	37	113
899	227	39	113
877	226	41	111
865	227	44	110
861	226	45	109
867	224	40	106
869	221	37	107
874	219	35	108
876	220	36	106
879	219	35	105
881	217	34	106
883	214	35	108
881	215	37	106
884	216	37	104
883	216	39	103
887	214	36	104
890	211	35	107
894	217	35	106
896	221	36	103
896	219	37	102
900	217	35	101
898	214	38	103
898	214	38	102
900	215	37	100
902	215	36	99
905	213	34	98
909	211	33	99
912	212	32	98
914	214	32	96
916	213	31	95
