381	676	162	371
396	694	170	349
398	677	203	350
436	661	201	378
497	655	178	379
538	674	172	364
608	659	175	365
626	641	170	384
656	653	173	377
715	671	148	353
757	661	146	355
780	648	174	363
828	642	150	352
896	638	121	345
911	620	133	357
949	608	131	349
997	610	115	326
1040	608	113	321
1046	590	137	323
1073	586	138	316
1119	591	119	298
1147	580	118	306
1157	560	132	315
1195	553	117	291
1240	554	98	275
1254	543	104	275
1265	525	119	287
1282	525	127	264
1326	519	104	262
1332	505	123	265
1347	515	133	239
1357	497	141	242
1382	511	133	224
1406	507	124	219
1425	502	110	219
1437	494	106	224
1464	483	88	231
1482	472	80	231
1495	466	83	231
1498	471	93	223
1495	497	104	202
1503	530	99	164
1509	562	92	134
1393	527	96	268
1421	521	145	290
1431	502	171	341
1459	531	195	315
1517	538	173	311
1581	521	181	330
1622	526	168	338
1665	538	185	344
1731	548	154	323
1791	541	122	340
1806	538	113	342
1839	552	80	323
1867	615	52	252
1888	598	31	208
1895	637	24	140
1895	665	24	94
1901	668	18	91
1889	660	30	106
1855	652	64	122
1803	581	116	191
1552	624	244	211
1487	676	151	136
1517	684	109	97
1516	660	107	121
1504	643	104	136
1481	641	99	128
1456	651	100	120
1444	649	95	114
1444	626	85	130
1443	593	79	154
1442	563	76	188
1446	532	75	217
1444	515	75	228
1443	516	82	220
1435	520	91	218
1426	518	102	221
1329	531	161	232
1288	526	116	263
1258	547	123	238
1285	543	135	244
1289	545	144	262
1331	559	138	253
1388	569	142	252
1408	566	164	278
1476	579	142	284
1553	593	113	264
1577	565	138	293
1586	580	205	283
1647	594	182	290
1724	608	144	274
1759	610	133	270
1800	594	113	300
1658	849	172	184
1776	878	143	154
1858	793	61	284
1692	774	227	263
1452	507	265	272
1458	468	142	200
1480	488	88	179
1462	483	85	193
1442	483	80	191
1428	476	78	214
1406	478	82	215
1379	486	81	202
1356	483	73	206
1326	481	100	209
1310	496	93	194
1286	484	77	208
1265	482	83	230
1240	486	88	233
1215	489	72	226
1189	481	84	238
1155	484	113	237
1135	500	101	225
1101	495	86	234
1077	494	97	247
1045	492	103	251
1022	503	81	238
988	506	92	236
929	497	143	246
905	562	140	180
877	536	108	204
841	514	106	245
813	506	115	274
785	537	99	244
755	524	91	265
719	523	133	274
546	513	100	270
574	527	100	252
583	534	93	247
594	530	101	262
602	544	167	301
585	571	146	276
551	553	146	306
530	538	163	323
501	565	185	303
504	591	143	263
490	584	138	284
435	584	173	279
405	583	161	279
336	586	152	273
285	561	178	315
267	575	168	287
246	587	138	272
209	565	112	298
160	558	156	298
124	592	164	259
58	585	170	262
18	561	170	294
8	575	157	280
0	586	126	274
0	617	72	238
0	732	74	112
0	760	49	86
0	701	35	164
0	697	98	159
0	674	134	223
0	722	235	271
346	605	178	301
262	614	200	316
203	632	155	311
123	646	184	290
45	650	216	308
0	671	174	307
0	724	87	285
0	865	78	191
0	780	137	269
0	713	300	306
138	630	542	387
525	617	726	376
913	642	461	303
1051	665	234	243
