496	387	20	17
496	387	19	16
496	386	18	16
496	385	19	16
496	385	18	16
496	384	18	16
496	384	18	16
495	383	18	16
495	384	18	15
495	383	19	16
495	382	18	15
494	382	19	16
494	381	19	16
495	381	18	15
495	381	18	15
496	380	18	15
496	380	18	15
496	380	18	15
498	379	18	15
498	378	18	15
499	379	18	15
500	378	18	15
500	377	18	15
500	377	18	15
501	376	18	15
501	376	18	15
502	376	18	15
502	375	18	15
503	375	18	15
503	375	18	15
503	374	18	15
503	375	18	15
504	374	18	15
504	373	18	15
504	373	18	15
504	373	18	15
504	372	18	15
504	373	18	15
504	373	18	15
504	372	18	15
504	372	18	15
503	371	18	15
503	372	18	15
502	372	19	15
502	372	18	15
501	371	18	15
501	371	18	15
501	371	18	15
500	371	18	15
500	370	18	15
500	370	18	15
500	370	18	15
499	370	18	15
499	370	18	15
498	370	18	15
498	370	18	14
497	370	18	14
497	369	17	14
497	370	17	14
497	370	18	14
497	370	17	14
496	369	17	15
496	369	17	14
495	368	17	14
496	369	17	14
495	368	17	14
495	368	17	14
495	367	18	14
494	368	18	14
494	367	17	14
494	367	17	14
493	366	17	14
493	366	17	14
493	365	17	14
492	366	17	14
492	364	17	14
492	364	17	14
492	364	17	14
491	363	17	14
491	362	17	14
490	362	18	14
491	362	17	14
490	361	18	14
491	361	17	14
490	361	18	14
489	359	18	14
489	359	18	14
489	358	18	14
489	359	18	14
488	358	18	14
489	358	17	14
488	357	17	14
488	356	17	14
488	356	18	14
488	355	18	14
487	354	18	14
487	354	17	14
487	354	17	14
487	353	17	14
487	353	17	14
487	352	17	14
487	351	17	14
487	352	17	14
486	350	17	14
486	350	17	14
485	349	18	14
485	349	18	14
485	349	17	14
485	348	17	14
485	347	17	14
484	346	18	14
485	346	17	14
485	345	18	14
484	345	18	14
484	345	17	14
484	344	17	14
484	344	17	13
483	342	17	14
484	342	17	14
484	342	17	13
483	342	17	13
483	340	18	13
483	341	18	13
484	340	17	14
483	339	17	14
483	339	17	13
483	338	18	13
483	337	18	14
482	337	18	14
483	337	18	13
482	337	18	14
483	335	18	14
483	335	18	14
482	335	17	14
