531	255	88	37
536	255	88	34
540	256	87	32
548	254	83	30
555	248	83	30
557	244	83	28
557	240	83	27
562	237	79	26
561	237	82	27
559	233	79	25
560	229	76	26
556	225	77	26
553	220	80	25
551	215	72	26
551	212	69	26
545	207	68	27
540	201	64	27
536	193	62	30
532	194	65	29
525	183	65	33
517	177	61	33
508	172	57	32
496	164	60	30
492	157	57	31
475	150	68	33
469	146	64	34
456	139	70	34
442	140	75	33
441	136	63	33
440	133	61	33
430	128	68	38
442	128	47	34
442	127	48	33
443	126	45	34
442	130	45	32
446	131	42	34
448	135	46	34
445	134	47	33
448	139	45	33
449	141	42	33
450	143	44	34
448	145	44	35
450	151	44	33
450	154	44	34
449	159	44	35
452	162	42	36
452	163	42	37
452	164	43	36
451	166	41	36
453	165	41	38
451	166	40	39
450	171	41	36
449	173	42	37
448	176	40	37
447	177	40	39
445	176	40	41
444	178	39	40
441	180	40	39
438	180	43	41
435	184	43	39
433	186	41	40
431	189	41	40
425	192	43	42
420	196	41	41
416	198	43	41
415	205	41	40
415	203	42	42
415	212	43	41
418	217	41	40
421	223	40	45
421	230	44	42
424	238	46	44
427	247	45	44
431	255	43	45
432	264	47	44
432	264	47	44
434	272	48	44
437	282	45	45
437	287	48	45
438	294	46	46
437	300	49	44
434	306	49	43
431	312	51	43
425	318	54	43
416	323	55	45
419	325	52	42
410	329	57	45
408	330	57	50
402	334	57	44
399	335	56	41
393	339	54	43
384	340	58	42
364	345	69	38
359	347	70	34
363	348	64	33
361	350	61	35
358	351	60	34
351	353	62	31
347	351	63	33
343	350	60	30
339	345	64	33
336	343	59	28
331	337	61	32
333	331	57	29
331	332	59	27
330	324	59	28
328	318	58	26
329	312	54	26
333	300	53	24
333	292	52	28
337	286	49	23
335	279	56	24
340	272	50	22
339	273	52	20
341	265	48	20
342	256	48	18
345	248	45	18
347	239	45	17
347	230	47	17
345	221	51	18
346	214	44	19
344	207	44	17
344	200	41	18
343	200	43	17
340	195	41	19
334	190	43	20
334	185	42	18
331	179	42	19
328	174	40	20
326	174	40	17
322	169	47	14
322	164	41	18
321	166	42	18
321	160	45	18
321	161	41	16
318	158	41	16
319	156	40	17
319	149	40	18
319	144	36	19
317	140	34	17
313	136	36	15
311	129	33	15
310	128	35	16
303	120	36	15
300	112	36	17
297	107	35	18
294	102	33	15
287	97	37	15
286	93	35	14
284	88	35	15
280	84	35	16
278	81	32	15
277	81	35	15
277	77	32	15
273	73	34	16
272	69	34	15
270	68	33	15
269	68	34	14
266	68	35	14
259	67	38	15
262	70	34	15
259	69	36	15
264	73	34	15
263	74	30	15
260	79	32	16
258	80	34	16
257	85	33	15
257	89	31	16
257	94	31	15
257	98	30	15
255	103	30	16
255	103	29	15
254	107	32	14
254	110	32	15
253	112	33	14
257	114	30	16
257	120	31	16
257	126	30	16
257	130	31	17
260	136	28	16
262	137	28	14
263	142	27	16
264	143	30	15
267	143	30	16
266	145	32	16
269	144	28	16
272	144	30	15
271	144	31	16
275	144	29	15
273	143	31	16
274	144	31	15
276	142	35	17
279	143	30	16
279	143	32	16
278	143	34	15
279	142	33	16
277	143	36	18
284	144	34	16
284	143	32	17
284	143	32	17
287	144	33	17
288	146	34	16
288	148	34	15
292	149	32	15
293	151	32	15
297	151	30	15
299	151	32	16
302	153	33	16
299	153	35	15
300	154	35	14
304	157	32	15
302	157	34	15
302	159	34	14
303	160	33	14
303	161	33	14
303	160	35	15
303	158	34	17
304	161	34	15
303	162	33	14
303	162	35	14
304	160	35	14
303	155	44	17
306	152	51	16
302	140	63	28
306	140	55	26
257	140	104	28
290	139	69	27
296	143	59	25
292	143	61	23
305	145	49	23
310	147	44	21
313	149	45	21
281	152	85	17
284	152	74	19
293	153	67	19
277	154	80	20
288	153	72	21
289	153	72	20
259	155	105	21
302	155	61	18
313	154	50	17
322	153	42	16
324	155	42	14
322	154	43	15
321	153	42	16
325	149	37	16
324	147	39	15
325	147	38	15
323	146	37	14
322	142	44	17
322	139	44	16
322	137	41	16
322	135	41	16
320	135	40	14
319	133	41	15
321	133	38	14
320	134	40	14
320	134	39	15
318	135	38	14
321	135	35	14
315	135	43	15
317	134	42	15
316	133	41	15
318	132	40	14
318	130	39	15
318	129	42	15
316	127	44	17
316	128	41	16
314	128	42	16
309	126	46	20
311	127	42	17
312	126	41	17
299	127	54	17
307	128	42	17
307	127	43	17
306	126	43	17
307	126	43	17
305	125	46	17
295	125	54	16
299	127	49	19
306	130	43	19
306	134	43	17
303	137	46	18
307	139	42	16
305	141	46	17
306	141	44	15
308	141	44	17
307	145	47	16
309	146	45	15
305	146	46	16
308	146	44	15
307	149	46	14
308	150	45	14
305	151	49	14
306	152	48	16
305	151	49	17
301	150	51	16
305	147	48	15
300	145	58	17
305	139	48	16
305	133	53	16
304	132	49	14
307	130	49	13
306	125	50	16
307	125	48	15
308	122	48	15
307	117	51	15
310	115	48	15
306	112	53	15
303	107	55	19
304	105	55	17
305	105	54	15
301	101	60	19
299	98	58	19
299	97	54	18
301	101	51	18
299	101	53	17
298	100	57	19
299	97	55	21
296	95	61	21
297	90	63	22
296	90	57	22
296	89	60	23
295	88	59	23
296	89	61	24
298	94	58	21
299	93	61	22
300	94	59	23
293	93	70	22
298	95	65	21
300	96	60	20
300	99	61	18
303	103	59	19
301	101	63	21
296	107	72	26
297	115	72	21
292	119	73	21
299	123	74	20
301	120	69	26
263	121	104	31
275	117	126	37
246	89	204	75
133	151	276	183
120	257	203	97
111	203	138	132
127	231	132	125
9	161	147	83
25	171	145	60
12	169	129	70
0	176	126	52
46	182	82	38
0	186	121	41
1	182	117	41
72	184	66	33
0	188	120	43
4	190	110	41
0	194	115	43
24	199	96	38
0	198	110	42
5	196	109	51
1	199	103	45
54	203	75	38
2	206	103	44
0	208	100	39
35	210	71	32
0	212	101	41
2	211	103	43
1	214	98	44
0	215	98	42
3	221	92	36
0	216	105	44
9	218	97	41
15	222	84	37
2	223	100	39
2	223	98	40
7	224	94	37
2	226	94	42
2	225	97	39
1	227	95	39
5	230	102	39
0	233	92	39
1	233	93	38
2	235	92	38
1	238	93	37
1	239	94	38
2	240	88	32
6	240	88	35
3	239	86	33
1	237	81	34
1	239	75	26
1	239	77	28
0	235	73	32
1	235	68	28
1	237	63	25
0	233	64	28
2	233	56	26
0	235	43	29
0	239	44	22
1	238	36	22
2	240	29	24
0	242	30	21
0	245	20	19
0	243	23	19
0	233	24	28
0	203	81	70
0	187	263	162
159	298	142	70
148	298	130	72
173	363	85	51
187	342	145	54
193	343	117	50
157	322	148	75
145	346	146	72
136	342	112	56
148	388	121	60
145	351	158	63
113	335	109	78
115	333	148	84
110	346	107	59
101	349	122	63
85	325	171	101
107	333	127	66
105	349	146	73
208	389	75	48
238	397	61	33
244	404	55	39
238	400	64	49
230	395	92	60
202	325	142	135
377	228	81	41
372	234	80	30
371	234	81	29
371	234	80	29
372	232	78	30
373	231	76	30
372	232	77	30
372	232	78	32
373	232	77	30
374	233	75	31
374	231	76	32
374	229	75	32
373	228	77	32
370	228	78	33
370	228	76	34
368	225	78	36
366	225	76	34
366	224	74	36
363	224	75	35
360	225	76	35
359	220	75	38
354	222	74	35
353	216	74	40
350	216	72	37
