820	408	123	235
819	394	115	220
819	383	115	223
815	367	115	237
817	354	114	247
813	338	112	250
806	326	115	254
805	314	113	260
801	304	110	259
797	298	111	257
797	292	106	251
796	289	103	242
796	285	97	230
797	278	91	221
795	270	94	212
793	262	99	208
790	252	102	215
789	244	102	224
788	235	100	229
785	227	102	236
783	221	103	238
783	216	101	243
781	210	99	245
778	204	102	246
777	199	104	246
778	194	101	244
777	187	100	242
779	179	98	236
776	170	96	231
776	163	93	226
774	157	91	223
773	151	88	219
772	146	86	221
771	142	83	227
768	141	83	230
764	137	81	234
761	135	81	236
761	131	78	237
761	131	75	234
763	128	72	229
762	125	70	223
761	124	68	216
760	119	66	209
758	116	64	205
758	112	63	206
755	107	62	209
753	103	63	214
750	99	64	217
748	97	66	219
744	96	68	222
741	96	69	226
739	99	71	227
737	98	72	228
732	98	76	230
731	100	78	230
731	99	78	233
727	98	79	234
727	97	78	235
725	93	80	232
723	91	79	227
723	87	77	220
723	87	79	211
720	84	82	205
722	85	82	202
719	85	83	207
717	85	86	210
716	85	84	212
715	84	86	216
716	84	84	220
716	84	86	222
715	88	87	223
714	90	87	224
714	92	88	226
712	94	90	224
711	94	90	225
711	93	89	226
708	90	92	225
710	88	88	218
708	84	92	219
706	85	90	209
706	86	88	204
703	87	89	203
703	87	83	206
701	89	84	211
701	91	78	210
696	93	79	214
696	94	77	217
691	96	78	220
691	98	76	220
690	100	76	223
688	102	77	226
684	104	78	223
683	102	77	222
681	101	76	220
681	97	74	217
678	97	73	211
678	97	74	208
675	98	78	207
669	101	78	206
671	102	80	214
664	105	86	213
663	107	90	219
660	107	88	223
659	111	90	222
658	113	88	225
660	115	84	227
655	117	89	230
659	119	84	229
650	122	91	224
655	123	85	226
649	122	91	228
650	122	89	229
647	121	90	227
651	123	83	216
647	125	88	209
642	126	88	202
638	128	91	201
637	129	92	205
635	132	91	206
635	133	90	211
632	136	89	214
631	137	87	221
628	140	88	222
626	142	85	224
626	145	84	226
624	146	83	226
622	148	83	224
618	149	84	220
618	148	80	213
616	147	79	208
615	146	78	204
611	148	80	198
609	148	79	199
609	151	81	201
607	153	86	205
603	155	88	205
604	157	89	209
601	159	90	215
600	160	91	217
598	160	92	225
596	162	92	227
592	164	95	229
598	165	88	230
592	169	94	226
597	171	92	222
594	170	94	227
592	170	94	226
595	170	90	223
593	169	93	219
592	170	94	205
589	172	96	199
587	173	97	198
585	175	101	202
583	175	100	209
588	176	94	212
587	181	90	209
588	183	84	214
584	183	83	218
583	187	81	219
581	189	80	218
577	191	82	217
575	192	83	215
572	193	82	212
570	192	81	211
570	191	79	207
569	191	76	202
567	191	76	196
568	191	74	195
568	193	75	197
565	196	79	198
565	198	80	202
562	199	82	206
565	199	83	210
559	203	87	210
562	202	85	216
562	205	84	217
562	207	84	222
562	207	84	225
562	209	83	223
561	211	85	223
561	211	86	223
562	210	85	220
564	209	85	219
564	208	82	210
564	208	82	207
562	209	83	195
563	211	83	190
562	212	84	194
562	213	86	197
560	215	87	199
560	216	85	201
561	217	85	205
562	218	81	210
562	220	80	213
561	223	77	214
561	226	79	215
560	228	79	214
560	231	80	215
561	232	79	212
562	232	77	211
564	230	77	213
567	230	77	210
569	232	77	203
572	232	77	196
576	235	76	189
578	237	80	191
581	239	81	193
585	242	82	195
590	243	84	198
595	243	86	203
598	244	83	206
602	245	85	211
605	246	86	215
609	248	86	215
612	250	89	219
616	252	91	219
619	254	92	216
622	256	92	214
627	255	94	214
631	253	94	213
634	254	97	210
642	254	93	202
647	254	94	201
651	255	91	193
656	257	91	187
661	257	90	191
665	259	91	196
669	261	91	196
675	261	87	199
680	262	85	206
683	261	83	213
687	262	82	216
688	263	82	219
691	264	82	221
692	266	83	225
694	266	83	225
701	268	81	224
706	268	79	225
711	268	77	224
716	268	77	215
719	269	75	212
723	269	76	202
724	271	80	195
726	274	81	189
729	276	82	191
732	278	82	193
735	280	84	195
737	281	83	200
739	283	87	201
742	284	89	206
746	286	93	209
747	288	97	209
750	290	103	210
755	291	103	212
755	294	106	217
755	296	110	220
761	297	109	215
755	297	120	219
764	300	112	213
761	299	118	216
764	301	115	210
765	305	117	202
768	302	114	202
768	310	113	189
770	311	112	185
777	314	102	188
782	311	98	201
784	313	95	203
781	315	95	207
780	315	95	211
781	317	93	210
782	319	89	214
782	319	88	217
783	322	87	220
783	325	86	221
781	328	86	223
782	330	83	226
780	331	82	226
779	333	82	224
779	333	80	220
779	333	79	217
778	334	78	202
775	334	82	194
774	335	83	189
772	336	86	190
772	337	88	194
769	340	93	197
768	340	95	202
769	340	98	204
770	341	99	206
771	341	98	211
773	343	101	210
774	345	97	211
774	347	100	212
776	347	103	216
774	350	102	218
777	352	104	215
775	353	102	217
774	351	106	219
774	350	106	214
774	348	109	208
773	345	109	203
773	345	109	191
772	346	109	186
769	344	111	186
767	343	113	184
767	342	111	191
768	340	110	194
761	341	115	193
763	336	110	196
760	334	110	204
755	331	108	205
759	329	104	212
758	328	98	210
754	323	95	216
749	320	95	220
747	318	92	220
744	315	89	226
741	312	87	227
738	310	85	226
733	303	85	232
730	297	88	221
725	291	88	214
718	285	96	201
711	281	97	196
709	279	97	197
704	275	97	202
700	275	93	199
695	271	99	205
693	269	92	205
688	266	92	209
686	258	90	217
685	253	88	222
683	248	88	221
681	243	87	213
680	237	89	203
677	230	85	193
674	220	82	187
671	212	78	187
670	205	74	193
666	200	73	191
664	195	74	190
661	194	76	190
656	191	77	193
651	189	78	195
649	185	75	198
645	180	75	202
644	174	73	209
639	166	74	213
634	160	74	218
630	154	74	214
624	148	74	209
616	143	74	203
612	136	70	201
604	129	76	197
598	122	76	192
592	117	76	191
587	113	74	191
579	109	76	191
574	108	76	189
568	106	77	189
560	108	79	180
551	112	81	170
546	112	76	166
541	111	74	165
536	103	70	172
532	98	65	178
527	91	63	185
523	85	61	187
518	80	61	193
513	77	62	196
510	76	62	198
506	74	62	199
503	77	63	198
501	80	63	194
499	82	63	190
497	83	64	186
495	83	63	185
493	81	62	182
490	80	63	183
490	77	63	183
486	77	65	183
485	76	67	186
483	77	69	189
480	78	70	190
478	82	73	191
474	84	75	192
472	87	76	192
468	91	80	193
466	93	81	193
466	94	81	193
464	95	79	193
462	97	79	188
460	97	80	191
457	99	79	185
456	101	77	182
457	101	78	184
457	101	76	186
457	103	73	190
459	106	73	191
458	108	71	194
459	111	69	196
460	115	70	197
460	116	70	199
461	118	69	200
460	118	67	201
460	120	65	199
462	120	65	196
463	122	64	197
462	123	65	193
464	125	62	186
463	125	62	183
462	125	62	184
461	126	63	188
461	126	65	192
459	128	66	196
458	130	67	199
458	132	68	202
455	136	71	203
454	137	73	205
453	141	77	204
453	144	73	203
455	146	76	202
455	146	73	197
456	148	72	193
455	148	72	189
456	148	70	187
453	148	70	188
455	152	68	187
454	153	67	190
454	155	65	193
455	156	63	196
455	159	64	205
455	161	64	203
459	163	60	206
459	166	62	211
461	169	61	205
461	169	62	205
464	172	60	202
466	175	59	201
469	177	60	194
468	179	61	186
466	181	68	184
458	180	76	186
466	183	74	187
462	184	78	191
464	185	75	199
466	188	81	203
466	188	80	206
472	193	76	207
471	193	74	215
469	194	82	218
467	196	84	221
476	197	79	222
471	197	82	224
475	199	76	222
475	200	81	220
476	201	80	215
475	202	78	206
474	203	79	202
475	203	78	197
476	203	79	195
476	204	80	199
477	204	78	205
477	206	80	208
477	208	81	211
478	210	81	214
481	212	82	217
483	213	80	222
483	213	82	224
482	213	81	226
485	213	80	225
486	212	81	227
487	212	83	221
484	212	84	210
484	212	86	204
485	210	86	200
484	208	87	204
482	208	89	209
484	208	87	212
482	207	89	220
482	210	90	220
484	211	87	224
484	213	86	226
485	213	84	228
486	213	83	228
486	214	82	227
486	215	82	223
486	216	82	218
488	215	80	211
490	214	80	206
491	212	79	202
492	212	81	202
490	212	82	207
490	212	84	210
492	214	84	212
496	215	84	218
499	217	83	220
501	219	82	222
503	221	80	221
505	220	81	221
508	220	81	221
508	221	82	218
511	222	83	216
515	222	82	211
518	221	82	206
522	221	82	199
526	221	82	196
528	222	83	200
533	223	81	205
536	224	81	209
536	228	85	210
539	228	87	215
543	231	87	217
545	233	89	220
545	233	92	225
549	234	93	226
552	234	94	227
557	236	93	223
564	235	88	224
575	235	82	220
580	235	79	216
587	236	78	210
596	236	73	206
598	238	74	203
604	241	74	199
606	243	75	201
610	246	78	203
613	250	86	205
613	254	94	205
615	257	108	207
619	259	105	208
621	261	104	210
624	263	107	211
631	268	106	207
636	270	105	204
644	271	104	199
652	273	97	193
663	273	91	190
670	274	87	192
677	274	83	197
683	276	82	202
687	278	81	205
689	280	82	208
687	281	87	211
686	283	90	213
685	285	96	216
684	287	101	219
684	287	105	224
685	288	107	227
689	290	108	229
696	292	108	228
705	293	106	223
716	295	98	216
726	292	93	214
733	293	93	210
740	295	106	203
741	297	114	194
746	300	110	188
745	304	115	182
742	309	127	179
738	313	140	181
734	316	154	182
734	320	158	181
735	323	159	183
735	325	161	185
742	329	159	183
747	334	160	173
746	336	166	171
765	337	153	170
782	339	144	170
791	341	139	171
801	340	134	175
809	343	133	173
820	342	131	177
820	340	137	181
819	339	139	184
818	341	143	186
816	342	146	187
806	341	159	190
806	340	162	193
806	338	165	196
802	337	170	201
805	332	168	204
808	329	169	210
818	325	162	215
821	323	159	213
840	321	143	208
838	321	145	204
850	316	138	205
862	311	128	207
862	309	131	203
860	306	134	202
855	303	140	202
852	304	144	198
845	302	156	200
844	300	158	202
842	298	164	206
843	296	168	208
844	294	171	209
846	290	177	209
850	287	180	206
854	287	182	199
872	280	171	202
889	274	160	199
909	269	145	197
911	265	146	199
926	260	139	202
933	255	134	206
933	253	139	205
930	251	144	207
934	248	142	206
931	246	148	207
934	243	147	210
930	239	152	212
931	235	150	216
931	232	149	217
934	227	149	218
949	221	136	215
952	210	136	220
967	207	122	209
963	198	128	211
970	190	119	209
963	187	125	206
964	182	122	203
963	178	123	201
954	177	130	202
950	174	133	202
947	170	133	208
943	171	137	203
942	165	137	207
942	162	135	205
940	152	136	213
941	150	135	209
943	147	132	206
940	140	132	206
945	138	124	191
945	130	123	195
949	123	115	195
947	120	115	199
947	114	112	202
947	110	108	202
940	108	113	206
938	106	106	209
934	104	109	209
929	102	108	209
927	98	105	211
920	97	108	212
917	93	105	214
914	88	102	213
914	84	97	213
911	80	95	209
907	77	92	202
904	73	90	199
900	67	89	196
897	63	88	195
893	58	85	189
885	58	87	185
879	54	88	192
875	53	86	190
870	51	85	190
862	49	89	195
859	49	87	195
853	45	88	199
849	44	86	198
843	40	88	198
841	37	84	194
835	34	85	190
831	31	86	191
828	26	82	183
825	25	82	186
820	19	80	181
815	17	81	185
809	14	81	188
803	11	80	190
798	10	79	192
791	8	78	194
785	8	77	195
779	7	76	195
774	7	74	195
768	6	72	194
761	3	71	196
757	3	69	195
750	1	67	195
745	0	66	190
737	0	66	182
730	0	65	177
724	0	63	170
716	0	63	163
711	0	60	162
705	0	58	160
695	0	60	159
687	0	60	160
679	0	60	162
671	0	61	164
663	0	60	166
657	0	60	165
647	0	62	165
641	0	61	166
632	0	63	163
626	0	60	162
620	0	59	156
610	0	60	151
602	0	59	144
594	0	61	141
586	0	62	143
582	0	60	144
574	0	61	145
569	0	59	148
565	0	59	149
562	0	57	153
557	0	58	154
553	0	57	157
550	0	57	158
546	0	57	160
544	0	56	158
541	0	56	155
540	0	53	155
540	0	53	149
538	0	54	145
540	0	54	143
539	0	56	140
542	0	57	141
544	0	56	142
547	0	58	146
549	0	58	146
551	0	60	150
554	0	61	150
557	0	60	154
560	0	59	155
564	0	60	156
567	0	60	154
570	0	60	155
574	0	58	153
578	0	58	149
583	0	56	146
585	0	56	146
589	0	56	141
586	0	61	143
592	0	58	145
593	0	61	148
595	0	61	153
599	0	60	155
601	0	59	157
606	0	58	161
604	0	59	161
610	0	58	164
611	0	57	164
614	0	56	166
616	0	57	169
617	0	56	168
621	0	55	162
624	0	53	156
627	0	54	152
632	0	52	151
634	0	52	151
637	0	52	152
639	0	52	154
640	0	52	157
645	0	52	161
645	0	53	168
649	0	55	170
648	0	56	173
652	0	57	173
653	0	56	176
653	0	58	175
657	0	58	173
657	0	59	171
662	0	57	163
662	0	60	161
665	0	59	160
666	0	58	160
668	0	59	162
670	0	59	166
671	0	60	167
673	0	63	173
675	0	62	174
677	0	66	176
677	1	66	176
681	3	68	177
681	3	68	179
687	3	69	181
690	3	67	180
695	5	66	181
698	4	64	180
703	4	63	178
709	5	58	173
716	3	55	169
721	3	55	169
725	3	55	167
728	1	56	167
728	3	58	166
729	4	60	167
730	4	63	167
729	6	68	170
732	6	72	172
733	7	77	172
735	8	78	171
738	7	80	173
741	7	81	174
745	8	81	171
749	8	83	168
755	8	81	166
762	7	77	162
770	6	73	161
