562	151	41	123
560	150	41	121
557	149	41	119
555	149	41	118
552	148	40	117
548	147	42	124
547	146	42	125
545	149	41	122
545	149	41	122
544	149	40	123
542	150	41	123
540	150	41	123
539	150	41	120
538	151	42	122
537	151	44	124
537	152	44	125
537	152	43	125
536	153	43	125
536	152	44	124
536	152	43	122
537	152	44	123
538	151	45	129
540	150	45	132
544	151	43	130
547	150	43	129
550	151	42	128
553	149	44	130
555	149	44	127
559	147	43	122
562	145	44	127
563	145	44	130
566	144	44	128
567	142	44	129
568	141	44	126
570	138	45	126
571	136	44	124
572	135	44	124
570	133	46	129
570	132	45	130
570	131	45	129
569	130	45	128
567	130	45	129
564	129	46	128
564	127	45	127
566	125	44	124
571	123	44	127
577	121	44	130
587	121	44	128
599	121	43	127
614	120	42	126
630	119	42	128
645	119	42	125
652	117	44	125
653	116	44	126
649	116	45	132
642	115	44	134
636	116	42	132
629	116	42	130
621	118	43	129
613	118	43	129
604	117	44	128
595	118	44	125
586	117	44	127
581	117	45	131
581	117	45	132
585	118	44	129
592	117	43	128
598	117	44	127
606	117	45	124
614	115	44	125
622	115	46	130
633	114	46	133
643	116	45	132
655	118	44	130
663	119	44	129
670	120	45	129
678	121	46	129
686	122	45	126
691	123	45	125
693	124	48	128
694	126	48	129
695	127	47	128
694	127	47	130
694	127	46	130
691	127	45	128
686	129	45	126
679	128	47	131
674	129	45	133
670	130	45	131
667	133	44	130
667	134	44	129
668	135	43	129
670	136	45	130
672	138	45	128
674	139	45	126
674	141	47	126
675	143	48	126
676	144	47	126
676	146	45	123
674	147	45	124
671	147	45	123
668	148	43	121
663	147	44	125
660	147	43	132
658	150	43	132
657	150	42	130
656	153	42	129
656	156	41	127
659	157	42	127
665	158	41	126
674	159	41	124
680	160	43	124
687	162	46	123
694	164	48	121
700	166	49	119
706	166	50	120
712	168	51	120
718	166	46	120
720	168	41	121
713	167	43	124
707	167	42	125
700	169	43	121
693	170	44	121
690	172	41	121
686	173	42	119
686	172	38	121
683	173	39	120
683	173	38	121
682	173	39	120
683	173	40	120
679	173	46	119
677	173	51	117
677	173	51	115
677	170	49	116
678	169	46	115
674	167	42	115
669	166	38	119
665	165	38	121
659	165	40	119
649	165	47	117
649	164	50	116
648	164	50	115
647	163	44	115
649	162	41	116
649	162	38	111
650	160	34	115
650	159	37	116
643	157	54	115
653	156	51	112
660	155	55	113
670	153	49	111
679	151	47	113
689	148	40	114
696	146	36	114
701	147	37	113
694	146	48	113
696	147	55	109
697	145	56	111
699	143	54	111
702	143	48	112
702	143	37	110
700	141	35	111
697	140	36	112
691	139	44	113
686	139	56	112
692	138	56	112
700	138	57	111
708	138	56	111
722	138	46	109
731	137	41	112
739	136	37	113
740	136	44	111
741	138	52	109
753	138	48	107
758	138	53	108
768	138	49	107
774	136	47	109
784	136	37	108
790	135	34	110
788	134	38	110
782	133	47	112
784	131	49	112
789	132	48	113
791	127	48	117
796	125	42	114
795	124	37	111
791	123	38	110
780	121	45	110
769	119	52	110
766	118	47	109
759	117	49	111
752	115	48	109
749	113	40	107
742	111	35	107
737	109	32	108
730	108	34	109
723	106	41	110
719	106	43	111
722	104	42	112
727	103	40	111
734	104	38	111
742	104	34	110
748	106	32	107
751	107	40	105
750	109	47	105
755	112	49	107
763	115	46	108
765	117	45	108
764	119	41	107
759	123	36	104
750	126	35	105
740	129	36	106
726	131	39	110
714	135	42	106
708	137	42	110
706	141	40	112
708	145	36	109
718	149	32	105
731	154	33	103
742	160	39	101
753	166	47	106
775	173	46	108
790	178	47	112
797	186	47	106
800	188	43	105
797	192	37	104
787	196	38	104
775	200	40	106
760	203	43	110
748	208	43	109
740	211	42	111
731	215	41	108
725	218	35	106
721	222	35	103
719	226	37	101
717	229	42	105
722	233	44	107
728	239	43	108
734	243	43	106
742	248	41	106
747	251	41	105
749	255	39	102
746	258	37	103
737	259	40	106
728	260	41	108
719	261	41	109
716	262	38	110
712	261	37	110
712	263	34	105
710	265	36	99
706	266	41	101
707	268	45	102
717	270	45	105
732	272	39	104
743	271	39	105
751	272	40	101
759	273	39	101
767	274	40	105
774	275	41	105
780	275	41	108
784	275	39	110
786	274	39	110
788	271	37	112
789	271	35	103
789	272	36	100
790	272	37	99
791	271	40	103
798	272	40	105
805	273	41	107
815	273	40	106
824	276	38	97
831	277	38	99
837	277	38	98
837	278	39	100
833	279	40	102
825	276	39	107
818	275	38	108
809	273	36	108
800	272	35	103
789	272	35	97
776	271	36	96
760	271	39	97
746	271	42	98
739	269	40	102
731	268	36	97
726	269	36	97
729	270	35	93
734	270	35	96
739	272	36	97
745	274	38	99
750	275	37	102
756	276	37	103
759	277	37	104
763	277	34	103
763	279	33	94
761	280	34	92
755	280	37	93
754	281	35	94
751	281	35	96
748	281	35	99
744	281	35	101
740	281	35	96
739	282	34	89
740	282	34	91
743	283	35	93
745	283	36	95
745	285	36	96
744	285	35	98
743	283	33	100
741	282	33	101
738	283	33	97
735	282	32	95
731	284	33	89
724	283	34	92
716	283	34	93
708	280	34	95
698	279	33	92
689	278	33	93
678	276	33	89
666	274	33	93
658	273	33	95
652	270	33	95
649	269	34	96
648	265	35	99
653	262	33	101
665	261	31	98
677	259	31	94
690	258	30	91
699	257	32	91
704	257	37	92
710	254	38	94
717	254	36	96
719	251	35	96
719	248	34	94
716	247	32	91
709	246	33	92
702	244	34	93
693	242	35	93
688	240	33	94
683	239	32	96
679	235	33	98
676	234	33	98
680	233	33	95
689	234	32	92
701	234	32	91
714	234	36	93
732	235	35	95
750	235	35	98
768	236	35	98
785	236	34	95
798	238	33	93
806	239	35	92
813	239	36	97
818	239	36	99
822	239	37	101
826	238	36	103
831	236	37	103
837	234	36	101
841	233	37	96
846	234	37	95
850	233	39	98
851	233	41	99
858	233	39	101
859	232	40	104
861	229	38	103
860	228	38	98
859	228	36	93
854	225	36	94
847	224	36	98
839	221	36	100
831	219	36	103
822	217	36	103
812	213	36	103
802	212	35	99
792	209	35	92
780	208	36	91
771	206	35	93
760	204	36	97
751	201	34	100
742	200	34	101
737	196	33	100
732	194	34	97
728	192	34	91
725	190	34	93
723	188	33	96
718	187	34	98
713	184	34	101
709	181	34	101
704	178	33	100
698	175	33	94
690	174	33	95
684	171	33	97
676	168	33	99
671	167	34	100
671	164	33	102
675	162	33	100
681	161	34	99
692	161	33	93
702	160	34	94
714	160	33	94
724	159	33	95
735	159	33	97
742	158	34	100
746	155	34	99
750	154	35	96
752	152	35	93
755	151	35	92
759	150	35	95
763	150	35	97
